Time(d),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,Si4O10-4,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.001,0,0,0,1.4928e-22,4.9375e-10,4.2087e-16,5.6077e-29,0,1.0459e-15,1.9514e-08,1.6283e-12,0.0051053,0.025316,0.0051479,1.2743e-07,2.9123e-05,2.1345e-25,9.7567e-30,1.1753e-32,3.4765e-21,1.9065e-20,7.4979e-18,0,0,0,0,0,0,1.7501e-24,1.3105e-15,4.3794e-19,4.5828e-33,0,0.00019656,0.010332,6.9223e-05,1.2405e-14,1.6671e-18,2.7183e-08,1.2576e-07,6.6948e-09,2.837e-13,4.092e-10,3.8481e-16,7.5552e-20,2.276e-10,1.6701e-08,2.1569e-10,8.259e-07,1.0162e-20,1.6268e-09,2.1378e-07,9.0025e-18,3.0887e-09,1.2803e-11,9.7083e-17,5.8301e-09,1.1308e-08,0,1.1268e-12,6.8854e-17,2.2127e-11,1.3135e-13,0.0068242,6.7843e-08,0.023004,1.2603e-08,0.029262,4.6623e-13,0.99811
0.0011,0,0,0,1.4778e-22,4.9093e-10,4.1752e-16,5.5399e-29,0,1.0366e-15,1.9515e-08,1.6245e-12,0.0051052,0.025337,0.0051641,1.2672e-07,2.902e-05,2.1352e-25,9.7366e-30,1.1728e-32,3.4773e-21,1.9087e-20,7.5239e-18,0,0,0,0,0,0,1.7555e-24,1.3213e-15,4.4036e-19,4.5866e-33,0,0.00019652,0.010336,6.9419e-05,1.2338e-14,1.6545e-18,2.7058e-08,1.2545e-07,6.6581e-09,2.8068e-13,4.0571e-10,3.7415e-16,7.3275e-20,2.2128e-10,1.6255e-08,2.1034e-10,8.208e-07,9.9172e-21,1.6131e-09,2.1301e-07,8.9545e-18,3.0878e-09,1.2765e-11,9.6846e-17,5.8343e-09,1.1309e-08,0,1.1237e-12,6.8699e-17,2.2137e-11,1.3095e-13,0.0068219,6.7672e-08,0.023005,1.2638e-08,0.029329,4.6511e-13,0.9981
0.00121,0,0,0,1.457e-22,4.8719e-10,4.1295e-16,5.4463e-29,0,1.0241e-15,1.9517e-08,1.6197e-12,0.005105,0.025368,0.0051854,1.2582e-07,2.891e-05,2.136e-25,9.7104e-30,1.1695e-32,3.4782e-21,1.9115e-20,7.5569e-18,0,0,0,0,0,0,1.7623e-24,1.3349e-15,4.4343e-19,4.5913e-33,0,0.00019646,0.010342,6.9668e-05,1.225e-14,1.6378e-18,2.6895e-08,1.2506e-07,6.6102e-09,2.7669e-13,4.0118e-10,3.6234e-16,7.073e-20,2.1426e-10,1.5746e-08,2.0447e-10,8.1427e-07,9.6015e-21,1.595e-09,2.1205e-07,8.8911e-18,3.0865e-09,1.2716e-11,9.654e-17,5.8399e-09,1.1309e-08,0,1.1195e-12,6.8496e-17,2.2147e-11,1.3044e-13,0.0068181,6.7451e-08,0.023005,1.2681e-08,0.029425,4.6365e-13,0.9981
0.001331,0,0,0,1.4239e-22,4.8115e-10,4.0563e-16,5.2975e-29,0,1.0039e-15,1.9519e-08,1.6118e-12,0.0051048,0.025419,0.0052206,1.2417e-07,2.8674e-05,2.1374e-25,9.6678e-30,1.1642e-32,3.4798e-21,1.9162e-20,7.612e-18,0,0,0,0,0,0,1.7737e-24,1.3576e-15,4.4857e-19,4.5993e-33,0,0.0001963,0.010348,7.0063e-05,1.2108e-14,1.6106e-18,2.6629e-08,1.2443e-07,6.5321e-09,2.6981e-13,3.932e-10,3.4754e-16,6.7479e-20,2.0548e-10,1.5122e-08,1.9735e-10,8.0244e-07,9.0993e-21,1.5633e-09,2.1019e-07,8.7876e-18,3.0842e-09,1.2635e-11,9.6034e-17,5.849e-09,1.1309e-08,0,1.1126e-12,6.8161e-17,2.2165e-11,1.2959e-13,0.006812,6.7086e-08,0.023004,1.2754e-08,0.029581,4.6125e-13,0.9981
0.0014641,0,0,0,1.3796e-22,4.7295e-10,3.9574e-16,5.099e-29,0,9.7652e-16,1.9523e-08,1.6007e-12,0.0051045,0.025489,0.00527,1.22e-07,2.8371e-05,2.1394e-25,9.6091e-30,1.1568e-32,3.4823e-21,1.923e-20,7.6902e-18,0,0,0,0,0,0,1.7899e-24,1.3902e-15,4.5587e-19,4.6111e-33,0,0.00019605,0.010355,7.0608e-05,1.1911e-14,1.5733e-18,2.6263e-08,1.2355e-07,6.4243e-09,2.6075e-13,3.8268e-10,3.3033e-16,6.3652e-20,1.9525e-10,1.4397e-08,1.8923e-10,7.8687e-07,8.4456e-21,1.5215e-09,2.0776e-07,8.6447e-18,3.0813e-09,1.2524e-11,9.5328e-17,5.8618e-09,1.1309e-08,0,1.1031e-12,6.7696e-17,2.219e-11,1.2842e-13,0.0068038,6.6576e-08,0.023003,1.2856e-08,0.029796,4.5792e-13,0.99809
0.0016105,0,0,0,1.3254e-22,4.6277e-10,3.8358e-16,4.8588e-29,0,9.4298e-16,1.9528e-08,1.5871e-12,0.0051041,0.025579,0.0053328,1.1942e-07,2.8018e-05,2.1419e-25,9.5362e-30,1.1477e-32,3.4852e-21,1.9315e-20,7.7889e-18,0,0,0,0,0,0,1.8104e-24,1.4318e-15,4.6514e-19,4.6257e-33,0,0.00019572,0.010364,7.1286e-05,1.167e-14,1.5279e-18,2.5814e-08,1.2245e-07,6.2923e-09,2.5008e-13,3.7023e-10,3.1101e-16,5.9371e-20,1.8377e-10,1.3584e-08,1.8012e-10,7.6834e-07,7.6851e-21,1.472e-09,2.0489e-07,8.4697e-18,3.0774e-09,1.2385e-11,9.4455e-17,5.8777e-09,1.131e-08,0,1.0913e-12,6.7119e-17,2.2221e-11,1.2696e-13,0.0067931,6.5946e-08,0.023001,1.2984e-08,0.030071,4.5381e-13,0.99808
0.0017716,0,0,0,1.4422e-22,4.8466e-10,4.0975e-16,5.3788e-29,0,1.0158e-15,1.9519e-08,1.6158e-12,0.0051048,0.025379,0.0052001,1.2502e-07,2.8795e-05,2.1386e-25,9.6978e-30,1.1678e-32,3.4819e-21,1.9146e-20,7.587e-18,0,0,0,0,0,0,1.7688e-24,1.3468e-15,4.4619e-19,4.5974e-33,0,0.00019701,0.010373,7.0056e-05,1.2186e-14,1.6251e-18,2.6764e-08,1.2475e-07,6.5746e-09,2.735e-13,3.9753e-10,2.9175e-16,5.6794e-20,1.725e-10,1.268e-08,1.6508e-10,8.0895e-07,9.3858e-21,1.5805e-09,2.1106e-07,8.844e-18,3.087e-09,1.2683e-11,9.6266e-17,5.8433e-09,1.131e-08,0,1.1163e-12,6.8349e-17,2.2163e-11,1.3008e-13,0.0068185,6.725e-08,0.022998,1.2714e-08,0.029498,4.6245e-13,0.9981
0.0019487,0,0,0,1.4422e-22,4.8471e-10,4.0977e-16,5.3783e-29,0,1.0161e-15,1.9519e-08,1.6158e-12,0.0051049,0.025375,0.0051994,1.2489e-07,2.877e-05,2.1394e-25,9.7013e-30,1.1682e-32,3.4832e-21,1.9149e-20,7.5887e-18,0,0,0,0,0,0,1.7693e-24,1.3472e-15,4.4632e-19,4.5984e-33,0,0.00019725,0.010383,7.0128e-05,1.2187e-14,1.6252e-18,2.6761e-08,1.2474e-07,6.5752e-09,2.735e-13,3.9755e-10,2.698e-16,5.2521e-20,1.5952e-10,1.1723e-08,1.5262e-10,8.0824e-07,9.3898e-21,1.5806e-09,2.1114e-07,8.8452e-18,3.0875e-09,1.2685e-11,9.6251e-17,5.8429e-09,1.131e-08,0,1.1163e-12,6.8354e-17,2.2165e-11,1.301e-13,0.0068196,6.7239e-08,0.022995,1.2712e-08,0.0295,4.6244e-13,0.9981
0.0021436,0,0,0,1.4425e-22,4.8483e-10,4.0986e-16,5.379e-29,0,1.0166e-15,1.9519e-08,1.6157e-12,0.0051049,0.025369,0.0051986,1.2502e-07,2.8798e-05,2.1405e-25,9.7057e-30,1.1687e-32,3.4849e-21,1.9154e-20,7.5912e-18,0,0,0,0,0,0,1.7699e-24,1.3478e-15,4.4651e-19,4.5998e-33,0,0.00019751,0.010395,7.021e-05,1.2189e-14,1.6254e-18,2.6758e-08,1.2474e-07,6.576e-09,2.7355e-13,3.9763e-10,2.468e-16,4.8044e-20,1.4591e-10,1.0721e-08,1.3958e-10,8.0925e-07,9.3987e-21,1.5809e-09,2.1134e-07,8.8465e-18,3.0882e-09,1.2687e-11,9.6232e-17,5.8424e-09,1.1311e-08,0,1.1162e-12,6.8359e-17,2.2167e-11,1.3012e-13,0.0068209,6.7224e-08,0.022991,1.271e-08,0.029501,4.6242e-13,0.9981
0.002358,0,0,0,1.4421e-22,4.8485e-10,4.0982e-16,5.377e-29,0,1.0167e-15,1.952e-08,1.6156e-12,0.0051049,0.025364,0.005198,1.2499e-07,2.8796e-05,2.1418e-25,9.7106e-30,1.1693e-32,3.4869e-21,1.9161e-20,7.5947e-18,0,0,0,0,0,0,1.7708e-24,1.3488e-15,4.4678e-19,4.6016e-33,0,0.00019779,0.010408,7.0304e-05,1.219e-14,1.6253e-18,2.6753e-08,1.2472e-07,6.5761e-09,2.7347e-13,3.9758e-10,2.2315e-16,4.344e-20,1.3193e-10,9.6915e-09,1.2618e-10,8.0924e-07,9.3982e-21,1.5807e-09,2.1136e-07,8.847e-18,3.0889e-09,1.2689e-11,9.6204e-17,5.842e-09,1.1312e-08,0,1.1161e-12,6.8361e-17,2.217e-11,1.3013e-13,0.0068222,6.7203e-08,0.022985,1.2709e-08,0.029506,4.6237e-13,0.9981
