Time(d),pH
0.001,12.402
0.0011,12.404
0.00121,12.405
0.001331,12.407
0.0014641,12.41
0.0016105,12.414
0.0017716,12.406
0.0019487,12.406
0.0021436,12.406
0.002358,12.406
0.0025937,12.406
0.0028531,12.406
0.0031384,12.406
0.0034523,12.406
0.0037975,12.406
0.0041773,12.407
0.004595,12.407
0.0050545,12.407
0.0055599,12.407
0.0061159,12.407
0.0067275,12.407
0.0074002,12.407
0.0081403,12.408
0.0089543,12.408
0.0098497,12.408
0.010835,12.409
0.011918,12.409
0.01311,12.409
0.014421,12.41
0.015863,12.41
0.017449,12.411
0.019194,12.412
0.021114,12.412
0.023225,12.413
0.025548,12.414
0.028102,12.415
0.030913,12.417
0.034004,12.418
0.037404,12.42
0.041145,12.421
0.045259,12.423
0.049785,12.426
0.054764,12.428
0.06024,12.431
0.066264,12.434
0.07289,12.437
0.08018,12.441
0.088197,12.445
0.097017,12.45
0.10672,12.454
0.11739,12.46
0.12913,12.466
0.14204,12.472
0.15625,12.479
0.17187,12.486
0.18906,12.494
0.20797,12.497
0.22876,12.498
0.25164,12.5
0.2768,12.502
0.30448,12.504
0.33493,12.505
0.36842,12.507
0.40526,12.509
0.44579,12.51
0.49037,12.512
0.53941,12.513
0.59335,12.515
0.65268,12.516
0.71795,12.518
0.78975,12.519
0.86872,12.52
0.95559,12.521
1.0512,12.523
1.1563,12.524
1.2719,12.525
1.3991,12.526
1.539,12.527
1.6929,12.528
1.8622,12.529
2.0484,12.53
2.2532,12.531
2.4786,12.531
2.7264,12.532
3,12.533
3.3,12.534
3.63,12.534
3.993,12.535
4.3923,12.536
4.8315,12.536
5.3147,12.537
5.8461,12.538
6.4308,12.538
7,12.539
7.7,12.539
8.47,12.54
9.317,12.54
10.249,12.54
11.274,12.541
12.401,12.541
14,12.542
15.4,12.542
16.94,12.543
18.634,12.543
20.497,12.543
22.547,12.544
24.802,12.552
28,12.575
30,12.588
32,12.601
34,12.613
36,12.624
38,12.635
40,12.646
42,12.653
44,12.653
46,12.653
48,12.653
50,12.653
52,12.654
54,12.654
56,12.654
