Time(d),C/S in solid
0.001,76.464
0.0011,76.15
0.00121,71.946
0.001331,71.094
0.0014641,70.112
0.0016105,69.004
0.0017716,67.767
0.0019487,66.402
0.0021436,64.905
0.002358,63.275
0.0025937,61.512
0.0028531,59.616
0.0031384,57.592
0.0034523,55.444
0.0037975,53.181
0.0041773,50.814
0.004595,48.358
0.0050545,45.829
0.0055599,43.247
0.0061159,40.634
0.0067275,38.013
0.0074002,35.409
0.0081403,32.844
0.0089543,30.343
0.0098497,27.926
0.010835,25.612
0.011918,23.414
0.01311,21.346
0.014421,19.414
0.015863,17.623
0.017449,15.974
0.019194,14.464
0.021114,13.089
0.023225,11.844
0.025548,10.721
0.028102,9.712
0.030913,8.8081
0.034004,8.001
0.037404,7.286
0.041145,6.665
0.045259,6.1186
0.049785,5.6376
0.054764,5.2143
0.06024,4.8417
0.066264,4.5139
0.07289,4.2255
0.08018,3.9719
0.088197,3.749
0.097017,3.5532
0.10672,3.3811
0.11739,3.2299
0.12913,3.0969
0.14204,2.9796
0.15625,2.876
0.17187,2.7837
0.18906,2.7002
0.20797,2.6255
0.22876,2.562
0.25164,2.506
0.2768,2.4553
0.30448,2.4087
0.33493,2.3652
0.36842,2.3239
0.40526,2.2844
0.44579,2.2462
0.49037,2.2089
0.53941,2.1723
0.59335,2.1362
