Time(d),H2O@,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettringite05,Fe-ettringite05,ettringite05,Fe-ettringite05,monosulphate1205,Fe-monosulph05,monosulphate1205,Fe-monosulph05,straetlingite,straetlingite7,ettringite,ettringite30,C4AH13,monosulphate12,C4AH13,monosulphate12,tricarboalu03,ettringite03_ss,tricarboalu03,ettringite03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,CA,CA2,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulphate10.5,monosulphate12,monosulphate14,monosulphate16,monosulphate9,chabazite,zeoliteP_Ca,straetlingite5.5,monocarbonate9,hemicarbonat10.5,hemicarbonate,hemicarbonate9,monocarbonate,ettringite13,ettringite9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarbonate,Femonocarbonate,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Tro,Melanterite,K2SO4,syngenite,K2O,hydrotalcite,Mgs,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl
0.001,1.5847e-05,0,0,1.3184e-13,2.4862e-11,9.4103e-11,1.4255e-09,1.1568e-13,2.9213e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9042e-10,2.1711e-11,0,0,0,0,0,0,2.0887e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7281e-06,0,4.531e-14,0,0,0,0,0,0,0,2.0814e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.909e-09,1.2664e-05
0.0011,1.5847e-05,0,0,1.489e-13,2.808e-11,1.0628e-10,1.61e-09,1.3268e-13,3.2676e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9174e-10,2.1752e-11,0,0,0,0,0,0,2.0886e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7281e-06,0,0,0,0,0,0,0,0,0,2.5131e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8566e-09,1.2664e-05
0.00121,1.5821e-05,0,0,3.5502e-09,1.1131e-08,8.2735e-09,2.084e-09,2.2717e-12,1.9602e-14,0,0,0,0,0,0,0,0,0,0,1.8911e-12,5.4631e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0885e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7333e-06,0,2.0806e-13,0,0,0,0,0,0,0,0,1.6715e-13,0,0,0,0,0,0,0,2.9289e-10,0,0,0,0,0,0,0,1.2664e-05
0.001331,1.582e-05,0,0,3.5773e-09,1.1262e-08,8.376e-09,2.1187e-09,2.344e-12,1.9644e-14,0,0,0,0,0,0,0,0,0,0,6.575e-12,1.6519e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0885e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7333e-06,0,2.0828e-13,0,0,0,0,0,0,0,0,5.5898e-13,0,0,0,0,0,0,0,2.96e-10,0,0,0,0,0,0,0,1.2664e-05
0.0014641,1.582e-05,0,0,3.6294e-09,1.1424e-08,8.4948e-09,2.1484e-09,2.4276e-12,1.9695e-14,0,0,0,0,0,0,0,0,0,0,1.4208e-11,3.5697e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0884e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7333e-06,0,2.082e-13,0,0,0,0,0,0,0,0,1.2057e-12,0,0,0,0,0,0,0,2.9985e-10,0,0,0,0,0,0,0,1.2664e-05
0.0016105,1.582e-05,0,0,3.7065e-09,1.1616e-08,8.6331e-09,2.1733e-09,2.524e-12,1.975e-14,0,0,0,0,0,0,0,0,0,0,2.4881e-11,6.2498e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0883e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7333e-06,0,2.079e-13,0,0,0,0,0,0,0,0,2.1097e-12,0,0,0,0,0,0,0,3.0449e-10,0,0,0,0,0,0,0,1.2664e-05
0.0017716,1.582e-05,0,0,3.8116e-09,1.1839e-08,8.7914e-09,2.194e-09,2.6335e-12,1.9815e-14,0,0,0,0,0,0,0,0,0,0,3.881e-11,9.7512e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0882e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7333e-06,0,2.0729e-13,0,0,0,0,0,0,0,0,3.2898e-12,0,0,0,0,0,0,0,3.0997e-10,0,0,0,0,0,0,0,1.2664e-05
0.0019487,1.5819e-05,0,0,3.947e-09,1.2099e-08,8.9727e-09,2.2098e-09,2.7588e-12,1.9885e-14,0,0,0,0,0,0,0,0,0,0,5.6346e-11,1.4157e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0881e-06,0,1.6861e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7333e-06,0,2.0636e-13,0,0,0,0,0,0,0,0,4.7753e-12,0,0,0,0,0,0,0,3.164e-10,0,0,0,0,0,0,0,1.2664e-05
0.0021436,1.5819e-05,0,0,4.1177e-09,1.2399e-08,9.1787e-09,2.2207e-09,2.9023e-12,1.9959e-14,0,0,0,0,0,0,0,0,0,0,7.7944e-11,1.9574e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0879e-06,0,1.686e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7333e-06,0,2.051e-13,0,0,0,0,0,0,0,0,6.6043e-12,0,0,0,0,0,0,0,3.2389e-10,0,0,0,0,0,0,0,1.2664e-05
0.002358,1.5818e-05,0,0,4.3288e-09,1.2744e-08,9.4128e-09,2.2264e-09,3.0646e-12,2.0041e-14,0,0,0,0,0,0,0,0,0,0,1.0413e-10,2.6159e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0878e-06,0,1.686e-05,2.866e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7333e-06,0,2.0347e-13,0,0,0,0,0,0,0,0,8.8229e-12,0,0,0,0,0,0,0,3.326e-10,0,0,0,0,0,0,0,1.2664e-05
