Time(d),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0.001,1e-09,1e-09,0.023419,1e-09,1.8468,1.6625e-06,1.1391e-05,1e-09,1e-09,1.0176,0.023395,0.00031434,0
0.0011,1.2073e-09,1e-09,0.023422,1.2073e-09,1.8468,1.7151e-06,1.1412e-05,1e-09,1e-09,1.0176,0.023395,0.00031563,0
0.00121,6.9822e-09,1.0406e-09,0.024376,6.9822e-09,1.8468,1.8458e-06,1.1909e-05,1.0406e-09,1.0406e-09,1.0176,0.024345,0.00033008,0
0.001331,2.3349e-08,1.0406e-09,0.024381,2.3349e-08,1.8468,1.9164e-06,1.2036e-05,1.0404e-09,1.0406e-09,1.0177,0.024345,0.00033409,0
0.0014641,5.0361e-08,1.0406e-09,0.024387,5.0361e-08,1.8468,1.9987e-06,1.2192e-05,1.0404e-09,1.0406e-09,1.0177,0.024345,0.00033884,0
0.0016105,8.8124e-08,1.0406e-09,0.024395,8.8124e-08,1.8468,2.0906e-06,1.238e-05,1.0404e-09,1.0406e-09,1.0177,0.024345,0.00034437,0
0.0017716,1.3742e-07,1.0406e-09,0.024405,1.3742e-07,1.8468,2.1931e-06,1.2603e-05,1.0404e-09,1.0406e-09,1.0177,0.024345,0.00035074,0
0.0019487,1.9947e-07,1.0406e-09,0.024416,1.9947e-07,1.8468,2.3072e-06,1.2863e-05,1.0404e-09,1.0406e-09,1.0177,0.024345,0.00035807,0
0.0021436,2.7587e-07,1.0406e-09,0.024429,2.7587e-07,1.8468,2.4343e-06,1.3167e-05,1.0404e-09,1.0406e-09,1.0178,0.024345,0.00036647,0
0.002358,3.6854e-07,1.0406e-09,0.024445,3.6854e-07,1.8468,2.5756e-06,1.352e-05,1.0404e-09,1.0406e-09,1.0178,0.024345,0.00037608,0
0.0025937,4.7977e-07,1.0406e-09,0.024463,4.7977e-07,1.8468,2.733e-06,1.3929e-05,1.0404e-09,1.0406e-09,1.0178,0.024346,0.00038706,0
0.0028531,6.1223e-07,1.0406e-09,0.024485,6.1223e-07,1.8468,2.9081e-06,1.4402e-05,1.0404e-09,1.0406e-09,1.0179,0.024346,0.00039961,0
0.0031384,7.6902e-07,1.0406e-09,0.024509,7.6902e-07,1.8468,3.1031e-06,1.4949e-05,1.0404e-09,1.0406e-09,1.0179,0.024346,0.00041396,0
0.0034523,9.5372e-07,1.0406e-09,0.024538,9.5372e-07,1.8468,3.3203e-06,1.5581e-05,1.0404e-09,1.0406e-09,1.018,0.024346,0.00043037,0
0.0037975,1.1705e-06,1.0406e-09,0.024571,1.1705e-06,1.8468,3.5623e-06,1.631e-05,1.0404e-09,1.0406e-09,1.0181,0.024346,0.00044914,0
0.0041773,1.424e-06,1.0406e-09,0.024609,1.424e-06,1.8468,3.832e-06,1.7152e-05,1.0404e-09,1.0406e-09,1.0182,0.024347,0.00047063,0
0.004595,1.7198e-06,1.0406e-09,0.024652,1.7198e-06,1.8468,4.1329e-06,1.8124e-05,1.0404e-09,1.0406e-09,1.0183,0.024347,0.00049523,0
0.0050545,2.0642e-06,1.0406e-09,0.024703,2.0642e-06,1.8468,4.4685e-06,1.9246e-05,1.0404e-09,1.0406e-09,1.0184,0.024348,0.00052343,0
0.0055599,2.4643e-06,1.0406e-09,0.02476,2.4643e-06,1.8468,4.8433e-06,2.0541e-05,1.0403e-09,1.0406e-09,1.0185,0.024348,0.00055577,0
0.0061159,2.9285e-06,1.0406e-09,0.024826,2.9285e-06,1.8468,5.2618e-06,2.2035e-05,1.0403e-09,1.0406e-09,1.0186,0.024349,0.00059287,0
0.0067275,3.4662e-06,1.0406e-09,0.024902,3.4662e-06,1.8468,5.7295e-06,2.3761e-05,1.0403e-09,1.0406e-09,1.0188,0.024349,0.00063545,0
0.0074002,4.0884e-06,1.0406e-09,0.024988,4.0884e-06,1.8468,6.2524e-06,2.5752e-05,1.0403e-09,1.0406e-09,1.019,0.02435,0.00068433,0
0.0081403,4.8076e-06,1.0406e-09,0.025088,4.8076e-06,1.8468,6.8372e-06,2.8049e-05,1.0403e-09,1.0406e-09,1.0192,0.024351,0.00074044,0
0.0089543,5.6381e-06,1.0406e-09,0.025201,5.6381e-06,1.8468,7.4914e-06,3.0698e-05,1.0403e-09,1.0406e-09,1.0195,0.024352,0.00080486,0
0.0098497,6.5964e-06,1.0406e-09,0.025331,6.5964e-06,1.8468,8.2236e-06,3.3752e-05,1.0403e-09,1.0406e-09,1.0198,0.024353,0.0008788,0
0.010835,7.7014e-06,1.0406e-09,0.02548,7.7014e-06,1.8468,9.0431e-06,3.7269e-05,1.0403e-09,1.0406e-09,1.0201,0.024354,0.00096362,0
0.011918,8.9746e-06,1.0406e-09,0.025649,8.9746e-06,1.8468,9.9604e-06,4.1317e-05,1.0403e-09,1.0406e-09,1.0205,0.024355,0.0010609,0
0.01311,1.0441e-05,1.0406e-09,0.025844,1.0441e-05,1.8468,1.0987e-05,4.5973e-05,1.0403e-09,1.0406e-09,1.0209,0.024357,0.0011723,0
0.014421,1.2129e-05,1.0406e-09,0.026066,1.2129e-05,1.8468,1.2137e-05,5.1324e-05,1.0403e-09,1.0406e-09,1.0214,0.024359,0.0013,0
0.015863,1.4071e-05,1.0406e-09,0.02632,1.4071e-05,1.8468,1.3424e-05,5.7468e-05,1.0403e-09,1.0406e-09,1.022,0.024361,0.001446,0
0.017449,1.6304e-05,1.0406e-09,0.02661,1.6304e-05,1.8468,1.4865e-05,6.4517e-05,1.0403e-09,1.0406e-09,1.0226,0.024363,0.001613,0
0.019194,1.8871e-05,1.0406e-09,0.026941,1.8871e-05,1.8468,1.6478e-05,7.2597e-05,1.0402e-09,1.0406e-09,1.0233,0.024366,0.0018038,0
0.021114,2.1822e-05,1.0406e-09,0.027319,2.1822e-05,1.8468,1.8284e-05,8.1852e-05,1.0402e-09,1.0406e-09,1.0242,0.024369,0.0020217,0
0.023225,2.5213e-05,1.0406e-09,0.027752,2.5213e-05,1.8468,2.0304e-05,9.2446e-05,1.0402e-09,1.0406e-09,1.0251,0.024372,0.0022703,0
0.025548,2.9107e-05,1.0406e-09,0.028246,2.9107e-05,1.8468,2.2564e-05,0.00010456,1.0402e-09,1.0406e-09,1.0262,0.024376,0.0025537,0
