Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.269772
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.269772
Nanopore volume fraction (<= 100 nm) = 0.122634
Total pore volume fraction = 0.392406
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0125609,1
2,0.0178493,1
3,0.0131561,1
4,0.00939331,1
5,0.00687566,1
6,0.00530895,1
7,0.00417327,1
8,0.00313338,1
9,0.00190193,1
12,0.000190502,1
15,0.000334168,1
17,0.000404714,1
20,0.000531964,1
23,0.000646725,1
26,0.000753302,1
29,0.000863799,1
32,0.000990993,1
35,0.00110105,1
38,0.00119221,1
41,0.00132112,1
44,0.00142126,1
47,0.00154795,1
50,0.00165143,1
52,0.00162717,1
55,0.00169329,1
58,0.00178289,1
61,0.00183837,1
64,0.00192063,1
67,0.0020606,1
70,0.00210478,1
73,0.00210065,1
76,0.00214114,1
79,0.0022209,1
82,0.00222619,1
85,0.00232659,1
87,0.00224429,1
90,0.0021968,1
93,0.0023145,1
96,0.00220613,1
99,0.0023249,1
>99,0.305798,1
