Time = 336 h
Capillary pore volume fraction (> 100 nm) = -0.00828935
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = -0.00828935
Nanopore volume fraction (<= 100 nm) = 0.240944
Total pore volume fraction = 0.232655
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0246789,1
2,0.0350693,1
3,0.0258484,1
4,0.0184555,1
5,0.0135089,1
6,0.0104307,1
7,0.00819941,1
8,0.0061563,1
9,0.00373682,1
12,0.000374289,1
15,0.000656555,1
17,0.000795161,1
20,0.00104517,1
23,0.00127065,1
26,0.00148005,1
29,0.00169715,1
32,0.00194705,1
35,0.00216328,1
38,0.00234239,1
41,0.00259566,1
44,0.00279242,1
47,0.00304134,1
50,0.00324465,1
52,0.00319697,1
55,0.0033269,1
58,0.00350294,1
61,0.00361193,1
64,0.00377354,1
67,0.00404856,1
70,0.00413537,1
73,0.00412724,1
76,0.0042068,1
79,0.00436351,1
82,0.0043739,1
85,0.00457116,1
87,0.00440946,1
90,0.00431615,1
93,0.0045474,1
96,0.00433449,1
99,0.00456785,1
>99,0.063585,1
