Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.155013
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.155013
Nanopore volume fraction (<= 100 nm) = 0.180129
Total pore volume fraction = 0.335143
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0184499,1
2,0.0262178,1
3,0.0193243,1
4,0.0137973,1
5,0.0100993,1
6,0.00779801,1
7,0.00612988,1
8,0.00460245,1
9,0.00279364,1
12,0.000279818,1
15,0.00049084,1
17,0.000594462,1
20,0.000781371,1
23,0.000949937,1
26,0.00110648,1
29,0.00126878,1
32,0.00145561,1
35,0.00161727,1
38,0.00175117,1
41,0.00194051,1
44,0.00208761,1
47,0.0022737,1
50,0.0024257,1
52,0.00239006,1
55,0.00248718,1
58,0.00261879,1
61,0.00270028,1
64,0.0028211,1
67,0.0030267,1
70,0.0030916,1
73,0.00308552,1
76,0.003145,1
79,0.00326216,1
82,0.00326992,1
85,0.00341739,1
87,0.00329651,1
90,0.00322675,1
93,0.00339963,1
96,0.00324046,1
99,0.00341492,1
>99,0.220537,1
