Time(h),pH
0.024,11.235
0.0264,11.265
0.02904,11.303
0.031944,11.35
0.035138,11.403
0.038652,11.459
0.042517,11.517
0.046769,11.575
0.051446,11.634
0.056591,11.684
0.06225,11.742
0.068475,11.799
0.075322,11.855
0.082854,11.911
0.09114,11.966
0.10025,12.019
0.11028,12.071
0.12131,12.123
0.13344,12.172
0.14678,12.221
0.16146,12.268
0.1776,12.314
0.19536,12.358
0.2149,12.402
0.23639,12.435
0.24,12.435
0.26003,12.435
0.28604,12.436
0.31464,12.436
0.3461,12.436
0.38071,12.436
0.41879,12.437
0.46066,12.437
0.50673,12.437
0.5574,12.438
0.61314,12.438
0.67446,12.439
0.7419,12.439
0.81609,12.44
0.8977,12.441
0.98748,12.441
1.0862,12.442
1.1948,12.443
1.3143,12.444
1.4458,12.445
1.5903,12.446
1.7494,12.448
1.9243,12.449
2.1167,12.451
2.3284,12.453
2.4,12.453
2.5613,12.455
2.8174,12.457
3.0991,12.459
3.409,12.462
3.7499,12.464
4.1249,12.467
4.5374,12.47
4.9912,12.474
5.4903,12.477
6.0393,12.481
6.6432,12.484
7.3076,12.488
8.0383,12.492
8.8422,12.497
9.7264,12.501
10.699,12.505
11.769,12.51
12,12.511
12.946,12.515
14.24,12.62
15.664,12.628
17.231,12.636
18.954,12.644
20.849,12.652
22.934,12.66
24,12.664
25.228,12.668
27.75,12.676
30.526,12.684
33.578,12.692
36.936,12.7
40.629,12.708
44.692,12.715
49.162,12.723
54.078,12.73
59.485,12.737
65.434,12.743
72,12.75
79.2,12.756
87.12,12.762
95.832,12.768
105.42,12.773
115.96,12.778
127.55,12.784
140.31,12.788
154.34,12.793
168,12.797
184.8,12.802
203.28,12.806
223.61,12.81
245.97,12.814
270.57,12.818
297.62,12.828
336,12.835
369.6,12.839
406.56,12.842
447.22,12.846
491.94,12.849
541.13,12.852
595.25,12.854
672,12.856
720,12.858
768,12.859
816,12.86
864,12.861
912,12.862
960,12.863
1008,12.864
1056,12.864
1104,12.865
1152,12.865
1200,12.866
1248,12.866
1296,12.867
1344,12.867
