Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.542201
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.542201
Nanopore volume fraction (<= 100 nm) = 0.0193247
Total pore volume fraction = 0.561525
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00197938,1
2,0.00281274,1
3,0.00207318,1
4,0.00148022,1
5,0.00108349,1
6,0.000836599,1
7,0.000657636,1
8,0.000493768,1
9,0.000299712,1
12,3.00199e-05,1
15,5.26591e-05,1
17,6.3776e-05,1
20,8.38284e-05,1
23,0.000101913,1
26,0.000118707,1
29,0.00013612,1
32,0.000156164,1
35,0.000173506,1
38,0.000187872,1
41,0.000208185,1
44,0.000223967,1
47,0.000243931,1
50,0.000260238,1
52,0.000256414,1
55,0.000266834,1
58,0.000280954,1
61,0.000289696,1
64,0.000302658,1
67,0.000324715,1
70,0.000331678,1
73,0.000331026,1
76,0.000337408,1
79,0.000349976,1
82,0.00035081,1
85,0.000366631,1
87,0.000353662,1
90,0.000346178,1
93,0.000364725,1
96,0.000347649,1
99,0.000366365,1
>99,0.559246,1
