Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Gypsum,Bassanite,Dolomite,Portlandite,CSHQ,AFm,AFmc,Monosulfate,AFt,Brucite,Hydrotalcite,Total Volume (m3/100g),Chemical Shrinkage (m3/100g)
0.0024,0,0.59547,0.2633,0.062089,0.031278,0.027109,0,0.002202,0.018548,0,0,0,0,0,0,0,0,0,7.8575e-05,2.26e-09
0.00504,0,0.5955,0.2633,0.062086,0.031278,0.027109,0,0.0022,0.018525,0,0,0,0,0,0,0,0,0,7.8575e-05,2.4311e-09
0.007944,0,0.59553,0.2633,0.062082,0.031278,0.027109,0,0.002197,0.0185,0,0,0,0,0,0,0,0,0,7.8574e-05,2.7609e-09
0.011138,0,0.59556,0.2633,0.062078,0.031277,0.027109,0,0.002195,0.018472,0,0,3e-06,0,0,0,4e-06,0,0,7.8574e-05,2.9211e-09
0.014652,0,0.59557,0.2633,0.062073,0.031276,0.027109,0,0.002192,0.018442,0,0,1.6e-05,0,0,0,2e-05,0,0,7.8575e-05,2.4418e-09
0.018517,0,0.59559,0.2633,0.062068,0.031274,0.027109,0,0.002189,0.018408,0,0,3.1e-05,0,0,0,3.4e-05,0,0,7.8574e-05,2.821e-09
0.022769,0,0.59561,0.26329,0.062062,0.031272,0.027109,0,0.002186,0.018372,0,0,5e-05,0,0,0,4.9e-05,0,0,7.8574e-05,3.1106e-09
0.027446,0,0.59563,0.26328,0.062056,0.03127,0.027109,0,0.002183,0.018332,0,0,7.1e-05,0,0,0,6.5e-05,0,0,7.8574e-05,3.3726e-09
0.032591,0,0.59564,0.26328,0.062049,0.031268,0.027109,0,0.00218,0.018289,0,0,9.8e-05,0,0,0,8.4e-05,0,0,7.8574e-05,3.6241e-09
0.03825,0,0.59566,0.26327,0.062042,0.031265,0.027109,0,0.002178,0.018241,0,0,0.000129,0,0,0,0.000105,0,0,7.8573e-05,3.8842e-09
0.044475,0,0.59567,0.26326,0.062034,0.031262,0.027109,0,0.002175,0.01819,0,0,0.000169,0,0,0,0.000129,2e-06,0,7.8574e-05,3.6682e-09
0.051322,0,0.59568,0.26325,0.062025,0.031259,0.027109,0,0.002173,0.018134,0,0,0.000213,0,0,0,0.000157,2e-06,0,7.8573e-05,4.2948e-09
0.058855,0,0.59569,0.26323,0.062015,0.031255,0.027109,0,0.002171,0.018074,0,0,0.000264,0,0,0,0.000188,3e-06,0,7.8573e-05,4.5385e-09
0.06714,0,0.59569,0.26322,0.062004,0.031251,0.027108,0,0.00217,0.018008,0,0,0.000324,0,0,0,0.000224,3e-06,0,7.8572e-05,4.7495e-09
0.076254,0,0.59569,0.2632,0.061992,0.031246,0.027108,0,0.00217,0.017938,0,0,0.000394,0,0,0,0.000264,4e-06,0,7.857e-05,7.2926e-09
0.086279,0,0.59568,0.26317,0.061979,0.03124,0.027108,0,0.00217,0.01786,0,0,0.000476,0,0,0,0.000309,4e-06,0,7.8569e-05,8.5682e-09
0.097307,0,0.59567,0.26315,0.061964,0.031234,0.027107,0,0.00217,0.017775,0,0,0.000572,0,0,0,0.00036,5e-06,0,7.8568e-05,9.1672e-09
0.10944,0,0.59564,0.26312,0.061948,0.031227,0.027107,0,0.00217,0.017682,0,0,0.000685,0,0,0,0.000417,6e-06,0,7.8567e-05,9.7552e-09
0.12278,0,0.59561,0.26308,0.06193,0.031219,0.027106,0,0.00217,0.01758,0,0,0.000817,0,0,0,0.000482,7e-06,0,7.8567e-05,1.033e-08
0.13746,0,0.59556,0.26304,0.061911,0.03121,0.027106,0,0.00217,0.017467,0,0,0.000973,0,0,0,0.000555,8e-06,0,7.8566e-05,1.0858e-08
0.15361,0,0.5955,0.26299,0.06189,0.0312,0.027105,0,0.00217,0.017343,0,0,0.001155,0,0,0,0.000637,9e-06,0,7.8566e-05,1.1348e-08
0.17137,0,0.59542,0.26293,0.061866,0.031188,0.027104,0,0.00217,0.017208,0,0,0.001369,0,0,0,0.000729,1e-05,0,7.8565e-05,1.1765e-08
