Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.0710425
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0710425
Nanopore volume fraction (<= 100 nm) = 0.215279
Total pore volume fraction = 0.286321
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0220502,1
2,0.0313338,1
3,0.0230951,1
4,0.0164896,1
5,0.01207,1
6,0.00931966,1
7,0.00732602,1
8,0.00550054,1
9,0.00333877,1
12,0.00033442,1
15,0.000586619,1
17,0.000710461,1
20,0.000933843,1
23,0.0011353,1
26,0.00132239,1
29,0.00151637,1
32,0.00173965,1
35,0.00193285,1
38,0.00209288,1
41,0.00231917,1
44,0.00249498,1
47,0.00271738,1
50,0.00289903,1
52,0.00285644,1
55,0.00297252,1
58,0.00312981,1
61,0.00322719,1
64,0.00337159,1
67,0.00361731,1
70,0.00369487,1
73,0.00368761,1
76,0.0037587,1
79,0.00389871,1
82,0.003908,1
85,0.00408424,1
87,0.00393977,1
90,0.0038564,1
93,0.00406301,1
96,0.00387279,1
99,0.00408128,1
>99,0.147986,1
