Time = 336 h
Capillary pore volume fraction (> 100 nm) = 0.0117649
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0117649
Nanopore volume fraction (<= 100 nm) = 0.240728
Total pore volume fraction = 0.252492
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0246567,1
2,0.0350378,1
3,0.0258252,1
4,0.0184389,1
5,0.0134968,1
6,0.0104214,1
7,0.00819204,1
8,0.00615077,1
9,0.00373346,1
12,0.000373953,1
15,0.000655965,1
17,0.000794446,1
20,0.00104423,1
23,0.00126951,1
26,0.00147872,1
29,0.00169562,1
32,0.0019453,1
35,0.00216134,1
38,0.00234028,1
41,0.00259333,1
44,0.00278991,1
47,0.0030386,1
50,0.00324173,1
52,0.0031941,1
55,0.00332391,1
58,0.00349979,1
61,0.00360868,1
64,0.00377015,1
67,0.00404492,1
70,0.00413165,1
73,0.00412353,1
76,0.00420302,1
79,0.00435959,1
82,0.00436997,1
85,0.00456705,1
87,0.0044055,1
90,0.00431227,1
93,0.00454331,1
96,0.0043306,1
99,0.00456374,1
>99,0.096334,1
