Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.134098
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.134098
Nanopore volume fraction (<= 100 nm) = 0.180109
Total pore volume fraction = 0.314208
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0184479,1
2,0.0262149,1
3,0.0193221,1
4,0.0137957,1
5,0.0100981,1
6,0.00779714,1
7,0.00612919,1
8,0.00460193,1
9,0.00279333,1
12,0.000279787,1
15,0.000490785,1
17,0.000594395,1
20,0.000781283,1
23,0.000949831,1
26,0.00110636,1
29,0.00126864,1
32,0.00145545,1
35,0.00161709,1
38,0.00175097,1
41,0.00194029,1
44,0.00208738,1
47,0.00227345,1
50,0.00242543,1
52,0.00238979,1
55,0.00248691,1
58,0.0026185,1
61,0.00269997,1
64,0.00282078,1
67,0.00302636,1
70,0.00309125,1
73,0.00308517,1
76,0.00314465,1
79,0.00326179,1
82,0.00326956,1
85,0.00341701,1
87,0.00329614,1
90,0.00322639,1
93,0.00339925,1
96,0.0032401,1
99,0.00341454,1
>99,0.18769,1
