Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.291725
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.291725
Nanopore volume fraction (<= 100 nm) = 0.12266
Total pore volume fraction = 0.414385
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0125636,1
2,0.0178532,1
3,0.013159,1
4,0.00939535,1
5,0.00687715,1
6,0.0053101,1
7,0.00417418,1
8,0.00313406,1
9,0.00190235,1
12,0.000190544,1
15,0.00033424,1
17,0.000404802,1
20,0.000532079,1
23,0.000646865,1
26,0.000753465,1
29,0.000863986,1
32,0.000991208,1
35,0.00110129,1
38,0.00119247,1
41,0.0013214,1
44,0.00142157,1
47,0.00154829,1
50,0.00165179,1
52,0.00162752,1
55,0.00169366,1
58,0.00178328,1
61,0.00183877,1
64,0.00192104,1
67,0.00206105,1
70,0.00210524,1
73,0.0021011,1
76,0.00214161,1
79,0.00222138,1
82,0.00222667,1
85,0.00232709,1
87,0.00224478,1
90,0.00219728,1
93,0.002315,1
96,0.00220661,1
99,0.00232541,1
>99,0.339059,1
