Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0,0.085837,0,1.1876,0.031882,5.212,0.0071676,0.021855,0,0,4.8382,0.034492,0.36957,0
0.0024,0.085837,9.3302e-08,1.1876,0.031882,5.2122,0.0071677,0.021855,1e-09,1e-09,4.8383,0.034492,0.36957,2.2731e-20
0.00504,0.085837,9.3302e-08,1.1876,0.031882,5.2125,0.0071677,0.021855,1e-09,1e-09,4.8385,0.034492,0.36957,-1.0512e-20
0.007944,0.085837,9.3302e-08,1.1876,0.031882,5.2128,0.0071677,0.021855,1e-09,1e-09,4.8386,0.034492,0.36957,8.1374e-20
0.011138,0.085837,9.5184e-08,1.1876,0.031882,5.2131,0.0071677,0.021855,1e-09,1e-09,4.8388,0.034492,0.36957,1.4997e-08
0.014652,0.085837,9.5184e-08,1.1876,0.031882,5.2134,0.0071677,0.021855,1e-09,1e-09,4.8389,0.034492,0.36957,1.4997e-08
0.018517,0.085837,9.5184e-08,1.1876,0.031882,5.2137,0.0071677,0.021855,1e-09,1e-09,4.8391,0.034492,0.36957,1.4997e-08
0.022769,0.085837,9.3845e-08,1.1876,0.031882,5.214,0.0071677,0.021855,1e-09,1e-09,4.8392,0.034492,0.36957,1.4997e-08
0.027446,0.085837,9.3845e-08,1.1876,0.031882,5.2144,0.0071677,0.021855,1e-09,1e-09,4.8394,0.034492,0.36957,1.4997e-08
0.032591,0.085837,9.3845e-08,1.1876,0.031882,5.2148,0.0071677,0.021855,1e-09,1e-09,4.8396,0.034492,0.36957,1.4997e-08
0.03825,0.085837,9.3845e-08,1.1876,0.031882,5.2152,0.0071677,0.021855,1e-09,1e-09,4.8398,0.034492,0.36957,1.4997e-08
0.044475,0.085837,9.3846e-08,1.1876,0.031882,5.2156,0.0071677,0.021855,1e-09,1e-09,4.84,0.034492,0.36957,1.4997e-08
0.051322,0.085837,9.3846e-08,1.1876,0.031882,5.2161,0.0071677,0.021855,1e-09,1e-09,4.8403,0.034492,0.36957,1.4997e-08
0.058855,0.085837,9.3846e-08,1.1876,0.031882,5.2166,0.0071677,0.021855,1e-09,1e-09,4.8405,0.034492,0.36957,1.4997e-08
0.06714,0.085837,9.3846e-08,1.1876,0.031882,5.2171,0.0071677,0.021855,1e-09,1e-09,4.8408,0.034492,0.36957,1.4997e-08
0.076254,0.085837,9.3846e-08,1.1875,0.031882,5.2177,0.0071677,0.021855,1e-09,1e-09,4.8408,0.034428,0.36957,1.4997e-08
