Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.0509793
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0509793
Nanopore volume fraction (<= 100 nm) = 0.215255
Total pore volume fraction = 0.266234
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0220477,1
2,0.0313302,1
3,0.0230925,1
4,0.0164877,1
5,0.0120686,1
6,0.00931861,1
7,0.00732519,1
8,0.00549992,1
9,0.0033384,1
12,0.000334382,1
15,0.000586553,1
17,0.000710381,1
20,0.000933737,1
23,0.00113517,1
26,0.00132224,1
29,0.0015162,1
32,0.00173946,1
35,0.00193263,1
38,0.00209264,1
41,0.00231891,1
44,0.0024947,1
47,0.00271707,1
50,0.00289871,1
52,0.00285611,1
55,0.00297218,1
58,0.00312945,1
61,0.00322683,1
64,0.00337121,1
67,0.0036169,1
70,0.00369445,1
73,0.00368719,1
76,0.00375827,1
79,0.00389827,1
82,0.00390755,1
85,0.00408378,1
87,0.00393933,1
90,0.00385596,1
93,0.00406256,1
96,0.00387235,1
99,0.00408082,1
>99,0.115487,1
