Time(h),A_Alite(m2/100g),A_Belite(m2/100g),A_Aluminate(m2/100g),A_Ferrite(m2/100g),A_Arcanite(m2/100g),A_Gypsum(m2/100g),A_Bassanite(m2/100g),A_Dolomite(m2/100g),A_Portlandite(m2/100g),A_CSHQ(m2/100g),A_AFm(m2/100g),A_AFmc(m2/100g),A_Monosulfate(m2/100g),A_AFt(m2/100g),A_Brucite(m2/100g),A_Hydrotalcite(m2/100g)
0.0024,24.952,4.6347,3.892,2.893,0,0.26404,2.0759,0,0,0,0,0,0,0,0,0
0.00504,24.953,4.6339,3.892,2.893,0,0.2642,2.0748,0,0,0,0,0,0,0,0,0
0.007944,24.954,4.6334,3.892,2.8931,0,0.26333,2.0735,0,0,0,0,0,0,0,0,0
0.011138,24.955,4.6333,3.8922,2.8931,0,0.26333,2.0736,0,0,0,0,0,0,0,0,0
0.014652,24.955,4.633,3.8914,2.8933,0,0.26365,2.0745,0,0,0,0,0,0,0,0,0
0.018517,24.955,4.6321,3.8896,2.8933,0,0.26318,2.0743,0,0,0,0,0,0,0,0,0
0.022769,24.955,4.6308,3.8881,2.8932,0,0.26325,2.0719,0,0,0,0,0,0,0,0,0
0.027446,24.955,4.6302,3.8867,2.8933,0,0.26373,2.0722,0,0,0,0,0,0,0,0,0
0.032591,24.954,4.6296,3.8843,2.8931,0,0.26318,2.0702,0,0,0,0,0,0,0,0,0
0.03825,24.952,4.6302,3.8824,2.8933,0,0.26263,2.0716,0,0,0,0,0,0,0,0,0
0.044475,24.95,4.6299,3.8798,2.893,0,0.26286,2.0697,0,0,0,0,0,0,0,0,0
0.051322,24.948,4.6298,3.8778,2.8935,0,0.26404,2.0668,0,0,0,0,0,0,0,0,0
0.058855,24.946,4.629,3.8743,2.8935,0,0.26428,2.0665,0,0,0,0,0,0,0,0,0
0.06714,24.945,4.6279,3.8698,2.8933,0,0.26341,2.0586,0,0,0,0,0,0,0,0,0
0.076254,24.941,4.6271,3.8665,2.8931,0,0.26365,2.0545,0,0,0,0,0,0,0,0,0
0.086279,24.939,4.6271,3.8608,2.8931,0,0.26365,2.05,0,0,0,0,0,0,0,0,0
0.097307,24.935,4.6262,3.8557,2.8936,0,0.26365,2.0494,0,0,0,0,0,0,0,0,0
0.10944,24.929,4.6252,3.8494,2.8939,0,0.26368,2.0462,0,0,0,0,0,0,0,0,0
0.12278,24.925,4.6232,3.8424,2.8941,0,0.26363,2.0454,0,0,0,0,0,0,0,0,0
0.13746,24.915,4.6211,3.8355,2.8939,0,0.26366,2.0401,0,0,0,0,0,0,0,0,0
0.15361,24.907,4.6178,3.8279,2.8936,0,0.26352,2.0373,0,0,0,0,0,0,0,0,0
0.17137,24.899,4.6138,3.8187,2.8932,0,0.26345,2.0308,0,0,0,0,0,0,0,0,0
0.1909,24.886,4.6118,3.8113,2.8924,0,0.2634,2.0262,0,0,0,0,0,0,0,0,0
0.21239,24.874,4.6085,3.8005,2.8909,0,0.26352,2.023,0,0,0,0,0,0,0,0,0
0.23603,24.856,4.6057,3.7872,2.8912,0,0.26352,2.0135,0,0,0,0,0,0,0,0,0
0.24,24.837,4.6025,3.7737,2.8908,0,0.2634,2.0018,0,0,0,0,0,0,0,0,0
0.26204,24.834,4.6011,3.7714,2.8905,0,0.26343,1.9977,0,0,0,0,0,0,0,0,0
0.29064,24.814,4.5975,3.7576,2.8897,0,0.26326,1.9869,0,0,0,0,0,0,0,0,0
0.3221,24.787,4.5913,3.7381,2.8895,0,0.26334,1.9821,0,0,0,0,0,0,0,0,0
0.35671,24.761,4.5837,3.7181,2.8894,0,0.26366,1.9736,0,0,0,0,0,0,0,0,0
0.39479,24.732,4.5794,3.6968,2.8893,0,0.26366,1.9674,0,0,0,0,0,0,0,0,0
0.43666,24.692,4.5736,3.6764,2.8886,0,0.26369,1.9608,0,0,0,0,0,0,0,0,0
0.48273,24.648,4.5618,3.6508,2.8876,0,0.2636,1.9498,0,0,0,0,0,0,0,0,0
0.5334,24.598,4.5503,3.6238,2.8878,0,0.26368,1.9263,0,0,0,0,0,0,0,0,0
0.58914,24.544,4.5421,3.5923,2.8877,0,0.26347,1.9023,0,0,0,0,0,0,0,0,0
0.65046,24.482,4.5296,3.5568,2.8876,0,0.26322,1.8973,0,0,0,0,0,0,0,0,0
0.7179,24.413,4.5166,3.5209,2.8855,0,0.26307,1.8736,0,0,0,0,0,0,0,0,0
0.79209,24.336,4.499,3.4794,2.8832,0,0.26334,1.8471,0,0,0,0,0,0,0,0,0
0.8737,24.244,4.4845,3.4426,2.8796,0,0.26351,1.8091,0,0,0,0,0,0,0,0,0
0.96347,24.147,4.4675,3.3991,2.8799,0,0.26317,1.7885,0,0,0,0,0,0,0,0,0
1.0622,24.03,4.4443,3.3505,2.8794,0,0.26303,1.7531,0,0,0,0,0,0,0,0,0
1.1708,23.892,4.4229,3.2984,2.876,0,0.26256,1.7122,0,0,0,0,0,0,0,0,0
1.2903,23.748,4.3931,3.2419,2.8763,0,0.26262,1.6637,0,0,0,0,0,0,0,0,0
1.4218,23.587,4.3607,3.1878,2.8733,0,0.26187,1.6014,0,0,0,0,0,0,0,0,0
1.5663,23.399,4.3357,3.1258,2.8716,0,0.2613,1.5491,0,0,0,0,0,0,0,0,0
1.7254,23.196,4.3019,3.0647,2.8686,0,0.26065,1.4651,0,0,0,0,0,0,0,0,0
1.9003,22.951,4.2698,2.998,2.8672,0,0.25981,1.3786,0,0,0,0,0,0,0,0,0
2.0927,22.697,4.2247,2.9221,2.8622,0,0.25849,1.2749,0,0,0,0,0,0,0,0,0
2.3044,22.393,4.1812,2.8459,2.8526,0,0.25798,1.1419,0,0,0,0,0,0,0,0,0
2.4,22.072,4.1262,2.763,2.8469,0,0.25672,1.0117,0,0,0,0,0,0,0,0,0
2.5373,21.937,4.1035,2.7216,2.8406,0,0.25686,0.94724,0,0,0,0,0,0,0,0,0
2.7934,21.734,4.0658,2.6699,2.836,0,0.25661,0.87254,0,0,0,0,0,0,0,0,0
3.0751,21.372,4.0071,2.5767,2.8231,0,0.25485,0.70827,0,0,0,0,0,0,0,0,0
3.385,20.978,3.9541,2.4745,2.8112,0,0.25325,0.54474,0,0,0,0,0,0,0,0,0
3.7259,20.59,3.8933,2.3733,2.8005,0,0.25116,0.38214,0,0,0,0,0,0,0,0,0
4.1009,20.166,3.8328,2.2725,2.7905,0,0.24937,0.23432,0,0,0,0,0,0,0,0,0
4.5134,19.736,3.7585,2.1618,2.7699,0,0.2463,0.11489,0,0,0,0,0,0,0,0,0
4.9672,19.325,3.7035,2.0888,2.7639,0,0.23503,0.036569,0,0,0,0,0,0,0,0,0
5.4663,18.917,3.6529,2.0373,2.7592,0,0.22229,0.0066256,0,0,0,0,0,0,0,0,0
6.0153,18.458,3.608,1.9945,2.7527,0,0.20157,0.00086487,0,0,0,0,0,0,0,0,0
6.6192,18.023,3.55,1.9438,2.7429,0,0.15622,6.7959e-08,0,0,0,0,0,0,0,0,0
7.2836,17.597,3.5037,1.917,2.7338,0,0.093796,5.34e-12,0,0,0,0,0,0,0,0,0
8.0143,17.141,3.4478,1.8932,2.7304,0,0.035915,4.1961e-16,0,0,0,0,0,0,0,0,0
8.8181,16.698,3.3986,1.881,2.7224,0,0.0063784,3.2971e-20,0,0,0,0,0,0,0,0,0
9.7024,16.262,3.3312,1.8778,2.7146,0,5.012e-07,2.5908e-24,0,0,0,0,0,0,0,0,0
10.675,15.825,3.2793,1.8823,2.7087,0,3.9383e-11,2.0358e-28,0,0,0,0,0,0,0,0,0
11.745,15.402,3.2204,1.8901,2.6929,0,3.0946e-15,1.5997e-32,0,0,0,0,0,0,0,0,0
12,14.977,3.1922,1.8973,2.67,0,2.4316e-19,1.257e-36,0,0,0,0,0,0,0,0,0
12.922,14.889,3.1834,1.903,2.6668,0,1.9107e-23,9.8769e-41,0,0,0,0,0,0,0,0,0
14.216,14.575,3.1486,1.9095,2.6487,0,1.5014e-27,7.761e-45,0,0,0,0,0,0,0,0,0
15.64,14.188,3.0993,1.9106,2.6263,0,1.1797e-31,6.0984e-49,0,0,0,0,0,0,0,0,0
17.207,13.83,3.0564,1.9176,2.5909,0,9.2701e-36,4.7919e-53,0,0,0,0,0,0,0,0,0
18.93,13.473,3.0177,1.923,2.5612,0,7.2842e-40,3.7654e-57,0,0,0,0,0,0,0,0,0
20.825,13.128,2.9843,1.941,2.5282,0,5.7237e-44,2.9587e-61,0,0,0,0,0,0,0,0,0
22.91,12.804,2.9632,1.9564,2.4936,0,4.4975e-48,2.3249e-65,0,0,0,0,0,0,0,0,0
24,12.485,2.9307,1.9484,2.4706,0,3.534e-52,1.8268e-69,0,0,0,0,0,0,0,0,0
25.204,12.359,2.9257,1.9519,2.4538,0,2.7769e-56,1.4355e-73,0,0,0,0,0,0,0,0,0
27.726,12.224,2.9179,1.9563,2.4306,0,2.182e-60,1.128e-77,0,0,0,0,0,0,0,0,0
30.501,11.901,2.8916,1.9763,2.39,0,1.7146e-64,8.8631e-82,0,0,0,0,0,0,0,0,0
33.554,11.613,2.8824,1.988,2.3539,0,1.3473e-68,6.9644e-86,0,0,0,0,0,0,0,0,0
36.912,11.359,2.8732,1.9441,2.3088,0,1.0587e-72,5.4724e-90,0,0,0,0,0,0,0,0,0
40.605,11.112,2.8654,1.8988,2.2676,0,8.3186e-77,4.3001e-94,0,0,0,0,0,0,0,0,0
44.668,10.91,2.8532,1.8547,2.2233,0,6.5365e-81,3.3789e-98,0,0,0,0,0,0,0,0,0
49.138,10.692,2.8505,1.7968,2.1802,0,5.1362e-85,2.655e-102,0,0,0,0,0,0,0,0,0
54.054,10.469,2.839,1.748,2.1342,0,4.0359e-89,2.0863e-106,0,0,0,0,0,0,0,0,0
59.462,10.255,2.8183,1.7014,2.0941,0,3.1713e-93,1.6393e-110,0,0,0,0,0,0,0,0,0
65.41,9.9796,2.8003,1.6479,2.0512,0,2.4919e-97,1.2881e-114,0,0,0,0,0,0,0,0,0
71.954,9.7479,2.7949,1.5979,2.0079,0,1.9581e-101,1.0122e-118,0,0,0,0,0,0,0,0,0
72,9.5237,2.7914,1.5476,1.9576,0,1.5386e-105,7.9534e-123,0,0,0,0,0,0,0,0,0
79.151,9.5222,2.7911,1.547,1.957,0,1.209e-109,6.2496e-127,0,0,0,0,0,0,0,0,0
87.069,9.2816,2.7881,1.5039,1.9096,0,9.5e-114,4.9108e-131,0,0,0,0,0,0,0,0,0
95.778,9.0257,2.7662,1.4584,1.8693,0,7.4648e-118,3.8587e-135,0,0,0,0,0,0,0,0,0
105.36,8.7622,2.7474,1.412,1.8306,0,5.8656e-122,3.0321e-139,0,0,0,0,0,0,0,0,0
115.9,8.534,2.7198,1.3593,1.784,0,4.6091e-126,2.3825e-143,0,0,0,0,0,0,0,0,0
127.49,8.287,2.7052,1.3162,1.7432,0,3.6217e-130,1.8721e-147,0,0,0,0,0,0,0,0,0
140.24,8.0355,2.6793,1.2592,1.7055,0,2.8458e-134,1.4711e-151,0,0,0,0,0,0,0,0,0
154.27,7.806,2.6367,1.2131,1.6568,0,2.2362e-138,1.1559e-155,0,0,0,0,0,0,0,0,0
168,7.5376,2.6121,1.1675,1.6188,0,1.7571e-142,9.0829e-160,0,0,0,0,0,0,0,0,0
169.7,7.3254,2.5835,1.1302,1.5803,0,1.3807e-146,7.1371e-164,0,0,0,0,0,0,0,0,0
186.67,7.3103,2.5807,1.1277,1.5748,0,1.0849e-150,5.6081e-168,0,0,0,0,0,0,0,0,0
205.34,7.0725,2.5462,1.0769,1.5223,0,8.5249e-155,4.4067e-172,0,0,0,0,0,0,0,0,0
225.87,6.8404,2.5124,1.032,1.4814,0,6.6986e-159,3.4627e-176,0,0,0,0,0,0,0,0,0
248.46,6.6055,2.4719,0.99152,1.4342,0,5.2636e-163,2.7209e-180,0,0,0,0,0,0,0,0,0
273.31,6.3775,2.4253,0.94844,1.3806,0,4.136e-167,2.138e-184,0,0,0,0,0,0,0,0,0
300.64,6.1536,2.382,0.90809,1.328,0,3.2499e-171,1.68e-188,0,0,0,0,0,0,0,0,0
330.71,5.8642,2.2546,0.85794,1.2751,0,2.5537e-175,1.3201e-192,0,0,0,0,0,0,0,0,0
336,5.6481,2.1773,0.81498,1.2401,0,2.0066e-179,1.0373e-196,0,0,0,0,0,0,0,0,0
363.78,5.6187,2.163,0.80833,1.2329,0,1.5768e-183,8.1506e-201,0,0,0,0,0,0,0,0,0
400.16,5.4446,2.1149,0.77441,1.1969,0,1.239e-187,6.4045e-205,0,0,0,0,0,0,0,0,0
440.18,5.2377,2.0646,0.73494,1.1616,0,9.7355e-192,5.0325e-209,0,0,0,0,0,0,0,0,0
484.2,5.0037,1.9926,0.70357,1.0575,0,7.6499e-196,3.9544e-213,0,0,0,0,0,0,0,0,0
532.63,4.8034,1.9455,0.66615,1.002,0,6.0111e-200,3.1073e-217,0,0,0,0,0,0,0,0,0
585.89,4.6306,1.9034,0.62787,0.94982,0,4.7233e-204,2.4416e-221,0,0,0,0,0,0,0,0,0
644.48,4.4467,1.8564,0.59008,0.9114,0,3.7115e-208,1.9185e-225,0,0,0,0,0,0,0,0,0
672,4.2791,1.8162,0.55563,0.86972,0,2.9164e-212,1.5075e-229,0,0,0,0,0,0,0,0,0
779.83,4.2109,1.8,0.53966,0.85285,0,2.2916e-216,1.1846e-233,0,0,0,0,0,0,0,0,0
857.82,3.9465,1.7437,0.49045,0.80244,0,1.8007e-220,9.3081e-238,0,0,0,0,0,0,0,0,0
943.6,3.804,1.7157,0.46522,0.77157,0,1.4149e-224,7.3141e-242,0,0,0,0,0,0,0,0,0
1038,3.6488,1.6873,0.43788,0.74498,0,1.1118e-228,5.7472e-246,0,0,0,0,0,0,0,0,0
1141.8,3.5016,1.6473,0.41552,0.72106,0,8.7363e-233,4.516e-250,0,0,0,0,0,0,0,0,0
1255.9,3.3703,1.6158,0.3969,0.69716,0,6.8647e-237,3.5485e-254,0,0,0,0,0,0,0,0,0
1344,3.258,1.5873,0.38285,0.67578,0,5.3941e-241,2.7883e-258,0,0,0,0,0,0,0,0,0
