Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.540578
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.540578
Nanopore volume fraction (<= 100 nm) = 0.0192271
Total pore volume fraction = 0.559805
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00196939,1
2,0.00279855,1
3,0.00206272,1
4,0.00147276,1
5,0.00107802,1
6,0.000832378,1
7,0.000654317,1
8,0.000491276,1
9,0.0002982,1
12,2.98684e-05,1
15,5.23934e-05,1
17,6.34542e-05,1
20,8.34054e-05,1
23,0.000101398,1
26,0.000118108,1
29,0.000135433,1
32,0.000155376,1
35,0.000172631,1
38,0.000186924,1
41,0.000207135,1
44,0.000222837,1
47,0.0002427,1
50,0.000258925,1
52,0.00025512,1
55,0.000265488,1
58,0.000279536,1
61,0.000288234,1
64,0.000301131,1
67,0.000323077,1
70,0.000330004,1
73,0.000329356,1
76,0.000335705,1
79,0.00034821,1
82,0.000349039,1
85,0.000364781,1
87,0.000351877,1
90,0.000344431,1
93,0.000362885,1
96,0.000345895,1
99,0.000364516,1
>99,0.54636,1
