Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz
0,0.085837,0,1.1876,0.031882,5.212,0.0071676,0.021855,0,0,4.8382,0.034492,0.36957,0
0.024,0.085837,1e-09,1.1876,0.031882,5.2526,0.0071676,0.021855,1e-09,1e-09,4.8585,0.034492,0.36957,-8.3509e-21
0.0264,0.085837,1e-09,1.1876,0.031882,5.2526,0.0071676,0.021855,1e-09,1e-09,4.8585,0.034492,0.36957,-4.0487e-20
0.02904,0.085837,1e-09,1.1876,0.031882,5.2526,0.0071676,0.021855,1e-09,1e-09,4.8585,0.034492,0.36957,-2.5316e-19
0.031944,0.085837,1e-09,1.1876,0.031882,5.2527,0.0071676,0.021855,1e-09,1e-09,4.8585,0.034492,0.36957,-1.5344e-18
0.035138,0.085837,1e-09,1.1876,0.031882,5.2527,0.0071676,0.021855,1e-09,1e-09,4.8586,0.034492,0.36957,-1.4832e-18
0.038652,0.085837,1e-09,1.1876,0.031882,5.2527,0.0071676,0.021855,1e-09,1e-09,4.8586,0.034492,0.36957,3.0562e-16
0.042517,0.085837,1e-09,1.1876,0.031882,5.2528,0.0071676,0.021855,1e-09,1e-09,4.8586,0.034492,0.36957,3.0495e-16
0.046769,0.085837,1e-09,1.1876,0.031882,5.2528,0.0071676,0.021855,1e-09,1e-09,4.8586,0.034492,0.36957,3.0479e-16
0.051446,0.085837,9.9898e-10,1.1876,0.031882,5.2528,0.0071676,0.021855,1e-09,1e-09,4.8586,0.034492,0.36957,3.0217e-14
0.056591,0.085837,9.9898e-10,1.1876,0.031882,5.2528,0.0071676,0.021855,1e-09,1e-09,4.8586,0.034492,0.36957,3.0217e-14
0.06225,0.085837,9.9898e-10,1.1876,0.031882,5.2529,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,3.0218e-14
0.068475,0.085837,9.9898e-10,1.1876,0.031882,5.2529,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,3.0218e-14
0.075322,0.085837,9.9898e-10,1.1876,0.031882,5.253,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,3.0218e-14
0.082854,0.085837,9.981e-10,1.1876,0.031882,5.253,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,1.5128e-13
0.09114,0.085837,9.981e-10,1.1876,0.031882,5.253,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,1.5128e-13
0.10025,0.085837,9.981e-10,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,1.5128e-13
0.11028,0.085837,9.981e-10,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,1.5128e-13
0.12131,0.085837,9.981e-10,1.1876,0.031882,5.2531,0.0071676,0.021855,1e-09,1e-09,4.8587,0.034492,0.36957,1.5129e-13
