Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Pyrrhotite,Tro,Melanterite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Na2SO4,natrolite,zeoliteX,zeoliteY,Na2O,Sulfur,Qtz,Amor-Sl,Sfume
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5895,0,0,0,0,0,0,0.0085366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091773,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023187,0.023637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035838,0,0.021855,0,0,0,0,0,0,0,0,0,0
0.024,3.4031e-30,1.6699e-30,4.3764e-31,6.5467e-20,9.9998e-10,1.3325e-14,3.026e-25,3.4237e-28,1.1633e-14,8.1534e-10,7.5247e-13,0.00023789,0.00054394,8.4632e-06,4.0182e-07,6.6218e-06,2.1009e-20,1.3317e-23,2.2436e-26,4.7858e-16,1.2281e-15,3.6418e-14,0,5.9177e-35,0,0,0,0,6.925e-20,2.3963e-13,1.2514e-15,2.231e-27,8.6058e-31,6.8038e-08,1.9583e-06,9.528e-10,3.0003e-14,5.5925e-17,4.4085e-08,1.5008e-08,2.2648e-08,6.4969e-11,6.7564e-09,2.3978e-17,7.3579e-20,1.9835e-11,8.0637e-10,7.4749e-13,4.7413e-06,1.4581e-07,6.9661e-08,1.182e-16,1.728e-10,1.1079e-11,6.5517e-23,4.1037e-12,5e-10,0,1.5165e-18,1.2188e-18,2.3069e-14,1.5451e-13,0.00049924,6.3956e-14,1.3739e-09,4.3155e-17,9.5372e-05,3.2389e-13,2.5757,0,0,0,0,0,0,0.0085355,0,0,0,3.1014e-07,6.9938e-06,1.2665e-05,1.8788e-05,1.3099e-08,3.4609e-10,0,0,0,0,0,0,0,0,0,0,0,0,1.4285e-07,3.2076e-07,0,0,0,0,0,0,0,0.091726,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025219,0,0,0,0,0,0,0,0,0,9.9972e-10,0,0,0,0,0,0,0,0,0,0,0,0,0.0035828,0,0.021855,0,0,0,0,0,0,0,0,0,0
0.0264,2.5368e-29,1.2413e-29,3.2772e-30,5.6391e-19,1.0027e-08,1.2318e-13,2.4298e-24,2.3923e-27,1.1599e-13,8.1642e-10,7.0136e-13,0.00023978,0.00055027,9.1845e-06,3.7947e-07,6.7114e-06,1.8337e-20,1.083e-23,1.8384e-26,4.2087e-16,1.084e-15,3.4483e-14,0,4.8095e-35,0,0,0,0,6.5036e-20,2.5932e-13,1.2613e-15,1.9531e-27,6.5561e-31,7.4681e-08,2.1555e-06,1.1256e-09,2.9282e-14,5.0857e-17,4.3511e-08,1.589e-08,2.2271e-08,5.9859e-11,6.6809e-09,2.3066e-17,6.5923e-20,1.9225e-11,7.8377e-10,7.7974e-13,4.465e-06,1.2789e-07,7.0467e-08,1.0233e-16,1.7256e-10,1.0295e-11,6.0559e-23,4.2044e-12,5e-10,0,1.4096e-18,1.1603e-18,2.359e-14,1.447e-13,0.00050223,5.9562e-14,1.3738e-09,4.6351e-17,0.00010321,3.0418e-13,2.5757,0,0,0,0,0,0,0.0085354,0,0,0,4.0244e-07,8.4579e-06,1.4924e-05,2.0634e-05,1.5806e-08,3.9246e-10,0,0,0,0,0,0,2.5768e-08,6.2158e-09,0,0,0,0,1.4469e-07,3.7334e-07,0,0,0,0,0,0,0,0.091721,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025215,0,0,0,0,0,0,0,0,0,1.2159e-09,0,0,0,0,0,0,0,0,0,0,0,0,0.0035827,0,0.021854,0,0,0,0,0,0,0,0,0,0
0.02904,1.4886e-29,7.257e-30,1.9346e-30,3.9553e-19,8.2949e-09,9.4256e-14,1.563e-24,1.2926e-27,9.7126e-14,8.1842e-10,6.3948e-13,0.00023977,0.00055293,1.0063e-05,3.4922e-07,6.7381e-06,1.5434e-20,8.3554e-24,1.4259e-26,3.5611e-16,9.2165e-16,3.1968e-14,0,3.688e-35,0,0,0,0,5.9611e-20,2.8305e-13,1.2612e-15,1.6419e-27,4.6294e-31,8.2761e-08,2.3977e-06,1.3659e-09,2.8219e-14,4.4926e-17,4.2358e-08,1.6866e-08,2.1576e-08,5.337e-11,6.4984e-09,2.206e-17,5.7759e-20,1.8484e-11,7.5636e-10,8.2091e-13,4.0937e-06,1.0742e-07,7.0563e-08,8.5154e-17,1.7156e-10,9.35e-12,5.5186e-23,4.3008e-12,5e-10,0,1.288e-18,1.0839e-18,2.4068e-14,1.3214e-13,0.00050089,5.4567e-14,1.3738e-09,5.0625e-17,0.00011265,2.788e-13,2.5757,0,0,0,0,0,0,0.0085353,0,0,0,5.4017e-07,1.0398e-05,1.7786e-05,2.2522e-05,1.9401e-08,4.4867e-10,0,0,0,0,0,0,4.088e-07,9.8559e-08,0,0,0,0,1.5037e-07,4.619e-07,0,0,0,0,0,0,0,0.091716,0.026977,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025215,0,0,0,0,0,0,0,0,0,7.9476e-09,0,0,0,0,0,0,0,0,0,0,0,0,0.0035826,0,0.021854,0,0,0,0,0,0,0,0,0,0
0.031944,7.675e-30,3.7225e-30,1.0058e-30,2.545e-19,6.6235e-09,6.7549e-14,9.0366e-25,5.9921e-28,7.7483e-14,8.2012e-10,5.7372e-13,0.00023975,0.00055662,1.1274e-05,3.137e-07,6.7416e-06,1.2534e-20,6.0924e-24,1.0403e-26,2.8939e-16,7.5403e-16,2.9107e-14,0,2.6531e-35,0,0,0,0,5.3516e-20,3.1549e-13,1.2611e-15,1.3244e-27,2.9942e-31,9.2082e-08,2.6815e-06,1.7014e-09,2.7068e-14,3.8689e-17,4.093e-08,1.8138e-08,2.0708e-08,4.6018e-11,6.2409e-09,2.096e-17,4.9232e-20,1.7573e-11,7.228e-10,8.7376e-13,3.6584e-06,8.6123e-08,7.0348e-08,6.8186e-17,1.7093e-10,8.3426e-12,4.9475e-23,4.4236e-12,5e-10,0,1.1513e-18,9.9579e-19,2.4667e-14,1.1802e-13,0.00049907,4.895e-14,1.3737e-09,5.6474e-17,0.00012556,2.503e-13,2.5757,0,0,0,0,0,0,0.0085351,0,0,0,7.5941e-07,1.3088e-05,2.1572e-05,2.4457e-05,2.4208e-08,5.1751e-10,0,0,0,0,0,0,1.0351e-06,2.5314e-07,0,0,0,0,1.5706e-07,6.0174e-07,0,0,0,0,0,0,0,0.09171,0.026976,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025214,0,0,0,0,0,0,0,0,0,2.8918e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0035824,0,0.021854,0,0,0,0,0,0,0,0,0,0
0.035138,3.6393e-30,1.7537e-30,4.8199e-31,1.5492e-19,5.1422e-09,4.6415e-14,4.8783e-25,2.5064e-28,5.9693e-14,8.2081e-10,5.1285e-13,0.00023973,0.00056134,1.282e-05,2.7642e-07,6.7054e-06,1.001e-20,4.3104e-24,7.2938e-27,2.2903e-16,6.0186e-16,2.6199e-14,0,1.8307e-35,0,0,0,0,4.7406e-20,3.5645e-13,1.261e-15,1.0404e-27,1.8225e-31,1.0248e-07,3.0037e-06,2.1512e-09,2.6035e-14,3.2967e-17,3.9346e-08,1.9661e-08,1.9738e-08,3.8651e-11,5.9169e-09,1.9882e-17,4.133e-20,1.6518e-11,6.8386e-10,9.3315e-13,3.2026e-06,6.6724e-08,6.9656e-08,5.3593e-17,1.7124e-10,7.4052e-12,4.4182e-23,4.5665e-12,5e-10,0,1.0143e-18,9.0478e-19,2.5351e-14,1.0386e-13,0.00049679,4.3317e-14,1.3736e-09,6.387e-17,0.00014186,2.2172e-13,2.5756,0,0,0,0,0,0,0.0085349,0,0,0,1.0953e-06,1.6631e-05,2.6341e-05,2.6311e-05,3.0406e-08,5.9738e-10,0,0,0,0,0,0,1.8282e-06,4.5028e-07,0,0,0,0,1.6041e-07,7.9314e-07,0,0,0,0,0,0,0,0.091704,0.026975,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025214,0,0,0,0,0,0,0,0,0,6.3929e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0035822,0,0.021854,0,0,0,0,0,0,0,0,0,0
0.038652,1.6468e-30,7.8734e-31,2.209e-31,9.1451e-20,3.9289e-09,3.1153e-14,2.5358e-25,9.8612e-29,4.4902e-14,8.2221e-10,4.5282e-13,0.0002397,0.0005671,1.4708e-05,2.4002e-07,6.6201e-06,7.8362e-21,2.9676e-24,5.0014e-27,1.7856e-16,4.7409e-16,2.3435e-14,0,1.2341e-35,0,0,0,0,4.1689e-20,4.0573e-13,1.2608e-15,8.0569e-28,1.0682e-31,1.1395e-07,3.3662e-06,2.7411e-09,2.4805e-14,2.7625e-17,3.7723e-08,2.1406e-08,1.873e-08,3.1851e-11,5.5439e-09,1.8553e-17,3.388e-20,1.5353e-11,6.4059e-10,9.9385e-13,2.7591e-06,5.0496e-08,6.8399e-08,4.1244e-17,1.7082e-10,6.4848e-12,3.8967e-23,4.7242e-12,5e-10,0,8.8619e-19,8.1682e-19,2.6085e-14,9.0623e-14,0.00049406,3.805e-14,1.3736e-09,7.2797e-17,0.00016147,1.9498e-13,2.5756,0,0,0,0,0,0,0.0085347,0,0,0,1.5948e-06,2.1111e-05,3.2123e-05,2.7975e-05,3.8197e-08,6.8612e-10,0,0,0,0,0,0,2.783e-06,6.8475e-07,0,0,0,0,1.5883e-07,1.0376e-06,0,0,0,0,0,0,0,0.091697,0.026974,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025213,0,0,0,0,0,0,0,0,0,1.1308e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.003582,0,0.021853,0,0,0,0,0,0,0,0,0,0
0.042517,7.2635e-31,3.4409e-31,9.8909e-32,5.3091e-20,2.975e-09,2.0639e-14,1.2919e-25,3.7385e-29,3.3182e-14,8.198e-10,4.1121e-13,0.00023969,0.00057394,1.6963e-05,2.0595e-07,6.4827e-06,6.2792e-21,2.0837e-24,3.3876e-27,1.3803e-16,3.7095e-16,2.0896e-14,0,0,0,0,0,0,3.652e-20,4.6359e-13,1.2605e-15,6.1933e-28,6.1095e-32,1.2651e-07,3.7719e-06,3.5051e-09,2.4348e-14,2.3765e-17,3.6172e-08,2.3377e-08,1.7735e-08,2.5886e-11,5.1405e-09,1.7667e-17,2.8228e-20,1.4104e-11,5.9396e-10,1.0516e-12,2.3459e-06,3.7566e-08,6.6554e-08,3.2472e-17,1.7393e-10,5.8309e-12,3.5339e-23,4.8932e-12,5e-10,0,7.7044e-19,7.345e-19,2.6846e-14,7.8664e-14,0.00049089,3.3292e-14,1.3736e-09,8.3311e-17,0.00018452,1.7081e-13,2.5755,0,0,0,0,0,0,0.0085344,0,0,0,2.3238e-06,2.6625e-05,3.8972e-05,2.9377e-05,4.7845e-08,7.8178e-10,0,0,0,0,0,0,3.9157e-06,9.4764e-07,0,0,0,0,1.5235e-07,1.3382e-06,0,0,0,0,0,0,0,0.091689,0.026973,0.27778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025212,0,0,0,0,0,0,0,0,0,1.7736e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035818,0,0.021853,0,0,0,0,0,0,0,0,0,0
0.046769,3.151e-31,1.4769e-31,4.3657e-32,3.0469e-20,2.2348e-09,1.354e-14,6.4966e-26,1.3802e-29,2.4112e-14,7.021e-10,3.7205e-13,0.00023965,0.00058196,1.9627e-05,1.7494e-07,6.2948e-06,4.999e-21,1.4511e-24,2.2803e-27,1.0622e-16,2.8947e-16,1.8609e-14,0,0,0,0,0,0,3.1941e-20,5.3072e-13,1.2602e-15,4.7463e-28,3.4371e-32,1.4021e-07,4.2251e-06,4.488e-09,2.3821e-14,2.0335e-17,3.4678e-08,2.5588e-08,1.6774e-08,2.0796e-11,4.7221e-09,1.6591e-17,2.315e-20,1.2802e-11,5.449e-10,1.1028e-12,1.9716e-06,2.7573e-08,6.4156e-08,2.539e-17,1.7e-10,5.2112e-12,3.1929e-23,5.0721e-12,5e-10,0,6.6796e-19,6.5897e-19,2.7626e-14,6.8073e-14,0.00048727,2.9075e-14,1.3737e-09,9.5556e-17,0.00021125,1.494e-13,2.5754,0,0,0,0,0,0,0.0085341,0,0,0,3.3732e-06,3.3276e-05,4.6946e-05,3.0469e-05,5.9671e-08,8.8238e-10,0,0,0,0,0,0,5.184e-06,1.297e-06,0,0,0,0,1.4202e-07,1.6987e-06,0,0,0,0,0,0,0,0.091681,0.026971,0.27778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025212,0,1.2229e-10,0,0,0,0,0,0,0,2.5837e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035816,0,0.021852,0,0,0,0,0,0,0,0,0,0
0.051446,1.3599e-31,6.2972e-32,1.923e-32,1.7444e-20,1.6761e-09,8.8637e-15,3.2592e-26,5.0249e-30,1.7353e-14,7.2804e-10,3.3785e-13,0.00023958,0.00059129,2.2759e-05,1.473e-07,6.0605e-06,3.9875e-21,1.0123e-24,1.532e-27,8.1588e-17,2.2599e-16,1.6577e-14,0,0,0,0,0,0,2.7937e-20,6.0814e-13,1.2603e-15,3.6382e-28,1.913e-32,1.551e-07,4.7304e-06,5.7464e-09,2.3419e-14,1.7484e-17,3.336e-08,2.8094e-08,1.5877e-08,1.6577e-11,4.3043e-09,1.5449e-17,1.8814e-20,1.1478e-11,4.9446e-10,1.1444e-12,1.6398e-06,2.0014e-08,6.1279e-08,1.9879e-17,1.7505e-10,4.6746e-12,2.8955e-23,5.2619e-12,5e-10,0,5.7871e-19,5.9076e-19,2.8436e-14,5.8813e-14,0.0004832,2.5387e-14,1.3744e-09,1.0979e-16,0.00024199,1.3064e-13,2.5753,0,0,0,0,0,0,0.0085337,0,0,0,4.8664e-06,4.1168e-05,5.6099e-05,3.1219e-05,7.4055e-08,9.8583e-10,0,0,0,0,0,0,6.6727e-06,1.6686e-06,0,0,0,0,1.289e-07,2.1244e-06,0,0,0,0,0,0,0,0.091672,0.026969,0.27777,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02521,0,9.0854e-11,0,0,0,0,0,0,0,3.5818e-07,0,0,0,0,0,0,0,0,0,0,0,0,0.0035813,0,0.021852,0,0,0,0,0,0,0,0,0,0
