Time(h),Void,Electrolyte,Alite,Belite,Aluminate,Ferrite,Arcanite,Gypsum,Bassanite,Dolomite,Portlandite,CSHQ,AFm,AFmc,Monosulfate,AFt,Brucite,Hydrotalcite,Total Volume (m3),Chemical Shrinkage (m3)
0.024,0,0.59224,0.2633,0.062061,0.031278,0.027109,0,0.023972,0,0,0,3.9e-05,0,0,0,0,0,0,7.821e-05,3.6718e-07
0.0264,0,0.59224,0.2633,0.062058,0.031278,0.027109,0,0.023968,0,0,0,4.5e-05,0,0,0,1e-06,0,0,7.8577e-05,3.2856e-10
0.02904,0,0.59223,0.2633,0.062054,0.031278,0.027109,0,0.023968,0,0,0,5.3e-05,0,0,0,5e-06,0,0,7.8577e-05,1.2243e-10
0.031944,0,0.59222,0.2633,0.06205,0.031277,0.027109,0,0.023967,0,0,0,6.2e-05,0,0,0,1.2e-05,0,0,7.8577e-05,1.8691e-10
0.035138,0,0.59221,0.2633,0.062046,0.031276,0.027109,0,0.023967,0,0,0,7.4e-05,0,0,0,2.1e-05,0,0,7.8577e-05,2.367e-10
0.038652,0,0.59219,0.2633,0.062041,0.031275,0.027109,0,0.023966,0,0,0,8.9e-05,0,0,0,3.2e-05,0,0,7.8577e-05,2.7762e-10
0.042517,0,0.59217,0.26329,0.062036,0.031273,0.027109,0,0.023966,0,0,0,0.000106,0,0,0,4.4e-05,0,0,7.8577e-05,3.1527e-10
0.046769,0,0.59215,0.26329,0.062031,0.031271,0.027109,0,0.023965,0,0,0,0.000127,0,0,0,5.9e-05,0,0,7.8577e-05,3.4616e-10
0.051446,0,0.59213,0.26328,0.062024,0.031269,0.027109,0,0.023964,0,0,0,0.000151,0,0,0,7.6e-05,0,0,7.8577e-05,3.7706e-10
0.056591,0,0.59209,0.26327,0.062018,0.031267,0.027109,0,0.023962,0,0,0,0.000183,0,0,0,9.5e-05,2e-06,0,7.8577e-05,2.6996e-11
0.06225,0,0.59206,0.26327,0.06201,0.031264,0.027109,0,0.02396,0,0,0,0.000217,0,0,0,0.000117,2e-06,0,7.8577e-05,3.5148e-10
0.068475,0,0.59202,0.26325,0.062002,0.031261,0.027109,0,0.023958,0,0,0,0.000257,0,0,0,0.000141,2e-06,0,7.8577e-05,3.5474e-10
0.075322,0,0.59197,0.26324,0.061993,0.031257,0.027109,0,0.023955,0,0,0,0.000303,0,0,0,0.000169,3e-06,0,7.8577e-05,3.4897e-10
0.082854,0,0.59192,0.26323,0.061983,0.031253,0.027108,0,0.023952,0,0,0,0.000357,0,0,0,0.000201,3e-06,0,7.8577e-05,3.2535e-10
0.09114,0,0.59185,0.26321,0.061972,0.031249,0.027108,0,0.023947,0,0,0,0.000421,0,0,0,0.000237,4e-06,0,7.8577e-05,2.8552e-10
0.10025,0,0.59178,0.26319,0.06196,0.031244,0.027108,0,0.023942,0,0,0,0.000494,0,0,0,0.000278,4e-06,0,7.8577e-05,2.0856e-10
0.11028,0,0.5917,0.26317,0.061946,0.031238,0.027108,0,0.023935,0,0,0,0.00058,0,0,0,0.000324,5e-06,0,7.8577e-05,8.6883e-11
0.12131,0,0.5916,0.26314,0.061932,0.031232,0.027107,0,0.023927,0,0,0,0.00068,0,0,0,0.000375,5e-06,0,7.8577e-05,-8.2688e-11
0.13344,0,0.59149,0.26311,0.061916,0.031225,0.027107,0,0.023917,0,0,0,0.000798,0,0,0,0.000433,6e-06,0,7.8578e-05,-4.101e-10
0.14678,0,0.59136,0.26307,0.061898,0.031217,0.027106,0,0.023905,0,0,0,0.000935,0,0,0,0.000498,7e-06,0,7.8578e-05,-1.0681e-09
0.16146,0,0.59121,0.26303,0.061879,0.031208,0.027106,0,0.023891,0,0,0,0.001096,0,0,0,0.000572,8e-06,0,7.8579e-05,-2.1626e-09
0.1776,0,0.59104,0.26298,0.061857,0.031197,0.027105,0,0.023874,0,0,0,0.001284,0,0,0,0.000654,1e-05,0,7.8581e-05,-3.8188e-09
0.19536,0,0.59084,0.26292,0.061834,0.031186,0.027104,0,0.023854,0,0,0,0.001504,0,0,0,0.000747,1.1e-05,0,7.8583e-05,-6.1852e-09
0.2149,0,0.59061,0.26285,0.061808,0.031173,0.027103,0,0.02383,0,0,0,0.001762,0,0,0,0.000851,1.3e-05,0,7.8587e-05,-9.4342e-09
0.23639,0,0.59034,0.26278,0.06178,0.031159,0.027102,0,0.023801,0,0,1.2e-05,0.00205,0,0,0,0.000968,1.4e-05,0,7.8591e-05,-1.4048e-08
0.24,0,0.59029,0.26276,0.061775,0.031156,0.027102,0,0.023795,0,0,2.1e-05,0.002093,0,0,0,0.000988,1.5e-05,0,7.8592e-05,-1.5083e-08
0.26003,0,0.59003,0.26269,0.061749,0.031143,0.027101,0,0.023762,0,0,7.3e-05,0.002332,0,0,0,0.0011,1.6e-05,0,7.8598e-05,-2.0843e-08
0.28604,0,0.5897,0.26259,0.061714,0.031125,0.0271,0,0.023719,0,0,0.000142,0.002651,0,0,0,0.001247,1.9e-05,0,7.8606e-05,-2.8514e-08
0.31464,0,0.58931,0.26247,0.061677,0.031105,0.027098,0,0.02367,0,0,0.000221,0.003012,0,0,0,0.001412,2.1e-05,0,7.8614e-05,-3.7222e-08
0.3461,0,0.58888,0.26234,0.061635,0.031082,0.027096,0,0.023616,0,0,0.000312,0.003423,0,0,0,0.001597,2.5e-05,0,7.8624e-05,-4.7107e-08
0.38071,0,0.58838,0.26218,0.06159,0.031057,0.027094,0,0.023555,0,0,0.000417,0.003888,0,0,0,0.001805,2.8e-05,0,7.8636e-05,-5.8321e-08
0.41879,0,0.58783,0.262,0.06154,0.031028,0.027091,0,0.023487,0,0,0.000536,0.004416,0,0,0,0.002038,3.2e-05,0,7.8648e-05,-7.1055e-08
0.46066,0,0.5872,0.2618,0.061485,0.030997,0.027088,0,0.02341,0,0,0.000672,0.005015,0,0,0,0.002298,3.7e-05,0,7.8663e-05,-8.5515e-08
0.50673,0,0.58648,0.26156,0.061424,0.030961,0.027085,0,0.023325,0,0,0.000828,0.005696,0,0,0,0.002591,4.2e-05,0,7.8679e-05,-1.0193e-07
0.5574,0,0.58567,0.2613,0.061358,0.030922,0.027081,0,0.023229,0,0,0.001006,0.006468,0,0,0,0.002918,4.8e-05,0,7.8698e-05,-1.2057e-07
0.61314,0,0.58476,0.26099,0.061285,0.030877,0.027077,0,0.023122,0,0,0.00121,0.007344,0,0,0,0.003285,5.5e-05,0,7.8719e-05,-1.4174e-07
0.67446,0,0.58372,0.26063,0.061204,0.030828,0.027072,0,0.023002,0,0,0.001444,0.008339,0,0,0,0.003696,6.2e-05,0,7.8743e-05,-1.6578e-07
0.7419,0,0.58255,0.26023,0.061116,0.030773,0.027066,0,0.022868,0,0,0.00171,0.009468,0,0,0,0.004156,7.1e-05,0,7.877e-05,-1.9309e-07
0.81609,0,0.58122,0.25976,0.061019,0.030711,0.02706,0,0.022719,0,0,0.002014,0.010749,0,0,0,0.004671,8.1e-05,0,7.8801e-05,-2.241e-07
0.8977,0,0.57971,0.25923,0.060913,0.030642,0.027052,0,0.022552,0,0,0.002362,0.012204,0,0,0,0.005247,9.2e-05,0,7.8837e-05,-2.5932e-07
0.98748,0,0.578,0.25862,0.060796,0.030564,0.027044,0,0.022365,0,0,0.002759,0.013855,0,0,0,0.005892,0.000105,0,7.8877e-05,-2.9932e-07
1.0862,0,0.57607,0.25792,0.060668,0.030478,0.027034,0,0.022156,0,0,0.003213,0.015728,0,0,0,0.006613,0.00012,0,7.8922e-05,-3.4476e-07
1.1948,0,0.57389,0.25711,0.060527,0.030382,0.027022,0,0.021923,0,0,0.00373,0.017854,0,0,0,0.00742,0.000137,0,7.8974e-05,-3.9635e-07
1.3143,0,0.57142,0.2562,0.060373,0.030275,0.027009,0,0.021663,0,0,0.00432,0.020266,0,0,0,0.008321,0.000156,0,7.9032e-05,-4.5491e-07
1.4458,0,0.56862,0.25515,0.060204,0.030155,0.026994,0,0.021373,0,0,0.004993,0.023001,0,0,0,0.009329,0.000178,0,7.9099e-05,-5.2139e-07
1.5903,0,0.56546,0.25396,0.060018,0.030022,0.026977,0,0.02105,0,0,0.00576,0.026103,0,0,0,0.010455,0.000202,0,7.9174e-05,-5.9683e-07
1.7494,0,0.56188,0.25259,0.059814,0.029873,0.026958,0,0.020689,0,0,0.006633,0.029619,0,0,0,0.011712,0.00023,0,7.926e-05,-6.824e-07
