Time = 0.24 h
Capillary pore volume fraction (> 100 nm) = 0.589592
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.589592
Nanopore volume fraction (<= 100 nm) = 0.000895358
Total pore volume fraction = 0.590487
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,9.17227e-05,1
2,0.00013034,1
3,9.60692e-05,1
4,6.85923e-05,1
5,5.02078e-05,1
6,3.87673e-05,1
7,3.04743e-05,1
8,2.28808e-05,1
9,1.38884e-05,1
12,1.3911e-06,1
15,2.44018e-06,1
17,2.95533e-06,1
20,3.88453e-06,1
23,4.72255e-06,1
26,5.5008e-06,1
29,6.30768e-06,1
32,7.23648e-06,1
35,8.04013e-06,1
38,8.70581e-06,1
41,9.64712e-06,1
44,1.03784e-05,1
47,1.13036e-05,1
50,1.20592e-05,1
52,1.1882e-05,1
55,1.23649e-05,1
58,1.30191e-05,1
61,1.34242e-05,1
64,1.40249e-05,1
67,1.5047e-05,1
70,1.53697e-05,1
73,1.53394e-05,1
76,1.56352e-05,1
79,1.62176e-05,1
82,1.62562e-05,1
85,1.69893e-05,1
87,1.63884e-05,1
90,1.60416e-05,1
93,1.6901e-05,1
96,1.61097e-05,1
99,1.6977e-05,1
>99,0.590291,1
