Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.0024,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00504,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.007944,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.011138,0,0,2.4497e-06,0,1.046e-05,4.8963e-10,0,1.8517e-11,0,1.3571e-05,0,2.9457e-06,0,0.83161
0.014652,0,0,1.3123e-05,0,5.5165e-05,2.9082e-09,0,9.2269e-11,0,7.0637e-05,0,1.4965e-05,0,0.87688
0.018517,0,0,2.6224e-05,0,0.00010831,6.2837e-09,0,1.6933e-10,0,0.00013678,0,2.8201e-05,0,0.92989
0.022769,0,0,4.202e-05,0,0.00017056,1.0672e-08,0,2.4631e-10,0,0.00021271,0,4.2702e-05,0,0.98403
0.027446,0,0,6.1e-05,0,0.00024368,1.6249e-08,0,3.2268e-10,0,0.00030057,0,5.8863e-05,0,1.0363
0.032591,0,0,8.3574e-05,0,0.0003291,2.3176e-08,0,3.9702e-10,0,0.00040214,0,7.7001e-05,0,1.0854
0.03825,0,0,0.0001102,0,0.00042846,3.165e-08,0,4.6826e-10,0,0.00051934,0,9.7448e-05,0,1.1309
0.044475,0,0,0.00014461,0,0.00055661,4.3005e-08,0,5.4419e-10,0,0.0006705,0,0.00012378,0,1.1682
0.051322,0,0,0.00018181,0,0.00069282,5.5663e-08,0,6.0672e-10,0,0.00082949,0,0.00015062,0,1.207
0.058855,0,0,0.00022512,0,0.00085022,7.079e-08,0,6.6371e-10,0,0.0010124,0,0.00018104,0,1.2434
0.06714,0,0,0.00027549,0,0.0010321,8.8787e-08,0,7.1488e-10,0,0.0012226,0,0.00021553,0,1.2782
0.076254,0,0,0.00033358,0,0.0012409,1.114e-07,0,7.6346e-10,0,0.0014633,0,0.0002546,0,1.3102
0.086279,0,0,0.00040099,0,0.001482,1.3885e-07,0,8.0629e-10,0,0.0017399,0,0.00029892,0,1.3415
0.097307,0,0,0.00047949,0,0.0017613,1.7159e-07,0,8.4249e-10,0,0.0020586,0,0.00034919,0,1.3731
0.10944,0,0,0.00057091,0,0.0020849,2.1052e-07,0,8.7268e-10,0,0.0024259,0,0.00040623,0,1.4054
0.12278,0,0,0.0006775,0,0.0024603,2.5655e-07,0,8.9745e-10,0,0.0028497,0,0.00047094,0,1.4386
0.13746,0,0,0.00080179,0,0.002896,3.1101e-07,0,9.1764e-10,0,0.0033386,0,0.00054434,0,1.473
0.15361,0,0,0.00094673,0,0.0034016,3.752e-07,0,9.3394e-10,0,0.003903,0,0.00062761,0,1.5085
0.17137,0,0,0.0011157,0,0.0039884,4.5062e-07,0,9.4703e-10,0,0.0045542,0,0.00072208,0,1.5451
0.1909,0,0,0.0013124,0,0.0046691,5.3913e-07,0,9.575e-10,0,0.0053057,0,0.00082925,0,1.5827
0.21239,0,0,0.0015414,0,0.0054579,6.4268e-07,0,9.6586e-10,0,0.0061723,0,0.00095085,0,1.621
0.23603,0,0,0.0017708,0,0.0062661,7.7662e-07,0,9.7342e-10,0,0.0070815,0,0.0010886,0,1.6266
0.24,0,0,0.0018096,0,0.0064034,8.0069e-07,0,9.7448e-10,0,0.0072366,0,0.0011125,0,1.6266
0.26204,0,0,0.0020262,0,0.00717,9.4021e-07,0,9.7947e-10,0,0.008103,0,0.0012457,0,1.6266
0.29064,0,0,0.0023148,0,0.0081916,1.1355e-06,0,9.8413e-10,0,0.0092576,0,0.0014232,0,1.6266
0.3221,0,0,0.0026425,0,0.0093512,1.37e-06,0,9.8774e-10,0,0.010568,0,0.0016246,0,1.6265
0.35671,0,0,0.0030144,0,0.010668,1.6512e-06,0,9.9054e-10,0,0.012056,0,0.0018533,0,1.6265
0.39479,0,0,0.0034366,0,0.012162,1.9882e-06,0,9.927e-10,0,0.013744,0,0.0021129,0,1.6265
0.43666,0,0,0.0039158,0,0.013858,2.3921e-06,0,9.9436e-10,0,0.015661,0,0.0024076,0,1.6264
0.48273,0,0,0.0044597,0,0.015783,2.876e-06,0,9.9565e-10,0,0.017837,0,0.0027421,0,1.6264
0.5334,0,0,0.0050772,0,0.017969,3.4556e-06,0,9.9664e-10,0,0.020307,0,0.0031218,0,1.6264
0.58914,0,0,0.0057782,0,0.02045,4.1494e-06,0,9.9741e-10,0,0.023111,0,0.0035529,0,1.6263
0.65046,0,0,0.006574,0,0.023267,4.9783e-06,0,9.98e-10,0,0.026294,0,0.0040423,0,1.6263
0.7179,0,0,0.0074774,0,0.026465,5.9765e-06,0,9.9846e-10,0,0.029908,0,0.0045979,0,1.6263
0.79209,0,0,0.0085029,0,0.030095,7.1695e-06,0,9.9881e-10,0,0.034011,0,0.0052286,0,1.6262
0.8737,0,0,0.0096671,0,0.034217,8.5955e-06,0,9.9908e-10,0,0.038669,0,0.0059447,0,1.6262
0.96347,0,0,0.010989,0,0.038895,1.0305e-05,0,9.9929e-10,0,0.043956,0,0.0067575,0,1.6261
1.0622,0,0,0.012488,0,0.044205,1.2352e-05,0,9.9945e-10,0,0.049957,0,0.00768,0,1.6261
