Time = 672 h
Capillary pore volume fraction (> 100 nm) = -0.049825
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = -0.049825
Nanopore volume fraction (<= 100 nm) = 0.258028
Total pore volume fraction = 0.208203
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0264288,1
2,0.0375559,1
3,0.0276812,1
4,0.0197641,1
5,0.0144668,1
6,0.0111703,1
7,0.0087808,1
8,0.00659282,1
9,0.00400178,1
12,0.000400828,1
15,0.000703108,1
17,0.000851542,1
20,0.00111928,1
23,0.00136075,1
26,0.00158499,1
29,0.00181748,1
32,0.00208511,1
35,0.00231667,1
38,0.00250848,1
41,0.0027797,1
44,0.00299042,1
47,0.00325698,1
50,0.00347471,1
52,0.00342366,1
55,0.00356279,1
58,0.00375131,1
61,0.00386804,1
64,0.00404111,1
67,0.00433562,1
70,0.00442859,1
73,0.00441988,1
76,0.00450509,1
79,0.00467291,1
82,0.00468403,1
85,0.00489528,1
87,0.00472212,1
90,0.00462219,1
93,0.00486984,1
96,0.00464183,1
99,0.00489173,1
>99,0.028103,1
