Time(h),Enthalpy(J/100g)
0.0024,-2.0094e+06
0.00504,-2.0094e+06
0.007944,-2.0094e+06
0.011138,-2.0095e+06
0.014652,-2.0095e+06
0.018517,-2.0096e+06
0.022769,-2.0096e+06
0.027446,-2.0097e+06
0.032591,-2.0098e+06
0.03825,-2.0098e+06
0.044475,-2.0099e+06
0.051322,-2.01e+06
0.058855,-2.01e+06
0.06714,-2.0101e+06
0.076254,-2.0103e+06
0.086279,-2.0104e+06
0.097307,-2.0106e+06
0.10944,-2.0107e+06
0.12278,-2.0109e+06
0.13746,-2.0111e+06
0.15361,-2.0113e+06
0.17137,-2.0115e+06
0.1909,-2.0117e+06
0.21239,-2.0119e+06
0.23603,-2.0122e+06
0.24,-2.0122e+06
0.26204,-2.0124e+06
0.29064,-2.0126e+06
0.3221,-2.0128e+06
0.35671,-2.0131e+06
0.39479,-2.0134e+06
0.43666,-2.0137e+06
0.48273,-2.014e+06
0.5334,-2.0143e+06
0.58914,-2.0147e+06
0.65046,-2.015e+06
0.7179,-2.0154e+06
0.79209,-2.0158e+06
0.8737,-2.0162e+06
0.96347,-2.0166e+06
1.0622,-2.017e+06
1.1708,-2.0174e+06
1.2903,-2.0177e+06
1.4218,-2.018e+06
1.5663,-2.0183e+06
1.7254,-2.0187e+06
1.9003,-2.0191e+06
2.0927,-2.0196e+06
2.3044,-2.0201e+06
2.4,-2.0204e+06
2.5373,-2.0207e+06
2.7934,-2.0213e+06
3.0751,-2.022e+06
3.385,-2.0227e+06
3.7259,-2.0235e+06
4.1009,-2.0243e+06
4.5134,-2.0251e+06
4.9672,-2.0259e+06
5.4663,-2.0268e+06
6.0153,-2.0277e+06
6.6192,-2.0286e+06
7.2836,-2.0296e+06
8.0143,-2.0306e+06
8.8181,-2.0317e+06
9.7024,-2.0327e+06
10.675,-2.0338e+06
11.745,-2.0349e+06
12,-2.0352e+06
12.922,-2.0361e+06
14.216,-2.0372e+06
15.64,-2.0384e+06
17.207,-2.0396e+06
18.93,-2.0409e+06
20.825,-2.0421e+06
22.91,-2.0434e+06
24,-2.0439e+06
25.204,-2.0446e+06
27.726,-2.0458e+06
30.501,-2.0471e+06
33.554,-2.0483e+06
36.912,-2.0496e+06
40.605,-2.0508e+06
44.668,-2.052e+06
49.138,-2.0532e+06
54.054,-2.0543e+06
59.462,-2.0555e+06
65.41,-2.0566e+06
71.954,-2.0577e+06
72,-2.0577e+06
79.151,-2.0588e+06
87.069,-2.0598e+06
95.778,-2.0608e+06
105.36,-2.0618e+06
115.9,-2.0627e+06
127.49,-2.0637e+06
140.24,-2.0645e+06
154.27,-2.0654e+06
168,-2.0662e+06
169.7,-2.0662e+06
186.67,-2.0671e+06
205.34,-2.0678e+06
225.87,-2.0686e+06
248.46,-2.0693e+06
273.31,-2.07e+06
300.64,-2.071e+06
330.71,-2.0717e+06
336,-2.0718e+06
363.78,-2.0724e+06
400.16,-2.073e+06
440.18,-2.0738e+06
484.2,-2.0744e+06
532.63,-2.0749e+06
585.89,-2.0755e+06
644.48,-2.0759e+06
672,-2.0761e+06
779.83,-2.0769e+06
857.82,-2.0773e+06
943.6,-2.0777e+06
1038,-2.078e+06
1141.8,-2.0784e+06
1255.9,-2.0787e+06
1344,-2.0789e+06
