Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.0024,3.47e-25,1.5708e-26,1.5522e-25,2.1765e-15,9.9991e-07,8.8575e-11,3.7884e-20,2.2417e-22,5.8713e-13,6.6451e-07,3.8472e-09,5.4596e-05,0.00076642,3.1681e-06,7.8667e-07,2.591e-06,8.3231e-15,2.6396e-17,9.9836e-24,4.2563e-14,6.7068e-13,5.2837e-12,0,1.9963e-32,0,6.4695e-33,0,0,7.6168e-18,7.9272e-13,2.752e-14,9.2405e-25,1.8642e-27,2.3462e-08,7.3205e-06,7.1216e-10,1.0776e-09,1.005e-11,2.196e-06,1.9752e-07,1.8271e-07,4.4695e-09,9.2919e-08,2.6128e-13,5.3301e-15,4.8521e-11,2.1383e-08,3.9633e-12,8.2079e-05,1.6772e-05,1.3651e-07,3.5515e-11,8.3171e-07,4.9881e-07,1.8027e-16,1.5703e-10,1.0718e-08,0,4.8907e-17,2.1517e-17,4.6108e-14,1.5684e-12,0.00057371,3.9488e-11,1.276e-07,4.5376e-16,0.00031565,3.5639e-11,0.99997
0.00504,9.7715e-26,8.0191e-27,2.8802e-26,1.2759e-15,2.2124e-06,9.8657e-11,1.2221e-20,7.541e-23,6.1055e-12,1.0137e-06,3.0891e-09,0.00017988,0.0015225,1.1437e-05,2.9598e-06,1.8523e-05,1.8629e-15,3.1066e-18,2.5371e-24,2.0551e-14,1.9538e-13,2.7953e-12,0,5.0429e-33,0,1.0771e-33,0,0,4.0057e-18,1.5735e-12,2.7498e-14,2.674e-25,5.6222e-28,7.0224e-08,1.2086e-05,2.2338e-09,3.6327e-10,1.7831e-12,9.5796e-07,1.5744e-07,1.3283e-07,3.7116e-09,1.4669e-07,2.1892e-13,2.2482e-15,8.7786e-11,2.1339e-08,7.5148e-12,0.00016975,1.7466e-05,5.8646e-07,7.8941e-12,7.6249e-07,2.2023e-07,4.199e-17,1.5878e-10,1.0717e-08,0,4.8796e-17,2.0761e-17,9.2395e-14,1.4953e-12,0.001136,1.9894e-11,1.2761e-07,9.4251e-16,0.00062648,1.8742e-11,0.99993
0.007944,2.3052e-25,2.6562e-26,5.5536e-26,5.4083e-15,2.3655e-05,6.5284e-10,3.4339e-20,1.9147e-22,1.7119e-10,5.0181e-07,9.7937e-10,0.00035996,0.0023254,2.6341e-05,6.1743e-06,6.0365e-05,2.594e-16,2.7732e-19,9.1593e-25,1.1583e-14,8.3956e-14,1.8131e-12,0,1.7964e-33,0,3.1355e-34,0,0,2.5638e-18,2.5405e-12,2.7476e-14,1.1346e-25,2.1591e-28,1.4608e-07,1.7906e-05,5.167e-09,5.595e-11,1.7587e-13,4.5511e-07,1.1284e-07,8.2761e-08,2.4121e-09,1.4872e-07,7.5832e-14,4.8194e-16,1.2297e-10,2.1299e-08,1.1705e-11,0.00024874,1.5802e-05,1.4344e-06,1.0856e-12,2.8341e-07,4.8936e-08,6.4322e-18,1.6295e-10,1.0717e-08,0,4.542e-17,1.9162e-17,1.4261e-13,1.3436e-12,0.001707,1.2304e-11,1.2761e-07,1.5763e-15,0.0010119,1.1995e-11,0.9999
0.011138,1.296e-25,1.8891e-26,2.7655e-26,4.9655e-15,4.5131e-05,8.4863e-10,2.289e-20,9.8832e-23,5.8023e-10,1.5308e-07,2.0913e-10,0.00058172,0.0031445,4.9058e-05,8.8874e-06,0.00012296,3.0143e-17,2.2742e-20,4.0083e-25,7.1853e-15,4.3585e-14,1.2966e-12,0,7.7497e-34,0,0,0,0,1.8073e-18,3.7004e-12,2.745e-14,5.8058e-26,8.5494e-29,2.5525e-07,2.4735e-05,1.0114e-08,8.5167e-12,1.8896e-14,3.0964e-07,1.0573e-07,6.7304e-08,1.7474e-09,1.527e-07,1.7605e-14,7.6747e-17,1.5259e-10,2.0866e-08,1.6269e-11,0.00027953,1.2217e-05,2.4208e-06,1.2436e-13,7.1274e-08,8.1767e-09,8.26e-19,1.6662e-10,1.0716e-08,0,4.1704e-17,1.7582e-17,1.9631e-13,1.1981e-12,0.0022844,8.428e-12,6.6181e-09,2.3642e-15,0.0014735,8.4558e-12,0.99986
0.014652,1.8622e-26,3.2348e-27,3.6264e-27,9.5225e-16,1.3702e-05,2.0327e-10,3.592e-21,9.1285e-24,1.8047e-10,9.9505e-08,1.0981e-10,0.00081023,0.0038318,7.3079e-05,7.7961e-06,0.00013471,7.3825e-18,4.4628e-21,1.6731e-25,3.7421e-15,1.9862e-14,7.2193e-13,0,4.653e-34,0,0,0,0,1.4474e-18,4.7131e-12,2.7433e-14,3.8055e-26,3.2982e-29,3.991e-07,3.2449e-05,1.656e-08,5.2176e-12,9.2757e-15,3.5279e-07,1.4721e-07,8.7623e-08,1.4317e-09,1.5611e-07,9.1144e-15,3.1174e-17,1.6778e-10,1.9267e-08,1.8734e-11,0.00020957,7.1813e-06,2.364e-06,4.3803e-14,4.1482e-08,3.6688e-09,1.5884e-20,8.0919e-11,1.0716e-08,0,2.1192e-18,8.1118e-18,1.1787e-13,1.1435e-12,0.0028364,3.449e-13,6.6473e-09,1.6031e-16,0.0018762,6.7714e-12,0.99982
0.018517,2.7292e-27,5.5069e-28,4.9866e-28,1.9232e-16,4.4316e-06,5.1387e-11,5.9219e-22,8.5865e-25,5.8058e-11,6.9651e-08,6.1407e-11,0.0010912,0.0046379,0.00010835,6.5933e-06,0.0001426,2.8081e-18,1.3562e-21,9.7831e-26,2.7388e-15,1.3064e-14,5.8171e-13,0,2.6952e-34,0,0,0,0,1.1554e-18,6.0219e-12,2.7407e-14,2.4795e-26,1.2258e-29,5.8713e-07,4.1098e-05,2.625e-08,3.354e-12,4.7635e-15,3.9271e-07,2.0074e-07,1.0853e-07,1.1137e-09,1.5201e-07,5.0269e-15,1.3444e-17,1.7804e-10,1.7602e-08,2.1421e-11,0.00015274,4.0927e-06,2.2512e-06,1.6506e-14,2.6121e-08,1.768e-09,6.4506e-21,8.2382e-11,1.0715e-08,0,2.0092e-18,7.6641e-18,1.4552e-13,1.0602e-12,0.0034365,2.6968e-13,6.6472e-09,2.0945e-16,0.0023973,5.405e-12,0.99978
0.022769,4.7007e-28,1.0786e-28,8.2153e-29,4.4928e-17,1.5942e-06,1.4752e-11,1.1496e-22,9.6949e-26,2.0407e-11,5.5003e-08,3.743e-11,0.001418,0.0055273,0.00015539,5.4993e-06,0.00014617,1.4853e-18,5.8371e-22,7.3038e-26,2.5128e-15,1.0993e-14,5.8901e-13,0,0,0,0,0,0,9.3925e-19,7.5502e-12,2.738e-14,1.675e-26,4.8162e-30,8.2447e-07,5.0751e-05,3.9834e-08,2.2843e-12,2.6399e-15,4.25e-07,2.6142e-07,1.2807e-07,8.4357e-10,1.4149e-07,2.9848e-15,6.3605e-18,1.8339e-10,1.5944e-08,2.3844e-11,0.00011138,2.3782e-06,2.104e-06,7.0088e-15,1.8177e-08,9.4324e-10,1.5878e-20,1.2764e-10,1.0715e-08,0,1.0169e-17,1.0991e-17,2.6747e-13,9.8011e-13,0.0040716,1.1508e-12,2.2219e-08,1.4376e-15,0.0030057,4.3939e-12,0.99974
0.027446,9.5568e-29,2.4543e-29,1.6188e-29,1.211e-17,6.3772e-07,4.7947e-12,2.6225e-23,1.3136e-26,7.8046e-12,4.1494e-08,2.4686e-11,0.0017895,0.0064913,0.00021561,4.5322e-06,0.00014526,6.7122e-19,2.1875e-22,4.3437e-26,1.8021e-15,7.3362e-15,4.6444e-13,0,0,0,0,0,0,7.7813e-19,9.2822e-12,2.7352e-14,1.1745e-26,2.0057e-30,1.1182e-06,6.1498e-05,5.8204e-08,1.6484e-12,1.5798e-15,4.5287e-07,3.2912e-07,1.4665e-07,6.3078e-10,1.2758e-07,1.8888e-15,3.2706e-18,1.8415e-10,1.4305e-08,2.5794e-11,8.1323e-05,1.411e-06,1.9294e-06,3.328e-15,1.3093e-08,5.5054e-10,5.0765e-21,1.1554e-10,1.0715e-08,0,6.0152e-18,9.2323e-18,2.8217e-13,9.0878e-13,0.0047416,5.8393e-13,2.2231e-08,1.1275e-15,0.003695,3.6401e-12,0.99969
0.032591,2.2165e-29,6.2926e-30,3.6761e-30,3.6536e-18,2.7666e-07,1.7175e-12,6.7965e-24,2.0606e-27,3.1902e-12,3.4593e-08,1.7333e-11,0.0022058,0.0075301,0.00029116,3.7045e-06,0.00014098,3.5181e-19,9.6559e-23,2.8349e-26,1.3965e-15,5.3503e-15,3.9429e-13,0,0,0,0,0,0,6.5463e-19,1.1229e-11,2.7322e-14,8.4875e-27,8.7736e-31,1.4763e-06,7.3444e-05,8.2533e-08,1.2514e-12,1.01e-15,4.7837e-07,4.0469e-07,1.646e-07,4.6948e-10,1.1275e-07,1.2551e-15,1.7944e-18,1.8092e-10,1.2713e-08,2.7218e-11,5.955e-05,8.5315e-07,1.7453e-06,1.7284e-15,1.0174e-08,3.4629e-10,2.8356e-21,1.1753e-10,1.0714e-08,0,5.714e-18,8.7437e-18,3.3013e-13,8.4515e-13,0.0054474,4.8227e-13,2.2233e-08,1.3933e-15,0.00447,3.0622e-12,0.99964
0.03825,5.7198e-30,1.778e-30,9.3618e-31,1.208e-18,1.2833e-07,6.6615e-13,1.9532e-24,3.6386e-28,1.3783e-12,2.9919e-08,1.2778e-11,0.0026685,0.0086489,0.00038471,3.0075e-06,0.00013429,1.9771e-19,4.6301e-23,1.9005e-26,1.0977e-15,3.993e-15,3.3865e-13,0,0,0,0,0,0,5.5734e-19,1.3414e-11,2.7289e-14,6.2785e-27,3.9896e-31,1.9083e-06,8.6708e-05,1.1429e-07,9.9293e-13,6.832e-16,5.0381e-07,4.9037e-07,1.8259e-07,3.4953e-10,9.8471e-08,8.6486e-16,1.0339e-18,1.7439e-10,1.1192e-08,2.8101e-11,4.37e-05,5.2324e-07,1.5622e-06,9.6375e-16,8.2683e-09,2.3076e-10,1.6946e-21,1.1946e-10,1.0714e-08,0,5.4368e-18,8.2947e-18,3.8193e-13,7.8777e-13,0.0061926,4.0315e-13,2.2235e-08,1.6988e-15,0.0053392,2.6069e-12,0.99958
0.044475,1.8365e-30,6.214e-31,2.9719e-31,4.7064e-19,6.6031e-08,2.9552e-13,6.8058e-25,8.3093e-29,6.606e-13,2.6559e-08,9.9618e-12,0.0031725,0.0097993,0.00048736,2.497e-06,0.00012694,1.2228e-19,2.5124e-23,1.3818e-26,9.0928e-16,3.1521e-15,2.9879e-13,0,0,0,0,0,0,4.8892e-19,1.5539e-11,2.7256e-14,4.9277e-27,2.0512e-31,2.4291e-06,0.0001014,1.522e-07,8.1466e-13,4.9224e-16,5.2787e-07,5.7441e-07,2.0074e-07,2.6833e-10,8.6085e-08,6.0151e-16,6.1996e-19,1.6243e-10,9.5769e-09,2.7388e-11,3.318e-05,3.4271e-07,1.4008e-06,5.9204e-16,6.9626e-09,1.6452e-10,1.0911e-21,1.207e-10,1.0714e-08,0,5.2947e-18,8.0122e-18,4.3576e-13,7.522e-13,0.0069839,3.4768e-13,2.224e-08,2.0071e-15,0.0061849,2.2868e-12,0.99952
0.051322,5.5788e-31,2.0372e-31,9.0113e-32,1.7891e-19,3.3902e-08,1.2934e-13,2.2892e-25,1.7643e-29,3.1152e-13,2.4251e-08,7.8999e-12,0.0037294,0.011078,0.00062267,2.0138e-06,0.00011788,7.6422e-20,1.3637e-23,9.6559e-27,7.3162e-16,2.4391e-15,2.6129e-13,0,0,0,0,0,0,4.2406e-19,1.8204e-11,2.7218e-14,3.7817e-27,9.9369e-32,3.0434e-06,0.00011771,2.0343e-07,5.0499e-13,2.65e-16,4.0513e-07,4.9822e-07,1.602e-07,1.4692e-10,5.427e-08,4.3431e-16,3.8159e-19,1.5099e-10,8.2486e-09,2.7159e-11,2.4534e-05,2.1604e-07,1.2379e-06,3.6697e-16,6.0499e-09,1.1962e-10,7.223e-22,1.2253e-10,1.0713e-08,0,5.0552e-18,7.6243e-18,4.9556e-13,7.0409e-13,0.0078125,2.9633e-13,2.2237e-08,2.3982e-15,0.007245,1.9834e-12,0.99945
0.058855,1.7985e-31,7.0484e-32,2.9133e-32,7.161e-20,1.8081e-08,5.9212e-14,8.159e-26,4.0038e-30,1.5171e-13,2.2608e-08,6.4388e-12,0.0043356,0.01245,0.00078576,1.6181e-06,0.00010834,4.9695e-20,7.7529e-24,6.8457e-27,5.9328e-16,1.9119e-15,2.2999e-13,0,0,0,0,0,0,3.7023e-19,2.1177e-11,2.7179e-14,2.9401e-27,4.9189e-32,3.7679e-06,0.00013579,2.684e-07,3.2571e-13,1.4943e-16,3.1498e-07,4.3497e-07,1.2885e-07,8.1669e-11,3.4506e-08,3.1903e-16,2.406e-19,1.3831e-10,7.0405e-09,2.6514e-11,1.8172e-05,1.3736e-07,1.088e-06,2.3667e-16,5.3937e-09,8.987e-11,4.9733e-22,1.2436e-10,1.0713e-08,0,4.8338e-18,7.2615e-18,5.6007e-13,6.5967e-13,0.0086858,2.5447e-13,2.2237e-08,2.847e-15,0.0084277,1.7314e-12,0.99937
0.06714,6.1108e-32,2.5577e-32,9.971e-33,2.9995e-20,9.9822e-09,2.8229e-14,3.0613e-26,9.6372e-31,7.6048e-14,2.1484e-08,5.3808e-12,0.0049897,0.013913,0.00098081,1.2963e-06,9.8691e-05,3.3483e-20,4.5937e-24,4.9145e-27,4.8433e-16,1.5156e-15,2.0356e-13,0,0,0,0,0,0,3.2509e-19,2.4485e-11,2.7136e-14,2.3119e-27,2.4824e-32,4.6179e-06,0.00015582,3.5021e-07,2.1772e-13,8.784e-17,2.4771e-07,3.8193e-07,1.0435e-07,4.6022e-11,2.2112e-08,2.38e-16,1.55e-19,1.2502e-10,5.9583e-09,2.5514e-11,1.3483e-05,8.8013e-08,9.52e-07,1.5819e-16,4.9232e-09,6.9558e-11,3.5443e-22,1.2616e-10,1.0713e-08,0,4.6223e-18,6.9191e-18,6.2936e-13,6.1861e-13,0.0096007,2.1966e-13,2.2239e-08,3.3562e-15,0.0097436,1.5202e-12,0.99929
0.076254,2.3524e-32,9.8051e-33,3.9783e-33,1.5381e-20,6.7833e-09,1.6589e-14,1.3791e-26,2.8705e-31,4.682e-14,2.2831e-08,4.9846e-12,0.005157,0.014672,0.0011766,1.0277e-06,8.9758e-05,2.6305e-20,3.146e-24,3.2718e-27,3.6989e-16,1.181e-15,1.8052e-13,0,0,0,0,0,0,2.8319e-19,2.8291e-11,2.7116e-14,1.7697e-27,1.2559e-32,5.2629e-06,0.00017834,4.5976e-07,1.6802e-13,5.9096e-17,1.8962e-07,3.3272e-07,7.829e-08,2.6498e-11,1.4605e-08,2.0216e-16,1.1386e-19,1.0323e-10,4.9407e-09,2.4268e-11,1.0297e-05,5.8129e-08,8.4739e-07,1.2208e-16,5.1206e-09,6.2068e-11,3.1545e-22,1.3064e-10,1.0713e-08,0,4.0478e-18,6.2201e-18,6.5945e-13,5.366e-13,0.0097121,1.9011e-13,2.2237e-08,3.9151e-15,0.011258,1.3243e-12,0.99924
0.086279,9.601e-33,3.8937e-33,1.7045e-33,8.5091e-21,4.9489e-09,1.0511e-14,6.6964e-27,9.3119e-32,3.0741e-14,2.569e-08,4.8065e-12,0.0051548,0.015233,0.0013918,8.1223e-07,8.125e-05,2.4258e-20,2.5329e-24,2.3841e-27,3.0871e-16,1.0239e-15,1.7829e-13,0,0,0,0,0,0,2.4712e-19,3.2559e-11,2.7101e-14,1.3554e-27,6.427e-33,5.8414e-06,0.00020343,6.0066e-07,1.369e-13,4.2038e-17,1.4525e-07,2.9036e-07,5.7735e-08,1.545e-11,9.7534e-09,1.7796e-16,8.7045e-20,8.2245e-11,4.0456e-09,2.2759e-11,7.9173e-06,3.8819e-08,7.5423e-07,9.9466e-17,5.5841e-09,5.8231e-11,6.9178e-22,1.6718e-10,1.0714e-08,0,7.9006e-18,6.7649e-18,8.3024e-13,4.556e-13,0.0095455,3.7734e-13,1.934e-08,1.0358e-14,0.012956,1.1556e-12,0.9992
0.097307,4.0328e-33,1.5885e-33,7.547e-34,4.8002e-21,3.6416e-09,6.752e-15,3.3368e-27,3.1091e-32,2.0241e-14,2.8024e-08,4.6932e-12,0.0051525,0.015861,0.0016406,6.4146e-07,7.3083e-05,2.041e-20,1.8714e-24,1.5849e-27,2.3371e-16,8.0746e-16,1.5918e-13,0,0,0,0,0,0,2.1691e-19,3.7284e-11,2.7092e-14,1.0509e-27,3.3376e-33,6.4491e-06,0.0002313,7.7795e-07,1.1323e-13,3.0561e-17,1.1258e-07,2.548e-07,4.2957e-08,9.0829e-12,6.5307e-09,1.5616e-16,6.6679e-20,6.4941e-11,3.289e-09,2.1075e-11,6.0721e-06,2.5991e-08,6.6652e-07,8.2264e-17,6.0731e-09,5.5164e-11,6.5622e-22,1.7277e-10,1.0714e-08,0,6.6269e-18,5.9675e-18,8.4384e-13,3.8834e-13,0.0093748,3.2208e-13,1.9392e-08,1.1668e-14,0.014832,1.0141e-12,0.99915
0.10944,1.7411e-33,6.6498e-34,3.4468e-34,2.7589e-21,2.7017e-09,4.395e-15,1.7041e-27,1.0669e-32,1.336e-14,3.1381e-08,4.6293e-12,0.005149,0.016561,0.0019273,5.0636e-07,6.5328e-05,3.7237e-20,3.0147e-24,2.2815e-27,3.8102e-16,1.3752e-15,3.0506e-13,0,0,0,0,0,0,1.9141e-19,4.2463e-11,2.707e-14,8.2417e-28,1.7592e-33,7.0906e-06,0.00026224,9.9857e-07,9.5109e-14,2.2648e-17,8.8317e-08,2.2488e-07,3.2253e-08,5.387e-12,4.3859e-09,1.3688e-16,5.128e-20,5.0887e-11,2.658e-09,1.9284e-11,4.6477e-06,1.7454e-08,5.8528e-07,6.9094e-17,6.6694e-09,5.2789e-11,2.7272e-19,8.122e-10,1.0714e-08,0,2.4175e-15,2.4081e-17,3.9064e-12,3.3228e-13,0.0092025,1.1935e-10,2.2282e-08,5.6661e-12,0.016895,8.9496e-13,0.9991
0.12278,7.7203e-34,2.855e-34,0,1.6147e-21,2.0208e-09,2.8975e-15,8.9162e-28,3.7615e-33,8.8522e-15,3.5267e-08,4.6221e-12,0.0051465,0.017334,0.0022571,3.9956e-07,5.8068e-05,1.415e-20,1.0169e-24,6.8451e-28,1.2878e-16,4.8681e-16,1.208e-13,0,0,0,0,0,0,1.6982e-19,4.8139e-11,2.7052e-14,6.535e-28,9.3996e-34,7.7706e-06,0.00029658,1.2719e-06,8.0966e-14,1.7111e-17,7.003e-08,1.995e-07,2.4428e-08,3.22e-12,2.9529e-09,1.2003e-16,3.9634e-20,3.9685e-11,2.1404e-09,1.7491e-11,3.5493e-06,1.1751e-08,5.1067e-07,5.8817e-17,7.3573e-09,5.0999e-11,3.6613e-22,1.6257e-10,1.0715e-08,0,2.8348e-18,4.1218e-18,7.6387e-13,2.8548e-13,0.0090288,1.4285e-13,7.1806e-09,8.7703e-15,0.019152,7.9392e-13,0.99904
0.13746,3.5135e-34,0,0,9.6195e-22,1.524e-09,1.9348e-15,4.7747e-28,1.361e-33,5.8845e-15,3.9796e-08,4.6578e-12,0.0051426,0.018185,0.0026337,3.1504e-07,5.1325e-05,1.323e-20,8.4823e-25,5.0471e-28,1.0644e-16,4.2239e-16,1.166e-13,0,0,0,0,0,0,1.5138e-19,5.4329e-11,2.7032e-14,5.2369e-28,5.0893e-34,8.4747e-06,0.0003347,1.6092e-06,6.9929e-14,1.3185e-17,5.6119e-08,1.7783e-07,1.8642e-08,1.9395e-12,1.994e-09,1.0545e-16,3.0831e-20,3.0807e-11,1.7185e-09,1.5743e-11,2.7068e-06,7.9348e-09,4.4312e-07,5.0796e-17,8.165e-09,4.9736e-11,5.9709e-22,1.8983e-10,1.0715e-08,0,4.0122e-18,4.1654e-18,8.7843e-13,2.4602e-13,0.008857,2.0593e-13,1.1399e-08,1.6249e-14,0.021612,7.0765e-13,0.99898
0.15361,0,0,0,5.825e-22,1.1576e-09,1.3069e-15,2.6129e-28,5.0454e-34,3.9236e-15,5.0049e-08,4.7465e-12,0.0051389,0.019116,0.0030632,2.4816e-07,4.5103e-05,1.3068e-20,7.5106e-25,3.9283e-28,9.2412e-17,3.8579e-16,1.1783e-13,0,0,0,0,0,0,1.3558e-19,6.1039e-11,2.7006e-14,4.2387e-28,2.7906e-34,9.218e-06,0.00037701,2.0225e-06,6.1259e-14,1.0347e-17,4.5423e-08,1.5926e-07,1.4341e-08,1.1764e-12,1.3493e-09,9.299e-17,2.4176e-20,2.3862e-11,1.3779e-09,1.4082e-11,2.0598e-06,5.3692e-09,3.8232e-07,4.4496e-17,9.3097e-09,4.9002e-11,1.3726e-21,2.4127e-10,1.0716e-08,0,7.962e-18,4.5885e-18,1.0971e-12,2.1284e-13,0.0086894,4.1615e-13,1.4879e-08,4.1868e-14,0.024281,6.3377e-13,0.99891
0.17137,0,0,0,3.5853e-22,8.8627e-10,8.9323e-16,1.4607e-28,0,2.626e-15,5.1685e-08,4.8828e-12,0.0051347,0.02013,0.0035513,1.954e-07,3.9437e-05,1.0141e-20,5.2482e-25,2.4008e-28,6.2719e-17,2.7595e-16,9.2786e-14,0,0,0,0,0,0,1.2198e-19,6.8306e-11,2.698e-14,3.4637e-28,0,1.0011e-05,0.00042395,2.5248e-06,5.4276e-14,8.2606e-18,3.7126e-08,1.4331e-07,1.1124e-08,7.1894e-13,9.1568e-10,8.2212e-17,1.9082e-20,1.8465e-11,1.1044e-09,1.2532e-11,1.5654e-06,3.6433e-09,3.2825e-07,3.9421e-17,1.0223e-08,4.8616e-11,4.1921e-22,1.8498e-10,1.0717e-08,0,2.089e-18,3.053e-18,8.2472e-13,1.8488e-13,0.0085258,1.1117e-13,2.0896e-08,1.4154e-14,0.027171,5.7018e-13,0.99883
0.1909,0,0,0,2.2403e-22,6.8332e-10,6.1719e-16,8.3283e-29,0,1.763e-15,5.937e-08,5.0721e-12,0.00513,0.021229,0.0041039,1.5363e-07,3.4289e-05,8.7979e-21,4.1173e-25,1.6381e-28,4.7325e-17,2.1979e-16,8.098e-14,0,0,0,0,0,0,1.1019e-19,7.615e-11,2.6952e-14,2.8553e-28,0,1.0846e-05,0.00047604,3.135e-06,4.8741e-14,6.7079e-18,3.0607e-08,1.2946e-07,8.6878e-09,4.4187e-13,6.2236e-10,7.3133e-17,1.521e-20,1.4285e-11,8.8562e-10,1.1112e-11,1.1872e-06,2.476e-09,2.8038e-07,3.5398e-17,1.1533e-08,4.8716e-11,2.8572e-22,1.726e-10,1.0719e-08,0,1.2169e-18,2.4836e-18,7.5559e-13,1.6112e-13,0.0083681,6.5902e-14,2.0883e-08,1.0546e-14,0.030288,5.1504e-13,0.99875
0.21239,0,0,0,1.4193e-22,5.3067e-10,4.3079e-16,4.8372e-29,0,1.188e-15,6.8561e-08,5.3167e-12,0.0051251,0.022416,0.004728,1.2062e-07,2.9659e-05,8.1309e-21,3.454e-25,1.1887e-28,3.7836e-17,1.8573e-16,7.4663e-14,0,0,0,0,0,0,9.9903e-20,8.4594e-11,2.6918e-14,2.3725e-28,0,1.1729e-05,0.00053385,3.8726e-06,4.4301e-14,5.5344e-18,2.5437e-08,1.1739e-07,6.8311e-09,2.7304e-13,4.2368e-10,6.5461e-17,1.224e-20,1.1062e-11,7.1112e-10,9.8287e-12,8.9885e-07,1.6855e-09,2.3838e-07,3.217e-17,1.309e-08,4.9242e-11,2.9713e-22,1.7827e-10,1.0721e-08,0,1.0764e-18,2.2457e-18,7.6726e-13,1.4087e-13,0.0082168,5.9287e-14,2.089e-08,1.185e-14,0.033648,4.6695e-13,0.99866
0.23603,0,0,0,1.3304e-22,5.1214e-10,4.0942e-16,4.4769e-29,0,1.1237e-15,7.0028e-08,5.3553e-12,0.0051242,0.022581,0.0048225,1.1642e-07,2.9029e-05,8.0473e-21,3.3711e-25,1.1357e-28,3.6656e-17,1.8129e-16,7.3794e-14,0,0,0,0,0,0,9.8509e-20,8.5897e-11,2.6914e-14,2.3104e-28,0,1.3072e-05,0.00059768,4.3966e-06,4.374e-14,5.3885e-18,2.4769e-08,1.1574e-07,6.6022e-09,2.5475e-13,4.0085e-10,5.1844e-17,9.5455e-21,8.576e-12,5.538e-10,7.7619e-12,8.6358e-07,1.5946e-09,2.3293e-07,3.1763e-17,1.3349e-08,4.9372e-11,2.9883e-22,1.7908e-10,1.0723e-08,0,1.058e-18,2.2146e-18,7.6952e-13,1.3827e-13,0.008202,5.8373e-14,2.0899e-08,1.2051e-14,0.034164,4.6041e-13,0.99864
0.24,0,0,0,1.3292e-22,5.1168e-10,4.0905e-16,4.4731e-29,0,1.1231e-15,6.999e-08,5.3525e-12,0.005127,0.022582,0.0048225,1.1642e-07,2.9028e-05,8.0415e-21,3.3687e-25,1.1362e-28,3.6671e-17,1.8127e-16,7.3781e-14,0,0,0,0,0,0,9.851e-20,8.5901e-11,2.6914e-14,2.3105e-28,0,1.3314e-05,0.00060836,4.4752e-06,4.3716e-14,5.3856e-18,2.477e-08,1.1574e-07,6.6059e-09,2.5475e-13,4.0085e-10,4.9729e-17,9.1558e-21,8.2352e-12,5.3147e-10,7.4489e-12,8.636e-07,1.5946e-09,2.3295e-07,3.1746e-17,1.3343e-08,4.9347e-11,2.9823e-22,1.7902e-10,1.0722e-08,0,1.0578e-18,2.2152e-18,7.698e-13,1.3836e-13,0.0082078,5.8323e-14,2.0889e-08,1.2042e-14,0.034165,4.6041e-13,0.99864
