Time = 672 h
Capillary pore volume fraction (> 100 nm) = -0.030119
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = -0.030119
Nanopore volume fraction (<= 100 nm) = 0.257923
Total pore volume fraction = 0.227804
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.026418,1
2,0.0375406,1
3,0.0276699,1
4,0.019756,1
5,0.0144609,1
6,0.0111658,1
7,0.00877722,1
8,0.00659013,1
9,0.00400015,1
12,0.000400665,1
15,0.000702822,1
17,0.000851195,1
20,0.00111883,1
23,0.00136019,1
26,0.00158434,1
29,0.00181674,1
32,0.00208426,1
35,0.00231572,1
38,0.00250745,1
41,0.00277857,1
44,0.0029892,1
47,0.00325566,1
50,0.0034733,1
52,0.00342226,1
55,0.00356134,1
58,0.00374978,1
61,0.00386646,1
64,0.00403946,1
67,0.00433385,1
70,0.00442678,1
73,0.00441808,1
76,0.00450325,1
79,0.004671,1
82,0.00468212,1
85,0.00489328,1
87,0.00472019,1
90,0.0046203,1
93,0.00486785,1
96,0.00463994,1
99,0.00488974,1
>99,0.060602,1
