Time = 0.236033 h
Capillary pore volume fraction (> 100 nm) = 0.594098
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.594098
Nanopore volume fraction (<= 100 nm) = 0.000940921
Total pore volume fraction = 0.595039
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,9.6411e-05,1
2,0.000137002,1
3,0.00010098,1
4,7.20984e-05,1
5,5.27742e-05,1
6,4.07488e-05,1
7,3.20319e-05,1
8,2.40503e-05,1
9,1.45983e-05,1
12,1.4622e-06,1
15,2.56491e-06,1
17,3.10639e-06,1
20,4.08309e-06,1
23,4.96394e-06,1
26,5.78197e-06,1
29,6.63009e-06,1
32,7.60637e-06,1
35,8.4511e-06,1
38,9.15081e-06,1
41,1.01402e-05,1
44,1.09089e-05,1
47,1.18813e-05,1
50,1.26756e-05,1
52,1.24893e-05,1
55,1.29969e-05,1
58,1.36846e-05,1
61,1.41104e-05,1
64,1.47418e-05,1
67,1.58162e-05,1
70,1.61553e-05,1
73,1.61235e-05,1
76,1.64344e-05,1
79,1.70465e-05,1
82,1.70871e-05,1
85,1.78577e-05,1
87,1.72261e-05,1
90,1.68615e-05,1
93,1.77649e-05,1
96,1.69332e-05,1
99,1.78448e-05,1
>99,0.595034,1
