Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straet(m3/100g),straet7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Mul(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straet5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),C2AS(m3/100g),CA(m3/100g),CA2(m3/100g),CA2S(m3/100g),CAS(m3/100g),CAS2(m3/100g),K6A2S(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.0024,4.6791e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8788e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7301e-07,1.4574e-06,0,0,0,0,0,0,0,0,9.7127e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00504,4.6794e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6206e-12,2.1362e-12,0,0,0,0,0,0,0,4.8785e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7283e-07,1.4556e-06,0,0,0,0,0,0,0,0,9.7374e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007944,4.6796e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4106e-11,5.0333e-12,0,0,0,0,0,0,0,4.8782e-06,2.4577e-06,2.069e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7263e-07,1.4536e-06,1.7931e-11,0,0,0,0,0,0,0,1.1021e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011138,4.6799e-05,0,0,5.28e-13,2.2433e-11,3.4841e-11,1.1891e-10,1.2143e-14,3.8886e-16,0,0,0,0,0,0,2.0164e-10,5.0407e-11,0,0,0,0,2.2704e-11,1.0463e-11,0,0,0,0,0,0,0,4.8779e-06,2.4576e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7242e-07,1.4514e-06,2.7827e-11,0,0,0,0,0,0,0,1.5664e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014652,4.6801e-05,0,0,4.8548e-12,1.5588e-10,2.1178e-10,5.4623e-10,7.2123e-14,1.9377e-15,0,0,0,0,0,0,1.2376e-09,3.0845e-10,0,0,0,0,2.8023e-11,2.1937e-11,0,0,0,0,0,0,0,4.8775e-06,2.4575e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.722e-07,1.449e-06,2.9181e-11,0,0,0,0,0,0,0,2.3712e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.018517,4.6802e-05,0,0,1.6224e-11,3.8968e-10,4.6839e-10,9.0376e-10,1.5584e-13,3.5559e-15,0,0,0,0,0,0,2.1183e-09,5.1426e-10,0,0,0,0,2.9507e-11,4.0492e-11,0,0,0,0,0,0,0,4.8771e-06,2.4574e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7198e-07,1.4464e-06,2.9908e-11,0,0,0,0,0,0,0,3.5153e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022769,4.6804e-05,0,0,4.0673e-11,7.4186e-10,8.0435e-10,1.1786e-09,2.6467e-13,5.1725e-15,0,0,0,0,0,0,3.0201e-09,7.563e-10,0,0,0,0,2.7896e-11,6.5818e-11,0,0,0,0,0,0,0,4.8767e-06,2.4573e-06,2.0689e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7175e-07,1.4436e-06,2.9827e-11,0,0,0,0,0,0,0,5.021e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027446,4.6806e-05,0,0,8.7032e-11,1.2244e-09,1.2204e-09,1.3793e-09,4.0297e-13,6.7763e-15,0,0,0,0,0,0,4.0644e-09,1.0002e-09,0,0,0,0,2.4491e-11,9.7292e-11,0,0,0,0,0,0,0,4.8762e-06,2.4571e-06,2.0688e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7151e-07,1.4404e-06,3.0119e-11,0,0,0,0,0,0,0,6.925e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032591,4.6808e-05,0,0,1.6761e-10,1.8435e-09,1.7144e-09,1.5149e-09,5.7476e-13,8.3375e-15,0,0,0,0,0,0,5.2385e-09,1.2961e-09,0,0,0,0,2.0493e-11,1.3449e-10,0,0,0,0,0,0,0,4.8757e-06,2.4569e-06,2.0688e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7128e-07,1.437e-06,3.0274e-11,0,0,0,0,0,0,0,9.2762e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03825,4.681e-05,0,0,2.9948e-10,2.6023e-09,2.285e-09,1.5946e-09,7.8492e-13,9.8335e-15,0,0,0,0,0,0,6.569e-09,1.6435e-09,0,0,0,0,1.6617e-11,1.7748e-10,0,0,0,0,0,0,0,4.8752e-06,2.4567e-06,2.0687e-05,2.1301e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7107e-07,1.4333e-06,3.0377e-11,0,0,0,0,0,0,0,1.2134e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
