Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.409157
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.409157
Nanopore volume fraction (<= 100 nm) = 0.070692
Total pore volume fraction = 0.479849
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0072407,1
2,0.0102892,1
3,0.00758382,1
4,0.00541476,1
5,0.00396347,1
6,0.00306034,1
7,0.00240568,1
8,0.00180623,1
9,0.00109637,1
12,0.000109815,1
15,0.000192631,1
17,0.000233297,1
20,0.00030665,1
23,0.000372804,1
26,0.00043424,1
29,0.000497936,1
32,0.000571257,1
35,0.000634698,1
38,0.000687247,1
41,0.000761556,1
44,0.000819286,1
47,0.000892316,1
50,0.000951968,1
52,0.00093798,1
55,0.000976098,1
58,0.00102775,1
61,0.00105973,1
64,0.00110714,1
67,0.00118783,1
70,0.0012133,1
73,0.00121091,1
76,0.00123426,1
79,0.00128024,1
82,0.00128328,1
85,0.00134116,1
87,0.00129372,1
90,0.00126634,1
93,0.00133419,1
96,0.00127172,1
99,0.00134019,1
>99,0.445594,1
