Time(h),SI_Alite,SI_Belite,SI_Aluminate,SI_Ferrite,SI_Arcanite,SI_Gypsum,SI_Bassanite,SI_Dolomite,SI_Portlandite,SI_CSHQ,SI_AFm,SI_AFmc,SI_Monosulfate,SI_AFt,SI_Brucite,SI_Hydrotalcite
0.0024,5.8691e-26,9.0306e-09,9.6971e-52,3.6091e-59,0,0.0087884,0.00089954,0,0,0,0,0,0,0,0,0
0.00504,2.056e-23,4.5659e-07,3.3459e-49,8.6282e-56,0,0.029294,0.0029986,0,0,0,0,0,0,0,0,0
0.007944,8.6859e-22,5.3884e-06,5.8476e-46,5.3982e-52,0,0.059071,0.0060468,0,0,0,0,0,0,0,0,0
0.011138,1.5222e-20,3.4076e-05,3.6684e-44,9.385e-50,0,0.097554,0.0099867,0,0,0.5221,0,0,0,0,0,0
0.014652,5.6332e-20,6.9454e-05,2.1293e-44,9.891e-50,0,0.13578,0.0139,0,0,0.46735,0,0,0,0.6799,0,0
0.018517,1.9661e-19,0.00013405,8.762e-45,7.3606e-50,0,0.18277,0.018712,0,0,0.40872,0,0,0,0.68382,0,0
0.022769,6.1545e-19,0.00024125,3.9684e-45,5.7983e-50,0,0.23826,0.024394,0,0,0.3668,0,0,0,0.68783,0,0
0.027446,1.7025e-18,0.00040227,1.9503e-45,4.7278e-50,0,0.30188,0.030909,0,0,0.34144,0,0,0,0.68631,0,0
0.032591,4.2407e-18,0.00062907,1.0272e-45,3.9665e-50,0,0.37363,0.038259,0,0,0.32933,0,0,0,0.68213,0,0
0.03825,9.7078e-18,0.00093423,5.7398e-46,3.4165e-50,0,0.45376,0.046466,0,0,0.32621,0,0,0,0.68167,0,0
0.044475,2.0732e-17,0.0013299,3.3586e-46,2.9993e-50,0,0.54261,0.055569,0,0,0.32823,0,0,0,0.68043,0,0
0.051322,3.8692e-17,0.0017659,2.0593e-46,2.585e-50,0,0.63929,0.065475,0,0,0.33186,0,0,0,0.68296,1,0
0.058855,7.446e-17,0.0023609,1.2936e-46,2.3375e-50,0,0.74636,0.076448,0,0,0.33599,0,0,0,0.6798,1,0
0.06714,1.376e-16,0.0030792,8.3811e-47,2.1459e-50,0,0.86301,0.088403,0,0,0.33889,0,0,0,0.67987,1,0
0.076254,2.4533e-16,0.0039289,5.5693e-47,1.9926e-50,0,0.98953,0.10137,0,0,0.33983,0,0,0,0.67974,1,0
0.086279,4.095e-16,0.0048487,5.405e-47,2.6157e-50,0,0.99977,0.10243,0,0,0.33878,0,0,0,0.67977,1,0
0.097307,6.6599e-16,0.0058894,5.4049e-47,3.5024e-50,0,1.0001,0.10247,0,0,0.33607,0,0,0,0.67977,1,0
0.10944,1.0597e-15,0.0070546,5.41e-47,4.6571e-50,0,1.0001,0.10248,0,0,0.33212,0,0,0,0.67974,1,0
0.12278,1.6508e-15,0.008337,5.4173e-47,6.1472e-50,0,1.0001,0.10248,0,0,0.32758,0,0,0,0.67971,1,0
0.13746,2.5188e-15,0.0097239,5.427e-47,8.0568e-50,0,0.99997,0.10248,0,0,0.32322,0,0,0,0.68013,1,0
0.15361,3.7664e-15,0.011197,5.4301e-47,1.0469e-49,0,1.0002,0.1025,0,0,0.31992,0,0,0,0.67966,1,0
0.17137,5.5212e-15,0.012731,5.4439e-47,1.3532e-49,0,0.99984,0.10248,0,0,0.31851,0,0,0,0.67963,1,0
0.1909,7.9401e-15,0.014301,5.4506e-47,1.7347e-49,0,1,0.10251,0,0,0.3198,0,0,0,0.6796,1,0
0.21239,1.121e-14,0.015874,5.4606e-47,2.2106e-49,0,1,0.10252,0,0,0.32445,0,0,0,0.67957,1,0
0.23603,1.5551e-14,0.017421,5.4716e-47,2.8e-49,0,1,0.10253,0,0,0.33292,0,0,0,0.67954,1,0
0.24,1.6354e-14,0.017662,5.4706e-47,2.904e-49,0,1.0002,0.10255,0,1.0107,0.33464,0,0,0,0.67955,1,0
0.26204,1.6115e-14,0.017591,5.473e-47,2.8745e-49,0,1,0.10253,0,1,0.33409,0,0,0,0.67953,1,0
0.29064,1.6114e-14,0.01759,5.4732e-47,2.8746e-49,0,1,0.10253,0,1,0.33405,0,0,0,0.67953,1,0
0.3221,1.6113e-14,0.017588,5.4734e-47,2.8747e-49,0,1,0.10253,0,1,0.33401,0,0,0,0.67954,1,0
0.35671,1.6111e-14,0.017587,5.4737e-47,2.8748e-49,0,1,0.10253,0,1,0.33397,0,0,0,0.67954,1,0
0.39479,1.611e-14,0.017585,5.4739e-47,2.875e-49,0,1,0.10253,0,1,0.33392,0,0,0,0.67954,1,0
0.43666,1.6109e-14,0.017584,5.4742e-47,2.8751e-49,0,1,0.10253,0,1,0.33387,0,0,0,0.67953,1,0
0.48273,1.6107e-14,0.017582,5.4746e-47,2.8754e-49,0,1,0.10253,0,1,0.33382,0,0,0,0.67953,1,0
0.5334,1.6105e-14,0.01758,5.475e-47,2.8756e-49,0,1,0.10253,0,1,0.33376,0,0,0,0.67954,1,0
0.58914,1.6104e-14,0.017578,5.4753e-47,2.8758e-49,0,1,0.10253,0,1,0.33371,0,0,0,0.67953,1,0
0.65046,1.6102e-14,0.017576,5.4757e-47,2.876e-49,0,0.99999,0.10253,0,1,0.33365,0,0,0,0.67952,1,0
0.7179,1.61e-14,0.017574,5.4763e-47,2.8763e-49,0,0.99999,0.10253,0,1,0.33359,0,0,0,0.67952,1,0
0.79209,1.6098e-14,0.017572,5.4766e-47,2.8765e-49,0,1,0.10254,0,1,0.33352,0,0,0,0.67952,1,0
0.8737,1.6096e-14,0.01757,5.4772e-47,2.8769e-49,0,1,0.10254,0,1,0.33345,0,0,0,0.67952,1,0
0.96347,1.6094e-14,0.017567,5.4779e-47,2.8772e-49,0,1,0.10254,0,1,0.33338,0,0,0,0.67952,1,0
1.0622,1.6092e-14,0.017565,5.4786e-47,2.8776e-49,0,1,0.10254,0,1,0.3333,0,0,0,0.67952,1,0
1.1708,1.609e-14,0.017562,5.4794e-47,2.8781e-49,0,1,0.10254,0,1,0.33322,0,0,0,0.67951,1,0
1.2903,1.6087e-14,0.01756,5.4803e-47,2.8786e-49,0,1,0.10254,0,1,0.33313,0,0,0,0.67951,1,0
1.4218,1.6085e-14,0.017557,5.4812e-47,2.8791e-49,0,1,0.10254,0,1,0.33304,0,0,0,0.67951,1,0
1.5663,1.6082e-14,0.017554,5.4823e-47,2.8797e-49,0,1,0.10254,0,1,0.33295,0,0,0,0.67951,1,0
1.7254,1.608e-14,0.017551,5.4835e-47,2.8804e-49,0,1,0.10254,0,1,0.33285,0,0,0,0.6795,1,0
1.9003,1.6077e-14,0.017548,5.4848e-47,2.8812e-49,0,1,0.10254,0,1,0.33274,0,0,0,0.6795,1,0
2.0927,1.6074e-14,0.017544,5.4863e-47,2.882e-49,0,1,0.10255,0,1,0.33263,0,0,0,0.6795,1,0
2.3044,1.6071e-14,0.017541,5.4879e-47,2.8829e-49,0,1,0.10255,0,1,0.33252,0,0,0,0.67949,1,0
2.4,1.6069e-14,0.017539,5.4887e-47,2.8833e-49,0,1,0.10255,0,1,0.33246,0,0,0,0.67949,1,0
2.5373,1.6068e-14,0.017537,5.4897e-47,2.884e-49,0,1,0.10255,0,1,0.33239,0,0,0,0.67949,1,0
2.7934,1.6064e-14,0.017533,5.4917e-47,2.8851e-49,0,1,0.10255,0,1,0.33226,0,0,0,0.67948,1,0
3.0751,1.6061e-14,0.017529,5.4939e-47,2.8863e-49,0,1,0.10255,0,1,0.33213,0,0,0,0.67948,1,0
3.385,1.6057e-14,0.017525,5.4963e-47,2.8877e-49,0,1,0.10256,0,1,0.33199,0,0,0,0.67947,1,0
3.7259,1.6054e-14,0.017521,5.499e-47,2.8892e-49,0,1,0.10256,0,1,0.33184,0,0,0,0.67946,1,0
4.1009,1.6046e-14,0.017512,1.0237e-46,5.3781e-49,0,0.81274,0.083351,0,1,0.33165,0,0,0,0.67947,1,0
4.5134,1.603e-14,0.017496,1.5292e-45,8.0324e-48,0,0.32973,0.033811,0,1,0.33136,0,0,0,0.67951,1,0
4.9672,1.6016e-14,0.017482,3.9489e-37,2.0741e-39,0,0.00051754,5.3065e-05,0,1,0.33106,0,1.0061,0.99997,0.67953,1,0
5.4663,1.6011e-14,0.017477,3.9495e-37,2.0745e-39,0,0.00051762,5.3075e-05,0,1,0.33088,0,1.0185,0.99998,0.67952,1,0
6.0153,1.6007e-14,0.017472,3.9502e-37,2.0749e-39,0,0.00051771,5.3086e-05,0,1,0.3307,0,0,1,0.67951,1,0
6.6192,1.6003e-14,0.017467,3.9507e-37,2.0753e-39,0,0.0005178,5.3098e-05,0,1,0.33051,0,0,1,0.6795,1,0
7.2836,1.5998e-14,0.017461,3.9513e-37,2.0757e-39,0,0.0005179,0,0,1,0.33032,0,1.0191,1,0.67949,1,0
8.0143,1.5994e-14,0.017456,3.9519e-37,2.0761e-39,0,0.00051801,0,0,1,0.33013,0,1.0196,1,0.67948,1,0
8.8181,1.599e-14,0.017451,3.9525e-37,2.0766e-39,0,0.00051811,0,0,1,0.32994,0,1.0202,1,0.67947,1,0
9.7024,1.5985e-14,0.017445,3.9531e-37,2.0771e-39,0,0.00051823,0,0,1,0.32974,0,1.0145,1,0.67946,1,0
10.675,1.5981e-14,0.01744,3.9538e-37,2.0776e-39,0,0.00051834,0,0,1,0.32954,0,1.0197,1,0.67945,1,0
11.745,1.5976e-14,0.017435,3.9545e-37,2.0781e-39,0,0.00051846,0,0,1,0.32935,0,1.1996,1,0.67944,1,0
12,1.5975e-14,0.017434,3.9547e-37,2.0782e-39,0,0.00051849,0,0,1,0.3293,0,1.0212,1,0.67943,1,0
12.922,1.5972e-14,0.017429,3.9552e-37,2.0786e-39,0,0.00051858,0,0,1,0.32915,0,1.023,1,0.67942,1,0
14.216,1.5968e-14,0.017424,3.956e-37,2.0791e-39,0,0.00051871,0,0,1,0.32895,0,1.0078,1,0.67941,1,0
15.64,1.5963e-14,0.017419,3.9567e-37,2.0797e-39,0,0.00051884,0,0,1,0.32874,0,1.0177,1,0.67939,1,0
17.207,1.5959e-14,0.017413,3.9575e-37,2.0802e-39,0,0.00051897,0,0,1,0.32854,0,1.1966,1,0.67939,1,0
18.93,1.5955e-14,0.017408,3.9583e-37,2.0808e-39,0,0.00051911,0,0,1,0.32833,0,1.0136,1,0.67936,1,0
20.825,1.595e-14,0.017402,3.9591e-37,2.0814e-39,0,0.00051925,0,0,1,0.32812,0,1.0319,1,0.67935,1,0
22.91,1.5946e-14,0.017397,3.9599e-37,2.082e-39,0,0.00051939,0,0,1,0.32792,0,1.1984,1,0.67935,1,0
24,1.5944e-14,0.017395,3.9603e-37,2.0823e-39,0,0.00051946,0,0,1,0.32782,0,1.0219,1,0.67934,1,0
25.204,1.5942e-14,0.017392,3.9607e-37,2.0826e-39,0,0.00051953,0,0,1,0.32771,0,1.0349,1,0.67934,1,0
27.726,1.5938e-14,0.017387,3.9616e-37,2.0832e-39,0,0.00051968,0,0,1,0.32751,0,1.0177,1,0.67932,1,0
30.501,1.5934e-14,0.017381,3.9625e-37,2.0839e-39,0,0.00051983,0,0,1,0.3273,0,0.99998,1,0.67928,1,0
33.554,1.5929e-14,0.017376,3.9634e-37,2.0845e-39,0,0.00051998,0,0,1,0.32709,0,0.99988,1,0.67927,1,0
36.912,1.5926e-14,0.017371,3.0909e-36,1.6258e-38,0,6.6711e-05,0,0,1,0.32689,1,1,1,0,1,0
40.605,1.5921e-14,0.017366,3.0916e-36,1.6263e-38,0,6.6729e-05,0,0,1,0.32669,1,1,1,0,1,0
44.668,1.5917e-14,0.017361,3.0924e-36,1.6269e-38,0,6.6746e-05,0,0,1,0.32649,1,1,1,0,1,0
49.138,1.5914e-14,0.017356,3.0932e-36,1.6274e-38,0,6.6763e-05,0,0,1,0.32629,1,1,1,0,1,0
54.054,1.591e-14,0.017351,3.094e-36,1.628e-38,0,6.678e-05,0,0,1,0.3261,1,1,1,0,1,0
