Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.121753
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.121753
Nanopore volume fraction (<= 100 nm) = 0.18701
Total pore volume fraction = 0.308763
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0191546,1
2,0.0272192,1
3,0.0200623,1
4,0.0143243,1
5,0.010485,1
6,0.00809585,1
7,0.006364,1
8,0.00477823,1
9,0.00290034,1
12,0.000290506,1
15,0.000509587,1
17,0.000617167,1
20,0.000811215,1
23,0.000986219,1
26,0.00114874,1
29,0.00131724,1
32,0.00151121,1
35,0.00167904,1
38,0.00181805,1
41,0.00201463,1
44,0.00216735,1
47,0.00236054,1
50,0.00251835,1
52,0.00248134,1
55,0.00258218,1
58,0.00271881,1
61,0.00280341,1
64,0.00292885,1
67,0.0031423,1
70,0.00320968,1
73,0.00320337,1
76,0.00326512,1
79,0.00338675,1
82,0.00339482,1
85,0.00354792,1
87,0.00342242,1
90,0.00334999,1
93,0.00352948,1
96,0.00336423,1
99,0.00354535,1
>99,0.205258,1
