Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.167031
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.167031
Nanopore volume fraction (<= 100 nm) = 0.175337
Total pore volume fraction = 0.342368
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0179591,1
2,0.0255203,1
3,0.0188101,1
4,0.0134302,1
5,0.00983057,1
6,0.00759054,1
7,0.00596679,1
8,0.00448,1
9,0.00271932,1
12,0.000272374,1
15,0.000477781,1
17,0.000578646,1
20,0.000760582,1
23,0.000924664,1
26,0.00107704,1
29,0.00123503,1
32,0.00141689,1
35,0.00157424,1
38,0.00170458,1
41,0.00188888,1
44,0.00203207,1
47,0.00221321,1
50,0.00236116,1
52,0.00232647,1
55,0.00242101,1
58,0.00254912,1
61,0.00262843,1
64,0.00274604,1
67,0.00294617,1
70,0.00300934,1
73,0.00300343,1
76,0.00306133,1
79,0.00317537,1
82,0.00318293,1
85,0.00332647,1
87,0.00320881,1
90,0.0031409,1
93,0.00330918,1
96,0.00315425,1
99,0.00332406,1
>99,0.230999,1
