Time = 672 h
Capillary pore volume fraction (> 100 nm) = 0.0257035
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0257035
Nanopore volume fraction (<= 100 nm) = 0.225634
Total pore volume fraction = 0.251338
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0231108,1
2,0.032841,1
3,0.024206,1
4,0.0172828,1
5,0.0126506,1
6,0.00976796,1
7,0.00767842,1
8,0.00576513,1
9,0.00349938,1
12,0.000350506,1
15,0.000614837,1
17,0.000744636,1
20,0.000978763,1
23,0.00118991,1
26,0.001386,1
29,0.00158931,1
32,0.00182333,1
35,0.00202582,1
38,0.00219355,1
41,0.00243073,1
44,0.00261499,1
47,0.00284809,1
50,0.00303848,1
52,0.00299384,1
55,0.0031155,1
58,0.00328036,1
61,0.00338243,1
64,0.00353377,1
67,0.00379131,1
70,0.0038726,1
73,0.00386499,1
76,0.0039395,1
79,0.00408625,1
82,0.00409598,1
85,0.0042807,1
87,0.00412928,1
90,0.0040419,1
93,0.00425845,1
96,0.00405908,1
99,0.0042776,1
>99,0.125625,1
