Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.394072
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.394072
Nanopore volume fraction (<= 100 nm) = 0.0789029
Total pore volume fraction = 0.472975
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00808173,1
2,0.0114843,1
3,0.00846471,1
4,0.0060437,1
5,0.00442384,1
6,0.0034158,1
7,0.0026851,1
8,0.00201604,1
9,0.00122371,1
12,0.00012257,1
15,0.000215005,1
17,0.000260395,1
20,0.000342268,1
23,0.000416106,1
26,0.000484678,1
29,0.000555773,1
32,0.00063761,1
35,0.00070842,1
38,0.000767074,1
41,0.000850013,1
44,0.000914449,1
47,0.000995962,1
50,0.00106254,1
52,0.00104693,1
55,0.00108947,1
58,0.00114712,1
61,0.00118282,1
64,0.00123574,1
67,0.0013258,1
70,0.00135423,1
73,0.00135157,1
76,0.00137762,1
79,0.00142894,1
82,0.00143234,1
85,0.00149694,1
87,0.00144399,1
90,0.00141343,1
93,0.00148916,1
96,0.00141944,1
99,0.00149586,1
>99,0.428867,1
