Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.305743
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.305743
Nanopore volume fraction (<= 100 nm) = 0.116922
Total pore volume fraction = 0.422666
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0119759,1
2,0.017018,1
3,0.0125434,1
4,0.00895584,1
5,0.00655545,1
6,0.0050617,1
7,0.00397891,1
8,0.00298745,1
9,0.00181336,1
12,0.00018163,1
15,0.000318605,1
17,0.000385866,1
20,0.000507189,1
23,0.000616605,1
26,0.000718219,1
29,0.00082357,1
32,0.000944841,1
35,0.00104977,1
38,0.00113669,1
41,0.00125959,1
44,0.00135507,1
47,0.00147586,1
50,0.00157452,1
52,0.00155139,1
55,0.00161443,1
58,0.00169986,1
61,0.00175275,1
64,0.00183118,1
67,0.00196463,1
70,0.00200676,1
73,0.00200281,1
76,0.00204143,1
79,0.00211747,1
82,0.00212251,1
85,0.00221824,1
87,0.00213977,1
90,0.00209449,1
93,0.00220671,1
96,0.00210339,1
99,0.00221663,1
>99,0.351375,1
