Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.0024,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00504,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.007944,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.011138,0,0,9.7155e-07,0,4.1608e-06,1.943e-10,0,7.6038e-12,0,5.4105e-06,0,1.1792e-06,0,0.82388
0.014652,0,0,1.0462e-05,0,4.416e-05,2.2859e-09,0,7.5494e-11,0,5.6731e-05,0,1.2093e-05,0,0.86513
0.018517,0,0,2.2347e-05,0,9.2785e-05,5.2766e-09,0,1.4876e-10,0,0.00011765,0,2.4452e-05,0,0.9139
0.022769,0,0,3.6579e-05,0,0.00014937,9.1794e-09,0,2.2268e-10,0,0.00018706,0,3.7899e-05,0,0.96516
0.027446,0,0,5.3595e-05,0,0.00021544,1.4119e-08,0,2.9617e-10,0,0.00026687,0,5.2773e-05,0,1.0156
Time(h),Al,C,Ca,Fe,H,K,Mg,Na,Nit,O,S,Si,Zz,Ca/Si
0.0024,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00504,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.007944,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.011138,0,0,9.7155e-07,0,4.1608e-06,1.943e-10,0,7.6038e-12,0,5.4105e-06,0,1.1792e-06,0,0.82388
0.014652,0,0,1.0462e-05,0,4.416e-05,2.2859e-09,0,7.5494e-11,0,5.6731e-05,0,1.2093e-05,0,0.86513
0.018517,0,0,2.2347e-05,0,9.2785e-05,5.2766e-09,0,1.4876e-10,0,0.00011765,0,2.4452e-05,0,0.9139
0.022769,0,0,3.6579e-05,0,0.00014937,9.1794e-09,0,2.2268e-10,0,0.00018706,0,3.7899e-05,0,0.96516
0.027446,0,0,5.3595e-05,0,0.00021544,1.4119e-08,0,2.9617e-10,0,0.00026687,0,5.2773e-05,0,1.0156
0.032591,0,0,7.379e-05,0,0.00029241,2.0251e-08,0,3.6832e-10,0,0.00035877,0,6.9381e-05,0,1.0635
0.03825,0,0,9.7536e-05,0,0.00038158,2.7751e-08,0,4.3812e-10,0,0.00046432,0,8.7993e-05,0,1.1085
0.044475,0,0,0.0001253,0,0.00048461,3.6811e-08,0,5.0453e-10,0,0.00058551,0,0.00010895,0,1.1501
0.051322,0,0,0.00016115,0,0.00061766,4.8903e-08,0,5.7567e-10,0,0.00074211,0,0.00013605,0,1.1845
0.058855,0,0,0.00019953,0,0.00075776,6.2218e-08,0,6.3355e-10,0,0.00090534,0,0.00016345,0,1.2207
0.06714,0,0,0.00024404,0,0.00091912,7.8038e-08,0,6.862e-10,0,0.0010925,0,0.00019443,0,1.2551
0.076254,0,0,0.00029564,0,0.001105,9.6762e-08,0,7.3343e-10,0,0.0013072,0,0.00022949,0,1.2882
0.086279,0,0,0.00035488,0,0.0013178,1.2049e-07,0,7.79e-10,0,0.0015521,0,0.00026912,0,1.3187
0.097307,0,0,0.00042357,0,0.0015632,1.489e-07,0,8.185e-10,0,0.0018332,0,0.000314,0,1.3489
0.10944,0,0,0.00050336,0,0.0018467,1.8264e-07,0,8.5192e-10,0,0.0021565,0,0.00036483,0,1.3797
0.12278,0,0,0.0005961,0,0.0021747,2.226e-07,0,8.7983e-10,0,0.0025284,0,0.0004224,0,1.4112
0.13746,0,0,0.00070396,0,0.0025543,2.698e-07,0,9.0284e-10,0,0.0029565,0,0.00048761,0,1.4437
0.15361,0,0,0.00082947,0,0.002994,3.2541e-07,0,9.2164e-10,0,0.0034496,0,0.00056148,0,1.4773
0.17137,0,0,0.00097551,0,0.0035033,3.9082e-07,0,9.369e-10,0,0.0040177,0,0.00064517,0,1.512
0.1909,0,0,0.0011454,0,0.0040932,4.6755e-07,0,9.492e-10,0,0.0046722,0,0.00073998,0,1.5479
0.21239,0,0,0.0013429,0,0.0047763,5.5743e-07,0,9.5909e-10,0,0.0054262,0,0.00084742,0,1.5847
0.23603,0,0,0.0015723,0,0.0055666,6.6243e-07,0,9.6702e-10,0,0.0062943,0,0.00096916,0,1.6223
0.24,0,0,0.0016124,0,0.0057046,6.8078e-07,0,9.6813e-10,0,0.0064455,0,0.00099021,0,1.6284
0.26204,0,0,0.0018015,0,0.006375,7.9878e-07,0,9.7427e-10,0,0.0072045,0,0.0011075,0,1.6266
0.29064,0,0,0.0020557,0,0.0072744,9.6339e-07,0,9.8002e-10,0,0.0082209,0,0.0012638,0,1.6266
0.3221,0,0,0.0023438,0,0.0082943,1.1607e-06,0,9.8451e-10,0,0.0093735,0,0.001441,0,1.6266
0.35671,0,0,0.0026706,0,0.0094507,1.3967e-06,0,9.8799e-10,0,0.01068,0,0.0016419,0,1.6265
0.39479,0,0,0.0030412,0,0.010762,1.6795e-06,0,9.907e-10,0,0.012163,0,0.0018698,0,1.6265
0.43666,0,0,0.0034614,0,0.01225,2.0179e-06,0,9.928e-10,0,0.013844,0,0.0021282,0,1.6265
0.48273,0,0,0.0039381,0,0.013937,2.4227e-06,0,9.9443e-10,0,0.01575,0,0.0024213,0,1.6264
