Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.0803151
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0803151
Nanopore volume fraction (<= 100 nm) = 0.211601
Total pore volume fraction = 0.291916
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0216734,1
2,0.0307984,1
3,0.0227005,1
4,0.0162079,1
5,0.0118637,1
6,0.00916042,1
7,0.00720084,1
8,0.00540655,1
9,0.00328173,1
12,0.000328706,1
15,0.000576596,1
17,0.000698322,1
20,0.000917887,1
23,0.0011159,1
26,0.0012998,1
29,0.00149046,1
32,0.00170993,1
35,0.00189982,1
38,0.00205712,1
41,0.00227954,1
44,0.00245235,1
47,0.00267095,1
50,0.0028495,1
52,0.00280763,1
55,0.00292173,1
58,0.00307633,1
61,0.00317205,1
64,0.00331398,1
67,0.0035555,1
70,0.00363174,1
73,0.0036246,1
76,0.00369447,1
79,0.0038321,1
82,0.00384122,1
85,0.00401446,1
87,0.00387245,1
90,0.00379051,1
93,0.00399359,1
96,0.00380661,1
99,0.00401155,1
>99,0.156088,1
