Time = 336 h
Capillary pore volume fraction (> 100 nm) = 0.0667831
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0667831
Nanopore volume fraction (<= 100 nm) = 0.209494
Total pore volume fraction = 0.276278
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0214577,1
2,0.0304919,1
3,0.0224745,1
4,0.0160465,1
5,0.0117457,1
6,0.00906925,1
7,0.00712917,1
8,0.00535274,1
9,0.00324906,1
12,0.000325434,1
15,0.000570857,1
17,0.000691371,1
20,0.000908751,1
23,0.0011048,1
26,0.00128686,1
29,0.00147562,1
32,0.00169291,1
35,0.00188092,1
38,0.00203664,1
41,0.00225686,1
44,0.00242794,1
47,0.00264436,1
50,0.00282114,1
52,0.00277968,1
55,0.00289265,1
58,0.00304571,1
61,0.00314048,1
64,0.003281,1
67,0.00352011,1
70,0.00359559,1
73,0.00358852,1
76,0.0036577,1
79,0.00379395,1
82,0.00380299,1
85,0.0039745,1
87,0.00383391,1
90,0.00375278,1
93,0.00395384,1
96,0.00376873,1
99,0.00397162,1
>99,0.15924,1
