Time = 0.236033 h
Capillary pore volume fraction (> 100 nm) = 0.594367
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.594367
Nanopore volume fraction (<= 100 nm) = 0.000833827
Total pore volume fraction = 0.5952
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,8.54299e-05,1
2,0.000121398,1
3,8.94783e-05,1
4,6.38864e-05,1
5,4.67632e-05,1
6,3.61076e-05,1
7,2.83835e-05,1
8,2.1311e-05,1
9,1.29356e-05,1
12,1.29566e-06,1
15,2.27277e-06,1
17,2.75257e-06,1
20,3.61803e-06,1
23,4.39855e-06,1
26,5.12341e-06,1
29,5.87493e-06,1
32,6.74001e-06,1
35,7.48853e-06,1
38,8.10854e-06,1
41,8.98527e-06,1
44,9.6664e-06,1
47,1.05281e-05,1
50,1.12319e-05,1
52,1.10668e-05,1
55,1.15166e-05,1
58,1.21259e-05,1
61,1.25033e-05,1
64,1.30627e-05,1
67,1.40147e-05,1
70,1.43152e-05,1
73,1.42871e-05,1
76,1.45625e-05,1
79,1.5105e-05,1
82,1.51409e-05,1
85,1.58238e-05,1
87,1.5264e-05,1
90,1.4941e-05,1
93,1.57415e-05,1
96,1.50045e-05,1
99,1.58123e-05,1
>99,0.595195,1
