Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@,CO2,CH4,H2,N2,O2,H2S,SO3,H2O,C3AFS0.84H4.32,C3FS0.84H4.32,CSHQ-JenD,CSHQ-JenH,CSHQ-TobD,CSHQ-TobH,KSiOH,NaSiOH,ettr05,Fe-ettr05,monosulf1205,Fe-monosulf05,straet,straet7,ettr,ettr30,tricarb03,ettr03_ss,Mg3AlC0.5OH,Mg3FeC0.5OH,M075SH,M15SH,AlOHam,AlOHmic,Gbs,Mul,Kln,Gr,C12A7,C2S,C3A,C3S,C4AF,C2AH7.5,C3AH6,C4AH11,C4AH13,C4AH19,CAH10,monosulf10.5,monosulf12,monosulf14,monosulf16,monosulf9,chabazite,zeoliteP_Ca,Anorthite,straet5.5,monocarb9,hemicarb10.5,hemicarb,hemicarb9,monocarb,ettr13,ettr9,Arg,Cal,C3FH6,C4FH13,C3FS0.84H4.32,C3FS1.34H3.32,Fe-hemicarb,Femonocarb,Dis-Dol,Ord-Dol,Diopside,Lim,Portlandite,Anh,Gp,hemihydrate,thaumasite,Fe,FeCO3(pr),Sd,Hem,Mag,Fe(OH)3(am),FeOOHmic,Gt,Py,Pyrrh,Tro,Melanterite,Fayalite,C2AS,CA,CA2,CA2S,CAS,CAS2,K6A2S,K2SO4,syngenite,K2O,Mgs,Per,Brc,Forsterite,Na2SO4,natrolite,zeoliteX,zeoliteY,Albite,Na2O,Sulfur,Qtz,Amor-Sl,Sil-Fume
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5908,0,0,0,0,0,0,0.0085366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091773,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023187,0.023637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035838,0,0.021855,0,0,0,0,0,0,0,0,0,0,0,0
0.0024,1.6811e-26,7.0659e-28,8.4494e-27,1.0777e-16,4.767e-08,4.171e-12,2.0016e-21,1.0296e-23,2.3983e-14,2.9262e-08,1.7054e-10,2.1267e-06,3.2715e-05,1.2088e-07,1e-09,4.3036e-16,1.376e-18,4.0175e-25,1.8632e-15,3.2497e-14,2.449e-13,0,7.2688e-34,0,2.641e-34,0,0,3.0061e-19,2.827e-14,1.0116e-15,3.7261e-26,7.1803e-29,9.5961e-10,3.3054e-07,2.9639e-11,3.5941e-13,3.3001e-15,6.9171e-10,5.835e-11,5.2457e-11,1.342e-12,2.586e-11,1.385e-14,2.5703e-16,2.0494e-12,9.9776e-10,1.7416e-13,3.5549e-06,7.2074e-07,5.4749e-09,1.6071e-12,4.0947e-08,2.3967e-08,1.1914e-17,6.9515e-12,5e-10,0,2.3479e-18,7.9247e-19,1.8568e-15,5.862e-14,2.4178e-05,2.2127e-12,7.2053e-09,2.7346e-17,1.3801e-05,1.5416e-12,2.5909,0,0,0,0,0,0,0.0085365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091768,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1966e-07,0,0,0,0.0023167,0.023613,0,0,0,0,0,0,0,0,4.7674e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035837,0,0.021855,0,0,0,0,0,0,0,0,0,0,0,0
0.00504,3.8054e-27,2.9103e-28,1.2506e-27,5.3784e-17,9.5432e-08,4.0795e-12,5.3233e-22,3.0706e-24,2.5693e-13,4.5876e-08,1.3617e-10,7.1321e-06,6.5762e-05,4.5597e-07,1e-09,9.1896e-17,1.4992e-19,9.3792e-26,8.5252e-16,8.919e-15,1.2605e-13,0,1.6811e-34,0,3.9938e-35,0,0,1.5328e-19,5.7822e-14,1.0109e-15,1.0124e-26,2.1878e-29,2.8556e-09,5.406e-07,9.5001e-11,8.1748e-15,3.8299e-17,2.0209e-11,3.1991e-12,2.5566e-12,8.2502e-14,3.1159e-12,1.1738e-14,1.0643e-16,3.722e-12,9.9593e-10,3.407e-13,8.1529e-06,8.0783e-07,2.6842e-08,3.3995e-13,3.7955e-08,1.0381e-08,2.7168e-18,7.0782e-12,5e-10,0,2.2768e-18,7.4913e-19,3.7522e-15,5.4383e-14,4.7948e-05,1.082e-12,7.2064e-09,5.8465e-17,2.8228e-05,7.8604e-13,2.5911,0,0,0,0,0,0,0.0085364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091763,0.026978,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0363e-07,0,0,0,0.0023144,0.023586,0,0,0,0,0,0,0,0,4.7779e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035836,0,0.021855,0,0,0,0,0,0,0,0,0,0,0,0
0.007944,1.3081e-27,1.4063e-28,3.5007e-28,3.5811e-17,1.73e-07,4.407e-12,2.2597e-22,1.2107e-24,1.3485e-12,1.4455e-08,2.6494e-11,1.444e-05,0.0001013,1.1018e-06,1e-09,7.5286e-18,7.5702e-21,3.039e-26,4.4807e-16,3.564e-15,7.9054e-14,0,5.3502e-35,0,0,0,0,9.4418e-20,9.6946e-14,1.0102e-15,3.9761e-27,7.9792e-30,5.8998e-09,7.944e-07,2.2647e-10,1.9433e-16,5.6113e-19,2.3421e-12,5.817e-13,3.8948e-13,1.3937e-14,8.5398e-13,2.5691e-15,1.388e-17,5.224e-12,9.9422e-10,5.5176e-13,1.2701e-05,7.4976e-07,7.259e-08,2.7353e-14,8.8831e-09,1.4012e-09,2.5249e-19,7.3318e-12,5e-10,0,2.041e-18,6.7253e-19,5.8451e-15,4.7097e-14,7.2056e-05,6.4445e-13,7.2069e-09,1.0146e-16,4.7336e-05,4.8417e-13,2.5912,0,0,0,0,0,0,0.0085363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091758,0.026977,0.2778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8221e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3903e-07,0,0,0,0.0023121,0.023557,6.9582e-08,0,0,0,0,0,0,0,5.3194e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035835,0,0.021855,0,0,0,0,0,0,0,0,0,0,0,0
0.011138,4.9506e-28,6.804e-29,1.1579e-28,2.258e-17,2.3236e-07,3.9994e-12,1.0177e-22,3.6092e-25,2.8523e-12,4.8747e-09,6.207e-12,2.3635e-05,0.00013716,2.0875e-06,1e-09,9.4385e-19,6.5936e-22,1.2853e-26,2.7276e-16,1.7945e-15,5.5713e-14,0,2.2292e-35,0,0,0,0,6.5556e-20,1.4335e-13,1.0094e-15,1.9722e-27,2.6191e-30,1.0345e-08,1.0898e-06,4.471e-10,2.0064e-17,4.0251e-20,9.7184e-13,3.3781e-13,1.9537e-13,5.3563e-15,4.7243e-13,6.5076e-16,2.3759e-18,6.4234e-12,9.5658e-10,7.6381e-13,1.2429e-05,4.9592e-07,1.0808e-07,3.3784e-15,2.4701e-09,2.5609e-10,3.5136e-20,7.5479e-12,5e-10,0,1.864e-18,6.1495e-19,8.1325e-15,4.1798e-14,9.7305e-05,4.3549e-13,7.207e-09,1.5438e-16,6.9994e-05,3.3616e-13,2.5914,0,0,0,0,0,0,0.0085361,0,0,0,1.2229e-08,5.6425e-07,1.4084e-06,4.2004e-06,1.8968e-09,7.247e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091752,0.026976,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0754e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5068e-07,0,0,0,0.0023095,0.023526,8.6742e-08,0,0,0,0,0,0,0,7.2743e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035833,0,0.021855,0,0,0,0,0,0,0,0,0,0,0,0
0.014652,3.4603e-28,5.7578e-29,7.3384e-29,2.2435e-17,3.9732e-07,5.1525e-12,7.9821e-23,1.5297e-25,4.9799e-12,3.0112e-09,2.9569e-12,3.4279e-05,0.00017216,3.3201e-06,1e-09,2.8506e-19,1.5358e-22,7.0231e-27,1.9331e-16,1.1007e-15,4.3299e-14,0,1.2076e-35,0,0,0,0,5.0508e-20,1.9017e-13,1.0086e-15,1.1992e-27,8.6094e-31,1.6352e-08,1.4228e-06,7.571e-10,9.9719e-18,1.5428e-20,9.8138e-13,4.3212e-13,2.2797e-13,3.7024e-15,4.2344e-13,3.1197e-16,8.5812e-19,7.2308e-12,8.8927e-10,9.2113e-13,8.9063e-06,2.6777e-07,1.0523e-07,1.0115e-15,1.3336e-09,1.0177e-10,1.1275e-20,7.6745e-12,5e-10,0,1.781e-18,5.8364e-19,1.0489e-14,3.8985e-14,0.00012334,3.2803e-13,7.2071e-09,2.098e-16,9.2839e-05,2.5899e-13,2.5915,0,0,0,0,0,0,0.0085359,0,0,0,7.0078e-08,2.3342e-06,4.9801e-06,1.0721e-05,6.3637e-09,2.0515e-10,0,0,0,0,0,0,2.6775e-07,6.25e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091746,0.026976,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5855e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3368e-07,0,0,0,0.0023069,0.023491,8.9899e-08,0,0,0,0,0,0,0,1.066e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035831,0,0.021855,0,0,0,0,0,0,0,0,0,0,0,0
0.018517,1.1308e-28,2.1584e-29,2.2344e-29,8.1101e-18,1.8242e-07,2.0806e-12,2.6263e-23,3.6638e-26,2.2551e-12,2.2569e-09,1.984e-12,4.4118e-05,0.0001997,4.2315e-06,1e-09,1.4951e-19,7.2105e-23,5.6629e-27,1.7411e-16,8.9354e-16,3.8616e-14,0,0,0,0,0,0,4.5194e-20,2.1588e-13,1.0081e-15,9.7673e-28,5.0973e-31,2.3673e-08,1.7958e-06,1.0674e-09,6.9545e-18,9.632e-21,1.06e-12,5.1271e-13,2.7311e-13,3.1986e-15,4.0864e-13,1.8953e-16,4.5901e-19,7.5438e-12,8.0882e-10,9.359e-13,7.3496e-06,1.9453e-07,1.0027e-07,5.3217e-16,9.2027e-10,6.0809e-11,5.7811e-21,7.6207e-12,5e-10,0,1.8597e-18,5.9513e-19,1.2352e-14,4.0008e-14,0.00014615,2.8882e-13,7.2071e-09,2.4231e-16,0.00010536,2.3171e-13,2.5915,0,0,0,0,0,0,0.0085357,0,0,0,1.8139e-07,5.1214e-06,1.0181e-05,1.8581e-05,1.3352e-08,3.6541e-10,0,0,0,0,0,0,2.5521e-06,5.8201e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091738,0.026974,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1877e-06,0,0,0,0.0023041,0.023453,9.1109e-08,0,0,0,0,0,0,0,1.5474e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003583,0,0.021854,0,0,0,0,0,0,0,0,0,0,0,0
0.022769,2.022e-29,4.402e-30,3.7996e-30,1.9345e-18,6.6145e-08,6.0602e-13,5.2356e-24,4.3366e-27,8.0206e-13,1.6692e-09,1.2016e-12,5.7554e-05,0.00023783,6.03e-06,1e-09,6.4037e-20,2.5291e-23,3.5032e-27,1.3153e-16,6.1624e-16,3.1868e-14,0,0,0,0,0,0,3.6975e-20,2.6879e-13,1.0072e-15,6.6779e-28,2.0714e-31,3.3259e-08,2.2116e-06,1.6053e-09,4.8099e-18,5.4551e-21,1.1797e-12,6.8287e-13,3.3304e-13,2.528e-15,3.944e-13,1.1217e-16,2.1798e-19,7.8742e-12,7.4008e-10,1.0457e-12,5.4391e-06,1.1552e-07,9.437e-08,2.2599e-16,6.1934e-10,3.218e-11,2.63e-21,7.746e-12,5e-10,0,1.7728e-18,5.651e-19,1.4915e-14,3.7341e-14,0.00017349,2.3176e-13,7.2072e-09,3.0814e-16,0.00013119,1.8958e-13,2.5916,0,0,0,0,0,0,0.0085354,0,0,0,4.2482e-07,9.1943e-06,1.6474e-05,2.3046e-05,2.1281e-08,5.02e-10,0,0,0,0,0,0,3.6465e-06,8.5131e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091731,0.026973,0.27779,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6171e-06,0,0,0,0.0023012,0.023411,9.2027e-08,0,0,0,0,0,0,0,2.1807e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035827,0,0.021854,0,0,0,0,0,0,0,0,0,0,0,0
0.027446,4.1973e-30,1.0255e-30,7.6045e-31,5.2639e-19,2.6477e-08,1.9804e-13,1.2098e-24,6.06e-28,3.0905e-13,1.3094e-09,7.8479e-13,7.2901e-05,0.00027925,8.3367e-06,1e-09,3.0484e-20,1.0024e-23,2.2422e-27,1.0111e-16,4.3912e-16,2.6739e-14,0,0,0,0,0,0,3.0759e-20,3.2893e-13,1.0062e-15,4.7176e-28,8.8515e-32,4.5129e-08,2.6742e-06,2.331e-09,3.7332e-18,3.5255e-21,1.3706e-12,9.3422e-13,4.1744e-13,2.0919e-15,3.9197e-13,7.0859e-17,1.1242e-19,8.0331e-12,6.7281e-10,1.1417e-12,4.0262e-06,6.9815e-08,8.7271e-08,1.0666e-16,4.4771e-10,1.8604e-11,1.3295e-21,7.8753e-12,5e-10,0,1.6895e-18,5.3667e-19,1.7697e-14,3.4858e-14,0.00020234,1.892e-13,7.2072e-09,3.8496e-16,0.00016054,1.577e-13,2.5917,0,0,0,0,0,0,0.0085351,0,0,0,8.7234e-07,1.4671e-05,2.4112e-05,2.6212e-05,3.1095e-08,6.3602e-10,0,0,0,0,0,0,4.8904e-06,1.1418e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091722,0.026972,0.27778,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.129e-06,0,0,0,0.0022983,0.023365,9.2572e-08,0,0,0,0,0,0,0,2.9816e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035825,0,0.021853,0,0,0,0,0,0,0,0,0,0,0,0
0.032591,9.8512e-31,2.6676e-31,1.7392e-31,1.5942e-19,1.1468e-08,7.1041e-14,3.1535e-25,9.6999e-29,1.2696e-13,1.0763e-09,5.4466e-13,9.0217e-05,0.00032406,1.124e-05,1e-09,1.581e-20,4.3892e-24,1.478e-27,7.8942e-17,3.2149e-16,2.2744e-14,0,0,0,0,0,0,2.5944e-20,3.9678e-13,1.0052e-15,3.4247e-28,3.9462e-32,5.9624e-08,3.1879e-06,3.2912e-09,3.1845e-18,2.539e-21,1.6505e-12,1.307e-12,5.3606e-13,1.7974e-15,3.9889e-13,4.7094e-17,6.1876e-20,8.0373e-12,6.0739e-10,1.2207e-12,2.9826e-06,4.2833e-08,7.958e-08,5.4851e-17,3.419e-10,1.1552e-11,7.3134e-22,7.9983e-12,5e-10,0,1.6117e-18,5.1019e-19,2.0709e-14,3.2584e-14,0.00023283,1.5669e-13,7.2072e-09,4.7386e-16,0.00019366,1.3301e-13,2.5918,0,0,0,0,0,0,0.0085347,0,0,0,1.636e-06,2.1629e-05,3.3079e-05,2.8268e-05,4.3074e-08,7.667e-10,0,0,0,0,0,0,6.3093e-06,1.4732e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091713,0.02697,0.27777,0.015941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7327e-06,0,0,0,0.0022954,0.023316,9.2918e-08,0,0,0,0,0,0,0,3.9705e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035822,0,0.021853,0,0,0,0,0,0,0,0,0,0,0,0
