Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.328057
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.328057
Nanopore volume fraction (<= 100 nm) = 0.104228
Total pore volume fraction = 0.432285
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0106757,1
2,0.0151704,1
3,0.0111816,1
4,0.00798353,1
5,0.00584374,1
6,0.00451216,1
7,0.00354693,1
8,0.00266312,1
9,0.00161649,1
12,0.000161911,1
15,0.000284015,1
17,0.000343974,1
20,0.000452125,1
23,0.000549662,1
26,0.000640244,1
29,0.000734157,1
32,0.000842262,1
35,0.0009358,1
38,0.00101328,1
41,0.00112284,1
44,0.00120796,1
47,0.00131563,1
50,0.00140358,1
52,0.00138296,1
55,0.00143916,1
58,0.00151531,1
61,0.00156246,1
64,0.00163237,1
67,0.00175134,1
70,0.00178889,1
73,0.00178537,1
76,0.00181979,1
79,0.00188758,1
82,0.00189208,1
85,0.00197741,1
87,0.00190746,1
90,0.0018671,1
93,0.00196713,1
96,0.00187503,1
99,0.00197598,1
>99,0.376983,1
