Time = 2.4 h
Capillary pore volume fraction (> 100 nm) = 0.553756
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.553756
Nanopore volume fraction (<= 100 nm) = 0.015229
Total pore volume fraction = 0.568985
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00155987,1
2,0.00221661,1
3,0.00163379,1
4,0.00116651,1
5,0.000853852,1
6,0.00065929,1
7,0.000518256,1
8,0.000389118,1
9,0.000236191,1
12,2.36575e-05,1
15,4.14985e-05,1
17,5.02593e-05,1
20,6.60617e-05,1
23,8.03133e-05,1
26,9.35486e-05,1
29,0.000107271,1
32,0.000123066,1
35,0.000136733,1
38,0.000148054,1
41,0.000164062,1
44,0.000176499,1
47,0.000192232,1
50,0.000205083,1
52,0.00020207,1
55,0.000210281,1
58,0.000221408,1
61,0.000228297,1
64,0.000238512,1
67,0.000255895,1
70,0.000261382,1
73,0.000260868,1
76,0.000265897,1
79,0.000275802,1
82,0.000276459,1
85,0.000288927,1
87,0.000278707,1
90,0.000272809,1
93,0.000287425,1
96,0.000273968,1
99,0.000288718,1
>99,0.568482,1
