Time(h),pH
0.0024,10.452
0.00504,10.741
0.007944,10.94
0.011138,11.105
0.014652,11.201
0.018517,11.298
0.022769,11.389
0.027446,11.473
0.032591,11.55
0.03825,11.622
0.044475,11.689
0.051322,11.745
0.058855,11.806
0.06714,11.865
0.076254,11.922
0.086279,11.981
0.097307,12.039
0.10944,12.094
0.12278,12.148
0.13746,12.199
0.15361,12.249
0.17137,12.297
0.1909,12.343
0.21239,12.387
0.23603,12.43
0.24,12.437
0.26204,12.435
0.29064,12.436
0.3221,12.436
0.35671,12.436
0.39479,12.436
0.43666,12.437
0.48273,12.437
0.5334,12.437
0.58914,12.438
0.65046,12.438
0.7179,12.439
0.79209,12.439
0.8737,12.44
0.96347,12.44
1.0622,12.441
1.1708,12.442
1.2903,12.443
1.4218,12.444
1.5663,12.445
1.7254,12.446
1.9003,12.447
2.0927,12.449
2.3044,12.451
2.4,12.451
2.5373,12.452
2.7934,12.454
3.0751,12.456
3.385,12.459
3.7259,12.461
4.1009,12.473
4.5134,12.506
4.9672,12.536
5.4663,12.541
6.0153,12.547
6.6192,12.553
7.2836,12.559
8.0143,12.565
8.8181,12.572
9.7024,12.579
10.675,12.586
11.745,12.593
12,12.594
12.922,12.6
14.216,12.607
15.64,12.615
17.207,12.623
18.93,12.63
20.825,12.638
22.91,12.646
24,12.65
25.204,12.654
27.726,12.662
30.501,12.67
33.554,12.677
36.912,12.685
40.605,12.693
44.668,12.7
49.138,12.708
54.054,12.715
59.462,12.722
65.41,12.729
71.954,12.735
72,12.735
79.151,12.741
87.069,12.748
95.778,12.753
105.36,12.759
115.9,12.765
127.49,12.77
140.24,12.775
154.27,12.78
168,12.784
169.7,12.785
186.67,12.789
205.34,12.794
225.87,12.798
248.46,12.802
273.31,12.806
300.64,12.81
330.71,12.82
336,12.821
363.78,12.825
400.16,12.829
440.18,12.833
484.2,12.837
532.63,12.84
585.89,12.843
644.48,12.845
672,12.846
779.83,12.849
857.82,12.851
943.6,12.852
1038,12.854
1141.8,12.856
1255.9,12.857
1344,12.857
