Time = 336 h
Capillary pore volume fraction (> 100 nm) = 0.0205
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0205
Nanopore volume fraction (<= 100 nm) = 0.237096
Total pore volume fraction = 0.257596
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0242847,1
2,0.0345092,1
3,0.0254356,1
4,0.0181607,1
5,0.0132932,1
6,0.0102641,1
7,0.00806845,1
8,0.00605797,1
9,0.00367713,1
12,0.000368311,1
15,0.000646068,1
17,0.00078246,1
20,0.00102848,1
23,0.00125035,1
26,0.00145641,1
29,0.00167004,1
32,0.00191595,1
35,0.00212873,1
38,0.00230497,1
41,0.0025542,1
44,0.00274782,1
47,0.00299276,1
50,0.00319283,1
52,0.00314591,1
55,0.00327376,1
58,0.00344698,1
61,0.00355424,1
64,0.00371327,1
67,0.00398389,1
70,0.00406931,1
73,0.00406131,1
76,0.00413961,1
79,0.00429381,1
82,0.00430404,1
85,0.00449815,1
87,0.00433903,1
90,0.00424721,1
93,0.00447477,1
96,0.00426526,1
99,0.00449489,1
>99,0.104098,1
