Time(h),Al(SO4)+,Al(SO4)2-,Al+3,AlO+,AlO2-,AlO2H@,AlOH+2,AlHSiO3+2,AlSiO5-3,Ca(CO3)@,Ca(HCO3)+,Ca(SO4)@,Ca+2,CaOH+,Ca(HSiO3)+,CaSiO3@,Fe(CO3)@,Fe(HCO3)+,Fe(HSO4)+,Fe(SO4)@,Fe+2,FeOH+,Fe(HSO4)+2,Fe(SO4)+,Fe(SO4)2-,Fe+3,Fe2(OH)2+4,Fe3(OH)4+5,FeO+,FeO2-,FeO2H@,FeOH+2,FeHSiO3+2,K(SO4)-,K+,KOH@,Mg(CO3)@,Mg(HCO3)+,Mg+2,MgOH+,MgSO4@,Mg(HSiO3)+,MgSiO3@,Na(CO3)-,Na(HCO3)@,Na(SO4)-,Na+,NaOH@,HSiO3-,SiO2@,SiO3-2,CO2@,CO3-2,HCO3-,CH4@,H2@,N2@,O2@,S2O3-2,HSO3-,SO3-2,HSO4-,SO4-2,H2S@,HS-,S-2,OH-,H+,H2O@
0.0024,3.858e-25,1.592e-26,1.8553e-25,2.4036e-15,9.999e-07,9.3317e-11,4.3635e-20,2.5603e-22,5.1665e-13,6.2454e-07,3.7902e-09,4.5947e-05,0.00070049,2.7763e-06,6.8359e-07,2.1479e-06,9.411e-15,3.1285e-17,1.0597e-23,4.3097e-14,7.3746e-13,5.5705e-12,0,2.1069e-32,0,7.3402e-33,0,0,7.9848e-18,7.5249e-13,2.7522e-14,1.0103e-24,2.0211e-27,2.0696e-08,7.0836e-06,6.574e-10,1.087e-09,1.0635e-11,2.1438e-06,1.8568e-07,1.6496e-07,4.1681e-09,8.2649e-08,2.6603e-13,5.7177e-15,4.4241e-11,2.1387e-08,3.7817e-12,7.7249e-05,1.6631e-05,1.2135e-07,3.993e-11,8.3822e-07,5.3231e-07,2.1209e-16,1.5883e-10,1.0718e-08,0,4.6499e-17,2.0797e-17,4.2087e-14,1.4988e-12,0.00051778,4.1602e-11,1.276e-07,4.2853e-16,0.00029962,3.7361e-11,0.99997
0.00504,9.9178e-26,7.4584e-27,3.1065e-26,1.2843e-15,2.0236e-06,9.4975e-11,1.2776e-20,7.8924e-23,4.953e-12,9.7661e-07,3.1116e-09,0.00015306,0.0013952,1.009e-05,2.6168e-06,1.5663e-05,2.1362e-15,3.7281e-18,2.6896e-24,2.0837e-14,2.132e-13,2.9387e-12,0,5.3176e-33,0,1.2071e-33,0,0,4.1887e-18,1.4952e-12,2.7502e-14,2.9043e-25,6.1194e-28,6.1687e-08,1.1586e-05,2.0481e-09,4.1356e-10,2.1224e-12,1.0375e-06,1.6416e-07,1.3357e-07,3.8818e-09,1.4654e-07,2.2718e-13,2.4555e-15,8.0472e-11,2.1347e-08,7.1899e-12,0.00016165,1.7505e-05,5.2713e-07,9.0128e-12,7.8085e-07,2.3891e-07,5.0097e-17,1.6051e-10,1.0717e-08,0,4.6442e-17,2.0107e-17,8.4463e-14,1.4328e-12,0.0010275,2.0941e-11,1.2761e-07,8.8959e-16,0.00059532,1.9599e-11,0.99994
0.007944,2.2174e-25,2.3474e-26,5.6293e-26,5.0946e-15,2.007e-05,5.8592e-10,3.3686e-20,1.9145e-22,1.2925e-10,1.2929e-06,1.3881e-09,0.00030852,0.0021344,2.3203e-05,5.5424e-06,5.1649e-05,4.185e-16,4.6953e-19,9.8631e-25,1.1884e-14,9.2195e-14,1.912e-12,0,1.9261e-33,0,3.5428e-34,0,0,2.6919e-18,2.4027e-12,2.7488e-14,1.2406e-25,2.4043e-28,1.2776e-07,1.7024e-05,4.6815e-09,8.7987e-11,2.9027e-13,4.8704e-07,1.1595e-07,8.273e-08,2.5263e-09,1.4841e-07,1.0982e-13,7.3813e-16,1.1318e-10,2.1309e-08,1.1161e-11,0.00024028,1.6112e-05,1.2968e-06,1.7438e-12,6.2366e-07,8.1773e-08,1.0704e-17,1.6444e-10,1.0717e-08,0,4.3512e-17,1.8668e-17,1.3033e-13,1.2975e-12,0.0015468,1.3015e-11,1.2761e-07,1.4789e-15,0.00095752,1.2593e-11,0.9999
0.011138,1.5728e-25,2.122e-26,3.5194e-26,6.0645e-15,5.1052e-05,1.0049e-09,2.8644e-20,1.341e-22,6.4882e-10,1.819e-07,2.5857e-10,0.00050887,0.0029273,4.4583e-05,8.7698e-06,0.00011764,4.1244e-17,3.2116e-20,4.1386e-25,7.185e-15,4.6383e-14,1.3465e-12,0,7.9567e-34,0,0,0,0,1.8663e-18,3.5591e-12,2.7458e-14,6.1439e-26,9.8067e-29,2.2324e-07,2.337e-05,9.2573e-09,1.0597e-11,2.4266e-14,2.9949e-07,9.9818e-08,6.1156e-08,1.7903e-09,1.5154e-07,2.2575e-14,1.0233e-16,1.4275e-10,2.1111e-08,1.593e-11,0.00029183,1.3253e-05,2.4142e-06,1.692e-13,8.868e-08,1.0694e-08,1.1761e-18,1.6947e-10,1.0716e-08,0,3.9562e-17,1.6998e-17,1.8112e-13,1.1453e-12,0.0020833,8.7761e-12,1.2761e-07,2.2565e-15,0.0014172,8.7318e-12,0.99987
0.014652,3.0361e-26,4.8877e-27,6.1701e-27,1.5276e-15,2.0042e-05,3.1269e-10,5.9591e-21,1.7267e-23,2.6532e-10,1.1629e-07,1.3384e-10,0.00070805,0.0035516,6.5516e-05,7.9671e-06,0.00013202,1.459e-17,9.1974e-21,2.5783e-25,5.5293e-15,3.1127e-14,1.0943e-12,0,4.9355e-34,0,0,0,0,1.5103e-18,4.4839e-12,2.7448e-14,4.1057e-26,4.0556e-29,3.4791e-07,3.0515e-05,1.4936e-08,6.2228e-12,1.1537e-14,3.3347e-07,1.3458e-07,7.8091e-08,1.4913e-09,1.5594e-07,1.1516e-14,4.1426e-17,1.5851e-10,1.9637e-08,1.8312e-11,0.00022719,8.1872e-06,2.4167e-06,5.9574e-14,5.057e-08,4.7439e-09,4.2892e-19,1.7088e-10,1.0716e-08,0,3.8995e-17,1.6559e-17,2.2684e-13,1.1058e-12,0.0025854,6.9635e-12,1.276e-07,2.9019e-15,0.0017846,7.0642e-12,0.99984
0.018517,4.8143e-27,9.0187e-28,9.1201e-28,3.2534e-16,6.6769e-06,8.2414e-11,1.0466e-21,1.7881e-24,8.8388e-11,8.1025e-08,7.535e-11,0.00095222,0.004277,9.5641e-05,6.8576e-06,0.00014061,5.6646e-18,2.8856e-21,1.5615e-25,4.1442e-15,2.089e-14,8.9035e-13,0,2.9657e-34,0,0,0,0,1.2192e-18,5.6572e-12,2.7419e-14,2.7336e-26,1.5924e-29,5.1077e-07,3.851e-05,2.332e-08,4.0079e-12,6.004e-15,3.7214e-07,1.8208e-07,9.7321e-08,1.1903e-09,1.5402e-07,6.3796e-15,1.8169e-17,1.6949e-10,1.8053e-08,2.0824e-11,0.00016908,4.8245e-06,2.3179e-06,2.2955e-14,3.1731e-08,2.309e-09,1.759e-19,1.734e-10,1.0716e-08,0,3.7412e-17,1.5797e-17,2.7897e-13,1.0387e-12,0.0031313,5.513e-12,1.276e-07,3.7399e-15,0.0022521,5.7035e-12,0.9998
0.022769,8.6645e-28,1.8506e-28,1.5609e-28,7.8125e-17,2.4372e-06,2.4164e-11,2.1004e-22,2.1364e-25,3.1671e-11,6.0003e-08,4.5699e-11,0.0012402,0.0050874,0.00013612,5.8104e-06,0.00014547,2.4327e-18,1.0149e-21,9.6592e-26,3.1303e-15,1.441e-14,7.3488e-13,0,0,0,0,0,0,9.976e-19,7.0423e-12,2.7394e-14,1.8693e-26,6.4826e-30,7.171e-07,4.7421e-05,3.5061e-08,2.7191e-12,3.336e-15,4.0486e-07,2.3702e-07,1.1593e-07,9.2246e-10,1.4574e-07,3.7712e-15,8.6202e-18,1.7622e-10,1.6459e-08,2.3185e-11,0.0001253,2.8697e-06,2.1839e-06,9.7733e-15,2.14e-08,1.2248e-09,8.026e-20,1.7627e-10,1.0715e-08,0,3.5647e-17,1.4995e-17,3.3669e-13,9.6903e-13,0.0037143,4.4244e-12,1.276e-07,4.7545e-15,0.0028035,4.6669e-12,0.99976
0.027446,1.8066e-28,4.3298e-29,3.138e-29,2.1327e-17,9.7673e-07,7.9172e-12,4.8722e-23,3.0032e-26,1.2238e-11,4.7087e-08,2.9879e-11,0.00157,0.0059697,0.00018797,4.862e-06,0.0001461,1.1606e-18,4.0343e-22,6.1934e-26,2.409e-15,1.028e-14,6.1694e-13,0,0,0,0,0,0,8.3039e-19,8.6127e-12,2.7368e-14,1.3222e-26,2.7785e-30,9.7284e-07,5.733e-05,5.0873e-08,1.9451e-12,1.9882e-15,4.3306e-07,2.9835e-07,1.3378e-07,7.0363e-10,1.3343e-07,2.3716e-15,4.4284e-18,1.7876e-10,1.4879e-08,2.5156e-11,9.2858e-05,1.7373e-06,2.0207e-06,4.6231e-15,1.5471e-08,7.0924e-10,4.0646e-20,1.7912e-10,1.0715e-08,0,3.3994e-17,1.4247e-17,3.9939e-13,9.0511e-13,0.0043316,3.6145e-12,1.2759e-07,5.9364e-15,0.0034285,3.8846e-12,0.99972
0.032591,4.2796e-29,1.1367e-29,7.2434e-30,6.5015e-18,4.245e-07,2.8545e-12,1.28e-23,4.8631e-27,5.0493e-12,2.721e-07,2.0846e-11,0.0019414,0.006922,0.00025288,4.0316e-06,0.0001433,6.0434e-19,1.776e-22,4.0987e-26,1.8857e-15,7.5456e-15,5.2541e-13,0,0,0,0,0,0,7.0137e-19,1.0374e-11,2.734e-14,9.6246e-27,1.2467e-30,1.285e-06,6.8332e-05,7.1718e-08,1.4612e-12,1.2625e-15,4.5848e-07,3.6648e-07,1.5105e-07,5.3273e-10,1.1949e-07,1.5665e-15,2.426e-18,1.7751e-10,1.3332e-08,2.666e-11,6.8937e-05,1.0697e-06,1.8438e-06,2.3874e-15,3.3587e-08,4.7198e-10,2.2422e-20,1.8375e-10,1.0714e-08,0,3.2466e-17,1.3557e-17,4.6713e-13,8.4717e-13,0.0049833,2.9996e-12,1.2759e-07,7.296e-15,0.0041295,3.2809e-12,0.99967
0.03825,1.1259e-29,3.2811e-30,1.8723e-30,2.1707e-18,1.9737e-07,1.1142e-12,3.7252e-24,8.8456e-28,2.2028e-12,3.3086e-08,1.5183e-11,0.0023553,0.0079466,0.00033306,3.3184e-06,0.00013788,3.3762e-19,8.487e-23,2.7819e-26,1.4962e-15,5.6655e-15,4.5258e-13,0,0,0,0,0,0,5.9932e-19,1.2344e-11,2.731e-14,7.1683e-27,5.8024e-31,1.6618e-06,8.0537e-05,9.8813e-08,1.1451e-12,8.4653e-16,4.8302e-07,4.4294e-07,1.6816e-07,4.0244e-10,1.0553e-07,1.0748e-15,1.3972e-18,1.7296e-10,1.1839e-08,2.7676e-11,5.1259e-05,6.6778e-07,1.6641e-06,1.323e-15,9.4863e-09,2.9149e-10,1.3252e-20,1.8466e-10,1.0714e-08,0,3.105e-17,1.2917e-17,5.4022e-13,7.9425e-13,0.0056707,2.5163e-12,1.2759e-07,8.8557e-15,0.0049136,2.8034e-12,0.99961
