Time = 0.24 h
Capillary pore volume fraction (> 100 nm) = 0.594551
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.594551
Nanopore volume fraction (<= 100 nm) = 0.000783444
Total pore volume fraction = 0.595334
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,8.02574e-05,1
2,0.000114048,1
3,8.40606e-05,1
4,6.00183e-05,1
5,4.39319e-05,1
6,3.39214e-05,1
7,2.6665e-05,1
8,2.00207e-05,1
9,1.21524e-05,1
12,1.21721e-06,1
15,2.13516e-06,1
17,2.58591e-06,1
20,3.39897e-06,1
23,4.13223e-06,1
26,4.8132e-06,1
29,5.51922e-06,1
32,6.33193e-06,1
35,7.03512e-06,1
38,7.61759e-06,1
41,8.44124e-06,1
44,9.08113e-06,1
47,9.89061e-06,1
50,1.05518e-05,1
52,1.03968e-05,1
55,1.08193e-05,1
58,1.13918e-05,1
61,1.17462e-05,1
64,1.22718e-05,1
67,1.31662e-05,1
70,1.34485e-05,1
73,1.3422e-05,1
76,1.36808e-05,1
79,1.41904e-05,1
82,1.42242e-05,1
85,1.48657e-05,1
87,1.43398e-05,1
90,1.40364e-05,1
93,1.47884e-05,1
96,1.4096e-05,1
99,1.48549e-05,1
>99,0.595331,1
