Time = 168 h
Capillary pore volume fraction (> 100 nm) = 0.0908493
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0908493
Nanopore volume fraction (<= 100 nm) = 0.142915
Total pore volume fraction = 0.233764
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0146382,1
2,0.0208013,1
3,0.0153319,1
4,0.0109468,1
5,0.00801279,1
6,0.00618697,1
7,0.00486346,1
8,0.0036516,1
9,0.00221648,1
12,0.000222009,1
15,0.000389434,1
17,0.000471648,1
20,0.000619942,1
23,0.000753683,1
26,0.000877887,1
29,0.00100666,1
32,0.00115489,1
35,0.00128315,1
38,0.00138938,1
41,0.00153961,1
44,0.00165632,1
47,0.00180396,1
50,0.00192456,1
52,0.00189628,1
55,0.00197334,1
58,0.00207776,1
61,0.00214241,1
64,0.00223827,1
67,0.00240139,1
70,0.00245288,1
73,0.00244806,1
76,0.00249526,1
79,0.00258821,1
82,0.00259437,1
85,0.00271137,1
87,0.00261546,1
90,0.00256011,1
93,0.00269728,1
96,0.00257099,1
99,0.00270941,1
>99,0.165403,1
