Time = 672 h
Capillary pore volume fraction (> 100 nm) = 0.00297429
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.00297429
Nanopore volume fraction (<= 100 nm) = 0.182171
Total pore volume fraction = 0.185145
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0186591,1
2,0.026515,1
3,0.0195433,1
4,0.0139537,1
5,0.0102137,1
6,0.00788639,1
7,0.00619935,1
8,0.00465461,1
9,0.00282531,1
12,0.00028299,1
15,0.000496403,1
17,0.000601199,1
20,0.000790227,1
23,0.000960704,1
26,0.00111902,1
29,0.00128317,1
32,0.00147211,1
35,0.0016356,1
38,0.00177102,1
41,0.00196251,1
44,0.00211128,1
47,0.00229947,1
50,0.00245319,1
52,0.00241715,1
55,0.00251538,1
58,0.00264847,1
61,0.00273088,1
64,0.00285307,1
67,0.003061,1
70,0.00312664,1
73,0.00312049,1
76,0.00318065,1
79,0.00329913,1
82,0.00330699,1
85,0.00345613,1
87,0.00333388,1
90,0.00326332,1
93,0.00343817,1
96,0.00327719,1
99,0.00345363,1
>99,0.088224,1
