Time = 12 h
Capillary pore volume fraction (> 100 nm) = 0.403272
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.403272
Nanopore volume fraction (<= 100 nm) = 0.0499029
Total pore volume fraction = 0.453174
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00511136,1
2,0.00726337,1
3,0.00535358,1
4,0.00382239,1
5,0.0027979,1
6,0.00216036,1
7,0.00169822,1
8,0.00127506,1
9,0.000773949,1
12,7.75207e-05,1
15,0.000135982,1
17,0.000164689,1
20,0.000216471,1
23,0.00026317,1
26,0.000306539,1
29,0.000351503,1
32,0.000403262,1
35,0.000448047,1
38,0.000485143,1
41,0.000537598,1
44,0.000578351,1
47,0.000629905,1
50,0.000672014,1
52,0.00066214,1
55,0.000689048,1
58,0.000725509,1
61,0.000748083,1
64,0.000781555,1
67,0.000838515,1
70,0.000856494,1
73,0.000854811,1
76,0.00087129,1
79,0.000903746,1
82,0.000905898,1
85,0.000946753,1
87,0.000913264,1
90,0.000893937,1
93,0.000941832,1
96,0.000897736,1
99,0.000946067,1
>99,0.427212,1
