Time = 36 h
Capillary pore volume fraction (> 100 nm) = 0.245277
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.245277
Nanopore volume fraction (<= 100 nm) = 0.0851333
Total pore volume fraction = 0.330411
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00871989,1
2,0.0123912,1
3,0.00913311,1
4,0.00652093,1
5,0.00477315,1
6,0.00368553,1
7,0.00289713,1
8,0.00217523,1
9,0.00132034,1
12,0.000132249,1
15,0.000231983,1
17,0.000280957,1
20,0.000369295,1
23,0.000448963,1
26,0.00052295,1
29,0.000599658,1
32,0.000687958,1
35,0.000764359,1
38,0.000827644,1
41,0.000917133,1
44,0.000986656,1
47,0.00107461,1
50,0.00114644,1
52,0.0011296,1
55,0.0011755,1
58,0.0012377,1
61,0.00127622,1
64,0.00133332,1
67,0.00143049,1
70,0.00146116,1
73,0.00145829,1
76,0.0014864,1
79,0.00154177,1
82,0.00154544,1
85,0.00161514,1
87,0.00155801,1
90,0.00152504,1
93,0.00160675,1
96,0.00153152,1
99,0.00161397,1
>99,0.295501,1
