Time = 2448 h
Capillary pore volume fraction (> 100 nm) = -0.0407653
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = -0.0407653
Nanopore volume fraction (<= 100 nm) = 0.205787
Total pore volume fraction = 0.165022
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0210779,1
2,0.0299523,1
3,0.0220768,1
4,0.0157626,1
5,0.0115378,1
6,0.00890875,1
7,0.00700301,1
8,0.00525802,1
9,0.00319157,1
12,0.000319675,1
15,0.000560755,1
17,0.000679136,1
20,0.000892669,1
23,0.00108525,1
26,0.00126409,1
29,0.00144951,1
32,0.00166295,1
35,0.00184763,1
38,0.0020006,1
41,0.00221692,1
44,0.00238497,1
47,0.00259757,1
50,0.00277121,1
52,0.00273049,1
55,0.00284146,1
58,0.00299181,1
61,0.0030849,1
64,0.00322293,1
67,0.00345782,1
70,0.00353196,1
73,0.00352502,1
76,0.00359297,1
79,0.00372682,1
82,0.00373569,1
85,0.00390417,1
87,0.00376606,1
90,0.00368637,1
93,0.00388387,1
96,0.00370203,1
99,0.00390134,1
>99,0.050814,1
