Time = 120 h
Capillary pore volume fraction (> 100 nm) = 0.117779
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.117779
Nanopore volume fraction (<= 100 nm) = 0.130003
Total pore volume fraction = 0.247782
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0133157,1
2,0.0189219,1
3,0.0139467,1
4,0.00995779,1
5,0.00728885,1
6,0.00562798,1
7,0.00442406,1
8,0.00332168,1
9,0.00201623,1
12,0.000201951,1
15,0.000354249,1
17,0.000429035,1
20,0.000563932,1
23,0.000685589,1
26,0.000798571,1
29,0.000915708,1
32,0.00105055,1
35,0.00116722,1
38,0.00126385,1
41,0.00140051,1
44,0.00150667,1
47,0.00164098,1
50,0.00175068,1
52,0.00172495,1
55,0.00179505,1
58,0.00189004,1
61,0.00194884,1
64,0.00203604,1
67,0.00218443,1
70,0.00223127,1
73,0.00222688,1
76,0.00226981,1
79,0.00235437,1
82,0.00235997,1
85,0.0024664,1
87,0.00237916,1
90,0.00232881,1
93,0.00245359,1
96,0.00233871,1
99,0.00246462,1
>99,0.188729,1
