Time = 24 h
Capillary pore volume fraction (> 100 nm) = 0.304144
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.304144
Nanopore volume fraction (<= 100 nm) = 0.0722702
Total pore volume fraction = 0.376414
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00740234,1
2,0.0105189,1
3,0.00775313,1
4,0.00553564,1
5,0.00405195,1
6,0.00312866,1
7,0.00245938,1
8,0.00184656,1
9,0.00112084,1
12,0.000112266,1
15,0.000196931,1
17,0.000238505,1
20,0.000313495,1
23,0.000381126,1
26,0.000443934,1
29,0.000509052,1
32,0.00058401,1
35,0.000648867,1
38,0.00070259,1
41,0.000778557,1
44,0.000837576,1
47,0.000912236,1
50,0.00097322,1
52,0.000958919,1
55,0.000997888,1
58,0.00105069,1
61,0.00108338,1
64,0.00113186,1
67,0.00121435,1
70,0.00124039,1
73,0.00123795,1
76,0.00126181,1
79,0.00130882,1
82,0.00131193,1
85,0.0013711,1
87,0.0013226,1
90,0.00129461,1
93,0.00136397,1
96,0.00130011,1
99,0.00137011,1
>99,0.345575,1
