Time(h),H2O@(m3/100g),C3AFS0.84H4.32(m3/100g),C3FS0.84H4.32(m3/100g),CSHQ-JenD(m3/100g),CSHQ-JenH(m3/100g),CSHQ-TobD(m3/100g),CSHQ-TobH(m3/100g),KSiOH(m3/100g),NaSiOH(m3/100g),ettr05(m3/100g),Fe-ettr05(m3/100g),monosulf1205(m3/100g),Fe-monosulf05(m3/100g),straetlingite(m3/100g),straetlingite7(m3/100g),ettr(m3/100g),ettr30(m3/100g),tricarb03(m3/100g),ettr03_ss(m3/100g),Mg3AlC0.5OH(m3/100g),Mg3FeC0.5OH(m3/100g),M075SH(m3/100g),M15SH(m3/100g),AlOHam(m3/100g),AlOHmic(m3/100g),Gbs(m3/100g),Kln(m3/100g),Gr(m3/100g),C12A7(m3/100g),C2S(m3/100g),C3A(m3/100g),C3S(m3/100g),C4AF(m3/100g),CA(m3/100g),CA2(m3/100g),C2AH7.5(m3/100g),C3AH6(m3/100g),C4AH11(m3/100g),C4AH13(m3/100g),C4AH19(m3/100g),CAH10(m3/100g),monosulf10.5(m3/100g),monosulf12(m3/100g),monosulf14(m3/100g),monosulf16(m3/100g),monosulf9(m3/100g),chabazite(m3/100g),zeoliteP_Ca(m3/100g),straetlingite5.5(m3/100g),monocarb9(m3/100g),hemicarb10.5(m3/100g),hemicarb(m3/100g),hemicarb9(m3/100g),monocarb(m3/100g),C4AClH10(m3/100g),C4AsClH12(m3/100g),ettr13(m3/100g),ettr9(m3/100g),Arg(m3/100g),Cal(m3/100g),C3FH6(m3/100g),C4FH13(m3/100g),C3FS0.84H4.32(m3/100g),C3FS1.34H3.32(m3/100g),Fe-hemicarb(m3/100g),Femonocarb(m3/100g),Dis-Dol(m3/100g),Ord-Dol(m3/100g),Lim(m3/100g),Portlandite(m3/100g),Anh(m3/100g),Gp(m3/100g),hemihydrate(m3/100g),thaumasite(m3/100g),Fe(m3/100g),FeCO3(pr)(m3/100g),Sd(m3/100g),Hem(m3/100g),Mag(m3/100g),Fe(OH)3(am)(m3/100g),FeOOHmic(m3/100g),Gt(m3/100g),Pyrrhotite(m3/100g),Tro(m3/100g),Melanterite(m3/100g),K2SO4(m3/100g),syngenite(m3/100g),K2O(m3/100g),hydrotalcite(m3/100g),Mgs(m3/100g),Per(m3/100g),Brc(m3/100g),Na2SO4(m3/100g),natrolite(m3/100g),zeoliteX(m3/100g),zeoliteY(m3/100g),Na2O(m3/100g),Sulfur(m3/100g),Qtz(m3/100g),Amor-Sl(m3/100g),Sfume(m3/100g)
0.0024,3.8675e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1652e-06,1.0549e-06,1.6046e-05,2.5448e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3888e-12,0,0,0,0,2.0129e-06,0,0,0,0,0,0,0,0,0,0,0,1.6463e-06,0,0,0,0,0,0,0,0,0,0,4.0768e-06,0,0,3.3959e-07,0,0,0,0,0,1.4159e-12,0,0,0,0,0,0,0,0,0
0.00504,3.8675e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1651e-06,1.0549e-06,1.6046e-05,2.5448e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7531e-12,0,0,0,0,2.0128e-06,0,0,0,0,0,0,0,0,0,0,0,1.6453e-06,0,0,0,0,0,0,0,0,0,0,4.0768e-06,0,0,3.3716e-07,0,0,0,0,0,2.0994e-12,0,0,0,0,0,0,0,0,0
0.007944,3.8676e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.165e-06,1.0549e-06,1.6046e-05,2.5448e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7749e-11,0,0,0,0,2.0127e-06,0,0,0,0,0,0,0,0,0,0,0,1.6441e-06,0,0,0,0,0,0,0,0,0,0,4.0768e-06,0,0,3.3452e-07,0,0,0,0,0,3.3156e-12,0,0,0,0,0,0,0,0,0
0.011138,3.8676e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1649e-06,1.0549e-06,1.6046e-05,2.5448e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1665e-10,0,0,0,0,2.0126e-06,0,0,0,0,0,0,0,0,0,0,0,1.6428e-06,0,3.7878e-10,0,0,0,0,0,0,0,0,4.0768e-06,0,0,3.3165e-07,0,0,0,0,0,5.4352e-12,0,0,0,0,0,0,0,0,0
0.014652,3.8675e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1648e-06,1.0549e-06,1.6046e-05,2.5448e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0512e-10,0,0,0,0,2.0126e-06,0,0,0,0,0,0,0,0,0,0,0,1.6414e-06,0,1.5933e-09,0,0,0,0,0,0,0,0,4.0768e-06,0,0,3.2855e-07,0,0,0,0,0,8.4266e-12,0,0,0,0,0,0,0,0,0
0.018517,3.8675e-05,0,0,1.314e-11,4.2519e-11,3.3211e-11,8.6342e-12,2.4536e-13,1.9278e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1647e-06,1.0548e-06,1.6045e-05,2.5448e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.121e-10,0,0,0,0,2.0125e-06,0,0,0,0,0,0,0,0,0,0,0,1.6399e-06,0,2.7858e-09,0,0,0,0,0,0,0,0,4.0768e-06,0,0,3.2519e-07,0,0,0,0,0,1.228e-11,0,0,0,0,0,0,0,0,0
0.022769,3.8674e-05,0,0,2.8998e-11,8.3968e-11,6.4562e-11,1.502e-11,5.0342e-13,3.5837e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1646e-06,1.0548e-06,1.6045e-05,2.5448e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3825e-10,0,0,0,0,2.0124e-06,0,0,0,0,0,0,0,0,0,0,0,1.6382e-06,0,4.1895e-09,0,0,0,0,0,0,0,0,4.0767e-06,0,0,3.2155e-07,0,0,0,0,0,1.7049e-11,0,0,0,0,0,0,0,0,0
0.027446,3.8674e-05,0,0,4.8464e-11,1.2592e-10,9.5533e-11,1.9944e-11,7.817e-13,5.0959e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1644e-06,1.0548e-06,1.6045e-05,2.5447e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8503e-10,0,0,0,0,2.0122e-06,0,0,0,0,0,0,0,0,0,0,0,1.6363e-06,0,5.833e-09,0,0,0,0,0,0,0,0,4.0767e-06,0,0,3.1764e-07,0,0,0,0,0,2.2821e-11,0,0,0,0,0,0,0,0,0
0.032591,3.8673e-05,0,0,7.2375e-11,1.6932e-10,1.2697e-10,2.3867e-11,1.0862e-12,6.5362e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1642e-06,1.0547e-06,1.6045e-05,2.5447e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5439e-10,0,0,0,0,2.012e-06,0,0,0,0,0,0,0,0,0,0,0,1.6343e-06,0,7.7423e-09,0,0,0,0,0,0,0,0,4.0767e-06,0,0,3.1344e-07,0,0,0,0,0,2.9713e-11,0,0,0,0,0,0,0,0,0
0.03825,3.8671e-05,0,0,1.0256e-10,2.1672e-10,1.6085e-10,2.7317e-11,1.4352e-12,8.0264e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1641e-06,1.0546e-06,1.6044e-05,2.5447e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4868e-10,0,0,0,0,2.0118e-06,0,0,0,0,0,0,0,0,0,0,0,1.6322e-06,0,9.936e-09,0,0,0,0,0,0,0,0,4.0767e-06,0,0,3.0894e-07,0,0,0,0,0,3.7866e-11,0,0,0,0,0,0,0,0,0
