Time(h),pH
0.0024,12.518
0.00504,12.518
0.007944,12.519
0.011138,12.52
0.014652,12.522
0.018517,12.524
0.022769,12.526
0.027446,12.529
0.032591,12.533
0.03825,12.537
0.044475,12.542
0.051322,12.548
0.058855,12.555
0.06714,12.562
0.076254,12.571
0.086279,12.58
0.097307,12.591
0.10944,12.603
0.12278,12.616
0.13746,12.631
0.15361,12.647
0.17137,12.664
0.1909,12.671
0.21239,12.671
0.23603,12.672
0.26204,12.673
0.29064,12.675
0.3221,12.678
0.35671,12.68
0.39479,12.684
0.43666,12.688
0.48273,12.692
0.5334,12.697
0.58914,12.702
0.65046,12.707
0.7179,12.713
0.79209,12.719
0.8737,12.725
0.96347,12.731
1.0622,12.738
1.1708,12.744
1.2903,12.75
1.4218,12.757
1.5663,12.763
1.7254,12.769
1.9003,12.775
2.0927,12.781
2.3044,12.787
2.5373,12.793
2.7934,12.8
3.0751,12.807
3.385,12.815
3.7259,12.823
4.1009,12.831
4.5134,12.839
4.9672,12.849
5.4663,12.86
6.0153,12.873
6.6192,12.887
7.2836,12.902
8.0143,12.92
8.8181,12.938
9.7024,12.958
10.675,12.98
11.745,13.006
12,13.012
12.922,13.034
14.216,13.068
15.64,13.111
17.207,13.171
18.93,13.213
20.825,13.282
22.91,13.364
24,13.4
25.204,13.436
27.726,13.499
30.501,13.545
33.554,13.573
36,13.58
36.912,13.582
40.605,13.585
44.668,13.587
48,13.587
49.138,13.587
54.054,13.587
59.462,13.589
65.41,13.588
71.954,13.589
72,13.589
79.151,13.588
87.069,13.589
95.778,13.593
96,13.593
105.36,13.59
115.9,13.588
120,13.587
127.49,13.585
140.24,13.583
154.27,13.582
168,13.58
169.7,13.58
186.67,13.578
205.34,13.576
225.87,13.574
248.46,13.572
273.31,13.571
300.64,13.569
330.71,13.568
336,13.568
363.78,13.567
400.16,13.566
440.18,13.565
484.2,13.564
532.63,13.558
585.89,13.543
644.48,13.539
672,13.538
708.94,13.537
779.83,13.536
857.82,13.534
943.6,13.533
1038,13.532
1141.8,13.531
1255.9,13.529
1344,13.528
1381.5,13.528
1519.7,13.527
1671.7,13.525
1838.8,13.524
2022.7,13.524
2225,13.523
2447.5,13.522
2448,13.522
