Time = 672 h
Capillary pore volume fraction (> 100 nm) = 0.0029505
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.0029505
Nanopore volume fraction (<= 100 nm) = 0.182158
Total pore volume fraction = 0.185108
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0186577,1
2,0.026513,1
3,0.0195418,1
4,0.0139527,1
5,0.010213,1
6,0.00788582,1
7,0.0061989,1
8,0.00465427,1
9,0.0028251,1
12,0.000282969,1
15,0.000496367,1
17,0.000601155,1
20,0.000790169,1
23,0.000960633,1
26,0.00111894,1
29,0.00128307,1
32,0.001472,1
35,0.00163548,1
38,0.00177089,1
41,0.00196236,1
44,0.00211112,1
47,0.0022993,1
50,0.00245301,1
52,0.00241697,1
55,0.00251519,1
58,0.00264828,1
61,0.00273068,1
64,0.00285286,1
67,0.00306078,1
70,0.00312641,1
73,0.00312026,1
76,0.00318042,1
79,0.00329889,1
82,0.00330674,1
85,0.00345587,1
87,0.00333363,1
90,0.00326308,1
93,0.00343791,1
96,0.00327695,1
99,0.00345337,1
>99,0.088235,1
