Time = 48 h
Capillary pore volume fraction (> 100 nm) = 0.210442
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.210442
Nanopore volume fraction (<= 100 nm) = 0.0961032
Total pore volume fraction = 0.306545
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.00984349,1
2,0.0139878,1
3,0.01031,1
4,0.00736119,1
5,0.0053882,1
6,0.00416043,1
7,0.00327044,1
8,0.00245552,1
9,0.00149047,1
12,0.00014929,1
15,0.000261875,1
17,0.00031716,1
20,0.00041688,1
23,0.000506814,1
26,0.000590335,1
29,0.000676927,1
32,0.000776605,1
35,0.000862851,1
38,0.00093429,1
41,0.00103531,1
44,0.00111379,1
47,0.00121307,1
50,0.00129417,1
52,0.00127515,1
55,0.00132697,1
58,0.00139719,1
61,0.00144066,1
64,0.00150512,1
67,0.00161482,1
70,0.00164944,1
73,0.0016462,1
76,0.00167793,1
79,0.00174044,1
82,0.00174458,1
85,0.00182326,1
87,0.00175877,1
90,0.00172155,1
93,0.00181379,1
96,0.00172886,1
99,0.00182194,1
>99,0.264971,1
