Time = 36 h
Capillary pore volume fraction (> 100 nm) = 0.245431
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.245431
Nanopore volume fraction (<= 100 nm) = 0.0852067
Total pore volume fraction = 0.330638
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0087274,1
2,0.0124018,1
3,0.00914097,1
4,0.00652655,1
5,0.00477727,1
6,0.0036887,1
7,0.00289962,1
8,0.0021771,1
9,0.00132148,1
12,0.000132363,1
15,0.000232183,1
17,0.000281199,1
20,0.000369613,1
23,0.00044935,1
26,0.0005234,1
29,0.000600174,1
32,0.00068855,1
35,0.000765018,1
38,0.000828357,1
41,0.000917922,1
44,0.000987506,1
47,0.00107553,1
50,0.00114743,1
52,0.00113057,1
55,0.00117652,1
58,0.00123877,1
61,0.00127731,1
64,0.00133447,1
67,0.00143172,1
70,0.00146242,1
73,0.00145955,1
76,0.00148768,1
79,0.0015431,1
82,0.00154678,1
85,0.00161653,1
87,0.00155935,1
90,0.00152635,1
93,0.00160813,1
96,0.00153284,1
99,0.00161536,1
>99,0.295608,1
