Time(h),Enthalpy(J/100g)
0.0024,-1.6431e+06
0.00504,-1.6431e+06
0.007944,-1.6431e+06
0.011138,-1.6431e+06
0.014652,-1.6431e+06
0.018517,-1.6431e+06
0.022769,-1.6431e+06
0.027446,-1.6431e+06
0.032591,-1.6431e+06
0.03825,-1.6431e+06
0.044475,-1.6431e+06
0.051322,-1.6431e+06
0.058855,-1.6431e+06
0.06714,-1.6431e+06
0.076254,-1.6431e+06
0.086279,-1.6431e+06
0.097307,-1.6431e+06
0.10944,-1.6431e+06
0.12278,-1.6431e+06
0.13746,-1.6431e+06
0.15361,-1.6431e+06
0.17137,-1.6431e+06
0.1909,-1.6431e+06
0.21239,-1.6431e+06
0.23603,-1.6431e+06
0.26204,-1.6432e+06
0.29064,-1.6432e+06
0.3221,-1.6432e+06
0.35671,-1.6432e+06
0.39479,-1.6432e+06
0.43666,-1.6433e+06
0.48273,-1.6433e+06
0.5334,-1.6433e+06
0.58914,-1.6434e+06
0.65046,-1.6434e+06
0.7179,-1.6435e+06
0.79209,-1.6436e+06
0.8737,-1.6436e+06
0.96347,-1.6437e+06
1.0622,-1.6438e+06
1.1708,-1.6439e+06
1.2903,-1.644e+06
1.4218,-1.6442e+06
1.5663,-1.6443e+06
1.7254,-1.6445e+06
1.9003,-1.6447e+06
2.0927,-1.6449e+06
2.3044,-1.6452e+06
2.5373,-1.6455e+06
2.7934,-1.6458e+06
3.0751,-1.6462e+06
3.385,-1.6466e+06
3.7259,-1.647e+06
4.1009,-1.6476e+06
4.5134,-1.6482e+06
4.9672,-1.6488e+06
5.4663,-1.6496e+06
6.0153,-1.6504e+06
6.6192,-1.6512e+06
7.2836,-1.6521e+06
8.0143,-1.653e+06
8.8181,-1.654e+06
9.7024,-1.6549e+06
10.675,-1.656e+06
11.745,-1.657e+06
12,-1.6573e+06
12.922,-1.6581e+06
14.216,-1.6592e+06
15.64,-1.6604e+06
17.207,-1.6616e+06
18.93,-1.6628e+06
20.825,-1.6641e+06
22.91,-1.6654e+06
24,-1.666e+06
25.204,-1.6666e+06
27.726,-1.6679e+06
30.501,-1.6692e+06
33.554,-1.6704e+06
36,-1.6713e+06
36.912,-1.6716e+06
40.605,-1.6728e+06
44.668,-1.6739e+06
48,-1.6747e+06
49.138,-1.675e+06
54.054,-1.6761e+06
59.462,-1.6772e+06
65.41,-1.6782e+06
71.954,-1.6793e+06
72,-1.6793e+06
79.151,-1.6803e+06
87.069,-1.6812e+06
95.778,-1.6822e+06
96,-1.6822e+06
105.36,-1.683e+06
115.9,-1.6839e+06
120,-1.6842e+06
127.49,-1.6847e+06
140.24,-1.6856e+06
154.27,-1.6864e+06
168,-1.6872e+06
169.7,-1.6873e+06
186.67,-1.6881e+06
205.34,-1.6889e+06
225.87,-1.6898e+06
248.46,-1.6906e+06
273.31,-1.6914e+06
300.64,-1.6922e+06
330.71,-1.6931e+06
336,-1.6932e+06
363.78,-1.6939e+06
400.16,-1.6948e+06
440.18,-1.6957e+06
484.2,-1.6966e+06
532.63,-1.6972e+06
585.89,-1.6976e+06
644.48,-1.6981e+06
672,-1.6983e+06
708.94,-1.6985e+06
779.83,-1.6988e+06
857.82,-1.6992e+06
943.6,-1.6995e+06
1038,-1.6998e+06
1141.8,-1.7001e+06
1255.9,-1.7004e+06
1344,-1.7007e+06
1381.5,-1.7008e+06
1519.7,-1.7011e+06
1671.7,-1.7013e+06
1838.8,-1.7016e+06
2022.7,-1.7018e+06
2225,-1.7021e+06
2447.5,-1.7023e+06
2448,-1.7023e+06
