Time = 120 h
Capillary pore volume fraction (> 100 nm) = 0.117672
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.117672
Nanopore volume fraction (<= 100 nm) = 0.129942
Total pore volume fraction = 0.247614
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0133094,1
2,0.018913,1
3,0.0139402,1
4,0.00995311,1
5,0.00728542,1
6,0.00562534,1
7,0.00442198,1
8,0.00332012,1
9,0.00201528,1
12,0.000201856,1
15,0.000354083,1
17,0.000428833,1
20,0.000563666,1
23,0.000685267,1
26,0.000798195,1
29,0.000915277,1
32,0.00105005,1
35,0.00116667,1
38,0.00126326,1
41,0.00139985,1
44,0.00150597,1
47,0.00164021,1
50,0.00174985,1
52,0.00172414,1
55,0.00179421,1
58,0.00188915,1
61,0.00194793,1
64,0.00203509,1
67,0.0021834,1
70,0.00223022,1
73,0.00222584,1
76,0.00226875,1
79,0.00235326,1
82,0.00235886,1
85,0.00246524,1
87,0.00237804,1
90,0.00232772,1
93,0.00245243,1
96,0.00233761,1
99,0.00246346,1
>99,0.188661,1
