Time = 1344 h
Capillary pore volume fraction (> 100 nm) = -0.023829
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = -0.023829
Nanopore volume fraction (<= 100 nm) = 0.196623
Total pore volume fraction = 0.172794
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0201393,1
2,0.0286184,1
3,0.0210936,1
4,0.0150606,1
5,0.011024,1
6,0.00851201,1
7,0.00669114,1
8,0.00502386,1
9,0.00304943,1
12,0.000305439,1
15,0.000535782,1
17,0.000648892,1
20,0.000852915,1
23,0.00103692,1
26,0.00120779,1
29,0.00138496,1
32,0.00158889,1
35,0.00176535,1
38,0.00191151,1
41,0.00211819,1
44,0.00227876,1
47,0.00248189,1
50,0.0026478,1
52,0.00260889,1
55,0.00271492,1
58,0.00285857,1
61,0.00294752,1
64,0.0030794,1
67,0.00330383,1
70,0.00337467,1
73,0.00336804,1
76,0.00343296,1
79,0.00356085,1
82,0.00356932,1
85,0.0037303,1
87,0.00359835,1
90,0.0035222,1
93,0.00371091,1
96,0.00353717,1
99,0.0037276,1
>99,0.065285,1
