Time = 72 h
Capillary pore volume fraction (> 100 nm) = 0.165617
Capillary void volume fraction = 0
Saturated capillary pore volume fraction = 0.165617
Nanopore volume fraction (<= 100 nm) = 0.110472
Total pore volume fraction = 0.276089
Total void volume fraction = 0
Pore size saturation data:
Diameter (nm),Volume Fraction,Fraction Saturated
1,0.0113152,1
2,0.0160792,1
3,0.0118514,1
4,0.00846179,1
5,0.00619381,1
6,0.00478247,1
7,0.00375941,1
8,0.00282265,1
9,0.00171332,1
12,0.000171611,1
15,0.000301029,1
17,0.000364579,1
20,0.000479209,1
23,0.00058259,1
26,0.000678598,1
29,0.000778137,1
32,0.000892718,1
35,0.000991859,1
38,0.00107398,1
41,0.0011901,1
44,0.00128032,1
47,0.00139445,1
50,0.00148766,1
52,0.0014658,1
55,0.00152537,1
58,0.00160609,1
61,0.00165606,1
64,0.00173016,1
67,0.00185625,1
70,0.00189605,1
73,0.00189233,1
76,0.00192881,1
79,0.00200066,1
82,0.00200542,1
85,0.00209586,1
87,0.00202173,1
90,0.00197894,1
93,0.00208497,1
96,0.00198735,1
99,0.00209435,1
>99,0.227983,1
